row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.753389833684797,0.0011812542130337756,0.0011669172532894757,horizontal,horizontal_6
101,-6.598670959472656,-6.617924104586126,0.0013621772237765028,0.0013362018838920318,horizontal,horizontal_6
102,-6.458481788635254,-6.482238531157005,0.0015671732053384446,0.0015303810364432398,horizontal,horizontal_6
103,-6.320080280303955,-6.346828985705809,0.0017997990120189066,0.0017522948877494696,horizontal,horizontal_6
104,-6.18329381942749,-6.2115352307311795,0.002063619458119291,0.002006155187577173,horizontal,horizontal_6
105,-6.047793388366699,-6.076237889566286,0.0023630706368221533,0.00229680123933325,horizontal,horizontal_6
106,-5.913826942443848,-5.940817802889161,0.0027018273396115797,0.002629878049473136,horizontal,horizontal_6
107,-5.77988862991333,-5.805769403098454,0.003089059417895321,0.003010137852496525,horizontal,horizontal_6
108,-5.6460676193237305,-5.670847919124565,0.0035313762223581464,0.003444943004296755,horizontal,horizontal_6
109,-5.512390613555908,-5.536135452990062,0.00403644625667439,0.003941730444461594,horizontal,horizontal_6
110,-5.379001140594482,-5.401676213998792,0.004612426795690318,0.004509016527969981,horizontal,horizontal_6
111,-5.245832443237305,-5.267147044297367,0.005269433364184345,0.005158306018907269,horizontal,horizontal_6
112,-5.112943649291992,-5.132938682407983,0.006018340938277668,0.005899199103772433,horizontal,horizontal_6
113,-4.979858875274658,-4.99905326781915,0.006875032726142442,0.006744329050912599,horizontal,horizontal_6
114,-4.846712112426758,-4.86527288513609,0.007854158734082189,0.007709724035286871,horizontal,horizontal_6
115,-4.7135796546936035,-4.7320385814251065,0.00897260121260418,0.008808495887946282,horizontal,horizontal_6
116,-4.580377578735352,-4.599250921410687,0.010251024996535513,0.010059368180414146,horizontal,horizontal_6
117,-4.4470720291137695,-4.467197452348575,0.011712811583627976,0.011479442495857282,horizontal,horizontal_6
118,-4.313586711883545,-4.336324002892095,0.013385453627026903,0.013084538632446236,horizontal,horizontal_6
119,-4.180168628692627,-4.206371552298966,0.015295928016894564,0.014900335458379379,horizontal,horizontal_6
208,-5.852353572845459,-5.832599947419268,0.0028731290756982717,0.002930448056259248,vertical,vertical_2
210,-5.8288798332214355,-5.807815868006445,0.0029413699604488586,0.003003984009972263,vertical,vertical_2
213,-5.806950569152832,-5.79794968805886,0.0030065844788214643,0.0030337685449596716,vertical,vertical_2
216,-5.7955522537231445,-5.7871935080592225,0.003041050531390237,0.00306657643297137,vertical,vertical_2
218,-5.790186405181885,-5.784067219528139,0.003057412205823898,0.003076178437200733,vertical,vertical_2
219,-5.787475109100342,-5.781806180902662,0.0030657130034322075,0.003083141664562608,vertical,vertical_2
220,-5.784177303314209,-5.7776266119900646,0.0030758398184702967,0.0030960548345607694,vertical,vertical_2
221,-5.781315803527832,-5.776036924482945,0.003084653938240399,0.0031009805083563684,vertical,vertical_2
222,-5.77962589263916,-5.774705225329996,0.0030898711355761034,0.003105112832368153,vertical,vertical_2
223,-5.777935028076172,-5.772783000180179,0.003095100108680298,0.003111087298642604,vertical,vertical_2
226,-5.774354457855225,-5.767197345834755,0.00310620219600074,0.0031285133796567196,vertical,vertical_2
227,-5.773414134979248,-5.766203482105576,0.003109124402676621,0.003131624241261203,vertical,vertical_2
229,-5.77169132232666,-5.763974094325993,0.00311448545825721,0.00313861363421366,vertical,vertical_2
230,-5.770627498626709,-5.763609443979565,0.00311780048469006,0.003139758339458579,vertical,vertical_2
237,-5.763245105743408,-5.756877431314401,0.0031409024818886966,0.0031609665392037813,vertical,vertical_2
238,-5.762535095214844,-5.756023592014182,0.003143133347595384,0.0031636666492276186,vertical,vertical_2
239,-5.762360572814941,-5.7546946368401475,0.003143681942640089,0.003167873815338417,vertical,vertical_2
241,-5.760456085205078,-5.75207136582986,0.003149674750752234,0.003176194916362149,vertical,vertical_2
242,-5.759708881378174,-5.750831549218382,0.0031520290792515946,0.0031801352577263465,vertical,vertical_2
243,-5.759304046630859,-5.749900878508558,0.0031533053884771514,0.0031830962941251898,vertical,vertical_2
248,-5.758900165557861,-5.748258349031254,0.0031545792060590303,0.003188328919811926,vertical,vertical_2
250,-5.756971836090088,-5.747080883227783,0.003160668142951932,0.0031920852791435606,vertical,vertical_2
251,-5.755833148956299,-5.745955145502063,0.0031642692049528754,0.0031956807533667867,vertical,vertical_2
254,-5.753669261932373,-5.744513768696862,0.0031711237395702944,0.003200290254697622,vertical,vertical_2
255,-5.753056049346924,-5.744070004819753,0.0031730689088976184,0.0032017107430663224,vertical,vertical_2
256,-5.7523345947265625,-5.744028057260903,0.0031753589601073505,0.00320184504983304,vertical,vertical_2
260,-5.7510151863098145,-5.744815063015286,0.0031795513205551576,0.0031993261706703864,vertical,vertical_2
261,-5.750861167907715,-5.744080872062979,0.00318004106768301,0.003201675949485996,vertical,vertical_2
264,-5.750302791595459,-5.741884466366584,0.0031818172231226193,0.003208715857195995,vertical,vertical_2
265,-5.750256061553955,-5.741427607461389,0.00318196591304763,0.0032101821225222803,vertical,vertical_2
267,-5.74913215637207,-5.739480387652153,0.0031855441514495675,0.0032164391426622464,vertical,vertical_2
268,-5.748422145843506,-5.738778200731144,0.0031878067244665857,0.0032186984773052325,vertical,vertical_2
269,-5.74797248840332,-5.738062945950156,0.0031892404678006366,0.0032210014903020284,vertical,vertical_2
271,-5.7486748695373535,-5.736937914595246,0.0031870011919687678,0.003224627257141093,vertical,vertical_2
273,-5.748074054718018,-5.73665965883246,0.003188916564848732,0.003225524653105238,vertical,vertical_2
274,-5.747542381286621,-5.736579947603402,0.0031906124778571967,0.003225781773887265,vertical,vertical_2
276,-5.747349262237549,-5.736218774774805,0.0031912287054056024,0.003226947049035169,vertical,vertical_2
281,-5.745939254760742,-5.735878901742931,0.0031957315355064645,0.003228043987711801,vertical,vertical_2
284,-5.744437217712402,-5.735338256392467,0.003200535249444351,0.0032297896865443065,vertical,vertical_2
285,-5.744489669799805,-5.7352687603720405,0.003200367379092327,0.003230014151873969,vertical,vertical_2
286,-5.744407653808594,-5.735027208723248,0.0032006298711592883,0.0032307944613567036,vertical,vertical_2
289,-5.744736671447754,-5.733744683845894,0.00319957698069452,0.0032349406938818564,vertical,vertical_2
290,-5.7445068359375,-5.733466210738244,0.003200312441616755,0.003235841663312003,vertical,vertical_2
295,-5.74399471282959,-5.732727346871348,0.003201951815315386,0.003238233393268634,vertical,vertical_2
299,-5.744180202484131,-5.732693604081134,0.0032013579414597376,0.003238342662142196,vertical,vertical_2
300,-5.744534015655518,-5.732563360171077,0.003200225459209108,0.003238764464020585,vertical,vertical_2
301,-5.744086265563965,-5.73267051118928,0.0032016586812901727,0.00323841744570256,vertical,vertical_2
302,-5.7437286376953125,-5.732850798754389,0.003202803888427303,0.0032378336519334277,vertical,vertical_2
304,-5.743099689483643,-5.733443308023146,0.0032048189198140274,0.003235915773720381,vertical,vertical_2
305,-5.742427349090576,-5.733700725847048,0.00320697437354439,0.0032350828985266387,vertical,vertical_2
306,-5.741997718811035,-5.733761419400461,0.0032083524828585234,0.003234886555808369,vertical,vertical_2
307,-5.741706848144531,-5.733803855985257,0.0032092858342192775,0.0032347492811834935,vertical,vertical_2
310,-5.740511417388916,-5.733846102393295,0.0032131246072455823,0.0032346126275320415,vertical,vertical_2
313,-5.7411208152771,-5.733373893507044,0.003211167132396554,0.0032361404010440697,vertical,vertical_2
