row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.833198759259711,0.0010825278165617382,0.0010774062365028383,horizontal,horizontal_1
1,-6.6872382164001465,-6.6942915915764205,0.0012467211968393904,0.0012379585439655405,horizontal,horizontal_1
2,-6.547993183135986,-6.55573739195309,0.0014329884600976317,0.0014219339576651115,horizontal,horizontal_1
3,-6.409828186035156,-6.416911402576693,0.0016453071645345246,0.0016336942744716902,horizontal,horizontal_1
4,-6.2734293937683105,-6.278690066613357,0.001885750500595454,0.0018758562322173096,horizontal,horizontal_1
5,-6.138161659240723,-6.1398807041190935,0.002158888745729269,0.0021551807071434606,horizontal,horizontal_1
6,-6.001949787139893,-6.001698272886505,0.0024739238461872945,0.002474546151552461,horizontal,horizontal_1
7,-5.866030693054199,-5.8636487208704535,0.0028341004519451107,0.0028408592468226164,horizontal,horizontal_1
8,-5.730247974395752,-5.725620604491665,0.003246272141420873,0.0032613286525853538,horizontal,horizontal_1
9,-5.5945515632629395,-5.587806436963876,0.0037180662792201157,0.003743229876276846,horizontal,horizontal_1
10,-5.459289073944092,-5.450094985260649,0.004256580783586405,0.004295896624511908,horizontal,horizontal_1
11,-5.323920249938965,-5.312560139843889,0.0048736104554645355,0.0049292908758469854,horizontal,horizontal_1
12,-5.188431262969971,-5.1752665676028125,0.005580754688104438,0.005654709350712054,horizontal,horizontal_1
13,-5.052986145019531,-5.038757854835584,0.0063902227948964205,0.006481794649779917,horizontal,horizontal_1
14,-4.917425632476807,-4.903142673974455,0.007317945699970508,0.007423217622332865,horizontal,horizontal_1
15,-4.781673908233643,-4.768784479969101,0.008381956591793143,0.00849069449928041,horizontal,horizontal_1
16,-4.645908355712891,-4.635639341988782,0.009600804751764981,0.009699903499874995,horizontal,horizontal_1
17,-4.5100579261779785,-4.503857010645144,0.010997823095497237,0.011066231545869061,horizontal,horizontal_1
18,-4.374714374542236,-4.37428567427193,0.012591738249855574,0.012597137488691793,horizontal,horizontal_1
19,-4.238751411437988,-4.245849856143339,0.014425592232695558,0.014323555543239837,horizontal,horizontal_1
207,-5.889946937561035,-5.850844934902286,0.0027671235233423966,0.0028774668584866277,vertical,vertical_2
209,-5.835671424865723,-5.81588669786887,0.0029214610598900254,0.0029798369406372387,vertical,vertical_2
211,-5.821362495422363,-5.80474220410068,0.0029635645496270775,0.003013231451680746,vertical,vertical_2
212,-5.813353061676025,-5.801367626230005,0.0029873963356934255,0.003023417012174428,vertical,vertical_2
214,-5.803081035614014,-5.794080433276564,0.003018241096591437,0.003045529707204108,vertical,vertical_2
215,-5.79844856262207,-5.790045262858324,0.0030322554524549847,0.003057843766541737,vertical,vertical_2
217,-5.7922773361206055,-5.782946698079168,0.0030510260468856565,0.0030796272930180817,vertical,vertical_2
224,-5.777222156524658,-5.770121992667791,0.0030973073041268124,0.00311937694983648,vertical,vertical_2
225,-5.775667190551758,-5.769989874158278,0.0031021272580533305,0.003119789104495732,vertical,vertical_2
228,-5.77259635925293,-5.764013379410253,0.003111668009051255,0.0031384903359344897,vertical,vertical_2
231,-5.768707275390625,-5.762046109537266,0.0031237931093734544,0.003144670670618913,vertical,vertical_2
232,-5.767926216125488,-5.761568113843997,0.003126233930012602,0.0031461741689604583,vertical,vertical_2
233,-5.764979839324951,-5.760723403028087,0.003135458576105297,0.0031488328990806683,vertical,vertical_2
234,-5.76442813873291,-5.76055612898674,0.0031371888877211374,0.0031493596611408057,vertical,vertical_2
235,-5.764645576477051,-5.759680011837908,0.003136506818602921,0.00315212007819556,vertical,vertical_2
236,-5.76393985748291,-5.758033705993584,0.0031387210922756556,0.003157313705879075,vertical,vertical_2
240,-5.761354446411133,-5.753253531716027,0.0031468464757409575,0.0031724423456018012,vertical,vertical_2
244,-5.759456157684326,-5.749064019275878,0.0031528257723509893,0.0031857612125727117,vertical,vertical_2
245,-5.759044170379639,-5.748968523376035,0.0031541249641499768,0.0031860654542330783,vertical,vertical_2
246,-5.758902072906494,-5.748741479496948,0.0031545731891824327,0.0031867889130181683,vertical,vertical_2
247,-5.7588019371032715,-5.748492809803843,0.0031548890907188193,0.0031875814693774467,vertical,vertical_2
249,-5.758011341094971,-5.747669371616546,0.003157384319669629,0.0031902073266516593,vertical,vertical_2
252,-5.7556376457214355,-5.745894533452973,0.0031648878902939444,0.003195874455995783,vertical,vertical_2
253,-5.7542290687561035,-5.744723452154896,0.0031693490196584954,0.003199619277119212,vertical,vertical_2
257,-5.752140522003174,-5.744213398094112,0.003175975270471056,0.00320125167219395,vertical,vertical_2
258,-5.75167179107666,-5.744343886517141,0.003177464297251357,0.0032008339731645612,vertical,vertical_2
259,-5.7517547607421875,-5.744619751486418,0.0031772006750378635,0.0031999510969817984,vertical,vertical_2
262,-5.750789642333984,-5.7433485013739105,0.0031802685300794547,0.003204021621953329,vertical,vertical_2
263,-5.750246047973633,-5.742570488263296,0.003181997776078414,0.0032065153627376234,vertical,vertical_2
266,-5.74965763092041,-5.7403651985955655,0.0031838706688001447,0.0032135944607984113,vertical,vertical_2
270,-5.748488903045654,-5.7376456709784085,0.003187593922511781,0.0032223458140647164,vertical,vertical_2
272,-5.7486677169799805,-5.736610321548216,0.0031870239872591635,0.003225683795657682,vertical,vertical_2
275,-5.747749328613281,-5.73654938348183,0.003189952257452276,0.003225880368580288,vertical,vertical_2
277,-5.747257709503174,-5.735984341170325,0.003191520884494292,0.003227703642545348,vertical,vertical_2
