row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.732112314811623,0.0011812542130337756,0.0011920123915330166,horizontal,horizontal_6
101,-6.598670959472656,-6.656996842913327,0.0013621772237765028,0.0012849996372723417,horizontal,horizontal_6
102,-6.458481788635254,-6.546075326001386,0.0015671732053384446,0.0014357393643170792,horizontal,horizontal_6
103,-6.320080280303955,-6.418174828274077,0.0017997990120189066,0.0016316315264824483,horizontal,horizontal_6
104,-6.18329381942749,-6.2634889124534485,0.002063619458119291,0.0019045892461842853,horizontal,horizontal_6
105,-6.047793388366699,-6.093953234782607,0.0023630706368221533,0.002256470900170958,horizontal,horizontal_6
106,-5.913826942443848,-5.938244548365819,0.0027018273396115797,0.002636654109584397,horizontal,horizontal_6
107,-5.77988862991333,-5.789347123985416,0.003089059417895321,0.0030599793115091783,horizontal,horizontal_6
108,-5.6460676193237305,-5.664984294281489,0.0035313762223581464,0.003465202195782889,horizontal,horizontal_6
109,-5.512390613555908,-5.554095922461385,0.00403644625667439,0.003871567084679273,horizontal,horizontal_6
110,-5.379001140594482,-5.443176361653224,0.004612426795690318,0.004325721370439736,horizontal,horizontal_6
111,-5.245832443237305,-5.327833941524758,0.005269433364184345,0.004854573923089353,horizontal,horizontal_6
112,-5.112943649291992,-5.189618555377088,0.006018340938277668,0.00557413263237342,horizontal,horizontal_6
113,-4.979858875274658,-5.046442001015941,0.006875032726142442,0.006432178465323709,horizontal,horizontal_6
114,-4.846712112426758,-4.894998544556475,0.007854158734082189,0.007483920116313761,horizontal,horizontal_6
115,-4.7135796546936035,-4.731063463690491,0.00897260121260418,0.008817089397662837,horizontal,horizontal_6
116,-4.580377578735352,-4.568867250413003,0.010251024996535513,0.010369699339976867,horizontal,horizontal_6
117,-4.4470720291137695,-4.42935151710909,0.011712811583627976,0.011922218521238509,horizontal,horizontal_6
118,-4.313586711883545,-4.337948329736995,0.013385453627026903,0.013063302317120181,horizontal,horizontal_6
119,-4.180168628692627,-4.287625821222859,0.015295928016894564,0.013737501896180915,horizontal,horizontal_6
208,-5.852353572845459,-5.821514435613684,0.0028731290756982717,0.002963114299268844,vertical,vertical_2
210,-5.8288798332214355,-5.778637890476512,0.0029413699604488586,0.003092925443523331,vertical,vertical_2
213,-5.806950569152832,-5.832072614441755,0.0030065844788214643,0.002931993785679429,vertical,vertical_2
216,-5.7955522537231445,-5.801096896033152,0.003041050531390237,0.0030242356532677343,vertical,vertical_2
