row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.832746746340109,0.0010825278165617382,0.001077893348123477,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.694109157075049,0.0012467211968393904,0.0012381844109175632,horizontal,horizontal_1,1
2,-6.547993183135986,-6.556544709922106,0.0014329884600976317,0.001420786468087137,horizontal,horizontal_1,1
3,-6.409828186035156,-6.420850990554785,0.0016453071645345246,0.0016272708532723832,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.285770820394982,0.001885750500595454,0.0018626206702841736,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1493824091962095,0.002158888745729269,0.002134799795717315,horizontal,horizontal_1,1
6,-6.001949787139893,-6.01224104661089,0.0024739238461872945,0.002448594612384573,horizontal,horizontal_1,1
7,-5.866030693054199,-5.874161361327352,0.0028341004519451107,0.002811150745970022,horizontal,horizontal_1,1
8,-5.730247974395752,-5.735436693373459,0.003246272141420873,0.0032294717714458814,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597066245482986,0.0037180662792201157,0.0037087282700384765,horizontal,horizontal_1,1
10,-5.459289073944092,-5.460500927247469,0.004256580783586405,0.0042514255564231685,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3258218136258515,0.0048736104554645355,0.004864351780568283,horizontal,horizontal_1,1
12,-5.188431262969971,-5.189057142031496,0.005580754688104438,0.005577262903429088,horizontal,horizontal_1,1
13,-5.052986145019531,-5.039513186893188,0.0063902227948964205,0.00647690059104254,horizontal,horizontal_1,1
14,-4.917425632476807,-4.876194608532859,0.007317945699970508,0.007625978715969752,horizontal,horizontal_1,1
15,-4.781673908233643,-4.707192072716953,0.008381956591793143,0.009030097875222121,horizontal,horizontal_1,1
16,-4.645908355712891,-4.543325481766147,0.009600804751764981,0.01063797128696895,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.388697942161113,0.010997823095497237,0.012416886203513371,horizontal,horizontal_1,1
18,-4.374714374542236,-4.216885759179197,0.012591738249855574,0.014744490975050348,horizontal,horizontal_1,1
19,-4.238751411437988,-4.0606631958598545,0.014425592232695558,0.01723758342975124,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808247796824329,0.001082206794309157,0.0011046267357005888,horizontal,horizontal_2,0
21,-6.684177398681641,-6.669940067366911,0.0012505430291509722,0.001268474771762233,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.531939350931227,0.0014411181306347896,0.0014561790673809352,horizontal,horizontal_2,0
23,-6.401973247528076,-6.392132993701055,0.0016582818420728459,0.0016746803065193037,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2542320529391,0.001904878341228557,0.001922301615244701,horizontal,horizontal_2,0
25,-6.130724906921387,-6.11521692676494,0.0021750037138593948,0.002208996526967021,horizontal,horizontal_2,0
26,-5.991644859313965,-5.978956804785804,0.002499549260123215,0.002531465728198963,horizontal,horizontal_2,0
27,-5.854082107543945,-5.843832929887104,0.0028681670621394746,0.002897714576116195,horizontal,horizontal_2,0
28,-5.717169761657715,-5.709374463368841,0.003289006413942719,0.0033147453911768106,horizontal,horizontal_2,0
29,-5.580790996551514,-5.575710359240143,0.0037695826123663573,0.0037887832288173006,horizontal,horizontal_2,0
30,-5.444859504699707,-5.441058746374875,0.004318446686478334,0.004334891289857674,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307428944581939,0.0049457247714889225,0.00495464903302365,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171636441010906,0.005664796398421993,0.005675273964989085,horizontal,horizontal_2,0
33,-5.03794527053833,-5.037933350889866,0.0064870637948526945,0.006487141118833527,horizontal,horizontal_2,0
34,-4.902393817901611,-4.902821916814963,0.007428778625865143,0.007425599054441976,horizontal,horizontal_2,0
35,-4.766808986663818,-4.764539682817683,0.008507484388117123,0.008526812377405716,horizontal,horizontal_2,0
36,-4.631251811981201,-4.617862539267798,0.009742555617852512,0.009873878549339023,horizontal,horizontal_2,0
37,-4.496304035186768,-4.467645565467329,0.011150130967434209,0.0114742995594736,horizontal,horizontal_2,0
38,-4.360872268676758,-4.326773771995069,0.012767246322071497,0.013210097601822502,horizontal,horizontal_2,0
39,-4.225516319274902,-4.187767612821543,0.014617785316498053,0.015180135014451836,horizontal,horizontal_2,0
40,-6.819444179534912,-6.820093196647511,0.001092327891777687,0.001091619182290524,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.679279402930575,0.0012623443893909504,0.0012566832086052945,horizontal,horizontal_3,1
42,-6.532773971557617,-6.542081970675241,0.0014549642173355551,0.0014414842447946462,horizontal,horizontal_3,1
43,-6.392222881317139,-6.404163205037076,0.0016745297802641726,0.00165465424888803,horizontal,horizontal_3,1
44,-6.253255844116211,-6.267377077490004,0.0019241790993009065,0.001897198266853275,horizontal,horizontal_3,1
45,-6.114913463592529,-6.128451739785678,0.002209666977784359,0.0021799534845183717,horizontal,horizontal_3,1
46,-5.977290630340576,-5.989875578027448,0.0025356871075048267,0.002503975580402034,horizontal,horizontal_3,1
47,-5.840307235717773,-5.851434660127136,0.002907949062734828,0.0028757704439548917,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7126215601846395,0.0033329722668238556,0.0033039995478105137,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5718968874089185,0.0038188597989308416,0.003803259231305689,horizontal,horizontal_3,1
50,-5.43198823928833,-5.435498541759562,0.004374389817048687,0.004359061305260285,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.296908145748297,0.005009421301182711,0.005007051071089823,horizontal,horizontal_3,1
52,-5.160878658294678,-5.160721899081067,0.005736656909362899,0.005737556253677177,horizontal,horizontal_3,1
53,-5.025744438171387,-5.023810480580749,0.006566696175592259,0.006579408175778977,horizontal,horizontal_3,1
54,-4.890620708465576,-4.886221526399244,0.0075167553130131865,0.007549895730100816,horizontal,horizontal_3,1
55,-4.755649089813232,-4.748653929748654,0.008602958787682666,0.00866334883420072,horizontal,horizontal_3,1
56,-4.620818614959717,-4.610658296683556,0.009844733715365216,0.009945269214720664,horizontal,horizontal_3,1
57,-4.485890865325928,-4.470857903045257,0.011266845806235704,0.01143749937477183,horizontal,horizontal_3,1
58,-4.35096549987793,-4.327144553846686,0.012894357068374239,0.013205200445318133,horizontal,horizontal_3,1
59,-4.215920925140381,-4.177340076199939,0.014758723826893944,0.015339254599083809,horizontal,horizontal_3,1
60,-6.769917964935303,-6.768238890325447,0.001147788805968321,0.0011497176478914846,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6287560567848445,0.0013232637242956596,0.0013218063157646083,horizontal,horizontal_4,0
62,-6.486523628234863,-6.491143056376606,0.0015238372355601227,0.0015168142126144133,horizontal,horizontal_4,0
63,-6.347245216369629,-6.355672457453361,0.0017515656806548375,0.001736866836731252,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2214047176152665,0.0020100567120142796,0.001986452851169473,horizontal,horizontal_4,0
65,-6.073143482208252,-6.08706303560527,0.0023039194856851507,0.0022720721201454405,horizontal,horizontal_4,0
66,-5.93757438659668,-5.952280191397378,0.0026384216865821936,0.002599905472367441,horizontal,horizontal_4,0
67,-5.802797317504883,-5.818020920393216,0.0030190975477378677,0.002973484087132563,horizontal,horizontal_4,0
68,-5.668480396270752,-5.68317950601451,0.0034531086479493455,0.0034027222497939585,horizontal,horizontal_4,0
69,-5.534364223480225,-5.550198210517482,0.003948718340501588,0.003886686784923229,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.416610041227493,0.004514037739615115,0.004442179959203713,horizontal,horizontal_4,0
71,-5.266944408416748,-5.284490325041456,0.005159351382700442,0.005069615385820883,horizontal,horizontal_4,0
72,-5.133428573608398,-5.150212461744311,0.005896309845810805,0.005798172706081187,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.016726036331317,0.006738856312127938,0.006626185124896736,horizontal,horizontal_4,0
74,-4.866471290588379,-4.885521957215305,0.007700490194015319,0.007555179252374752,horizontal,horizontal_4,0
75,-4.733043670654297,-4.751152964995042,0.008799647011304172,0.008641725849665816,horizontal,horizontal_4,0
