row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.798276823294362,0.0010825278165617382,0.001115696033772517,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.677723698725946,0.0012467211968393904,0.001258639757467849,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546835177759949,0.0014329884600976317,0.0014346488296110929,horizontal,horizontal_1,1
3,-6.409828186035156,-6.415256842993034,0.0016453071645345246,0.0016363995563981972,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27437053701388,0.001885750500595454,0.001883976574139379,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1428224484968235,0.002158888745729269,0.0021488500325937583,horizontal,horizontal_1,1
6,-6.001949787139893,-5.994221884779508,0.0024739238461872945,0.002493116150731083,horizontal,horizontal_1,1
7,-5.866030693054199,-5.847462528458742,0.0028341004519451107,0.002887216099582987,horizontal,horizontal_1,1
8,-5.730247974395752,-5.705108039861899,0.003246272141420873,0.003328917709892638,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.566778067937273,0.0037180662792201157,0.003822777340936143,horizontal,horizontal_1,1
10,-5.459289073944092,-5.432577481114309,0.004256580783586405,0.004371813002863252,horizontal,horizontal_1,1
11,-5.323920249938965,-5.302555490293733,0.0048736104554645355,0.004978854222134322,horizontal,horizontal_1,1
12,-5.188431262969971,-5.175703272010676,0.005580754688104438,0.005652240453341832,horizontal,horizontal_1,1
13,-5.052986145019531,-5.055042769256877,0.0063902227948964205,0.006377094012927569,horizontal,horizontal_1,1
14,-4.917425632476807,-4.936500894201105,0.007317945699970508,0.007179676919625143,horizontal,horizontal_1,1
15,-4.781673908233643,-4.814517996123016,0.008381956591793143,0.008111130732293435,horizontal,horizontal_1,1
16,-4.645908355712891,-4.686896414618019,0.009600804751764981,0.009215242111108593,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.553215298063112,0.010997823095497237,0.010533282236196899,horizontal,horizontal_1,1
18,-4.374714374542236,-4.410365108063262,0.012591738249855574,0.012150741186364033,horizontal,horizontal_1,1
19,-4.238751411437988,-4.26206038182702,0.014425592232695558,0.014093235030156148,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.801873967373128,0.001082206794309157,0.001111689923987711,horizontal,horizontal_2,0
21,-6.684177398681641,-6.662399958499816,0.0012505430291509722,0.0012780753588872065,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.526018426178753,0.0014411181306347896,0.0014648265694062249,horizontal,horizontal_2,0
23,-6.401973247528076,-6.385115959870989,0.0016582818420728459,0.001686472921084596,horizontal,horizontal_2,0
24,-6.263337135314941,-6.250217967988278,0.001904878341228557,0.0019300334048778212,horizontal,horizontal_2,0
25,-6.130724906921387,-6.118179666474671,0.0021750037138593948,0.002202461530764549,horizontal,horizontal_2,0
26,-5.991644859313965,-5.977546139019277,0.002499549260123215,0.0025350393002061063,horizontal,horizontal_2,0
27,-5.854082107543945,-5.839470341744945,0.0028681670621394746,0.002910383726414302,horizontal,horizontal_2,0
28,-5.717169761657715,-5.703772578805619,0.003289006413942719,0.003333366319665153,horizontal,horizontal_2,0
29,-5.580790996551514,-5.571213942171844,0.0037695826123663573,0.003805857536232066,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4376449522998795,0.004318446686478334,0.00434971500421658,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305912738641274,0.0049457247714889225,0.004962166999273734,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.17134172203171,0.005664796398421993,0.005676946822438017,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0392813544019575,0.0064870637948526945,0.006478402321110202,horizontal,horizontal_2,0
34,-4.902393817901611,-4.905356206473531,0.007428778625865143,0.0074068042613338585,horizontal,horizontal_2,0
35,-4.766808986663818,-4.770507043823444,0.008507484388117123,0.008476081325513531,horizontal,horizontal_2,0
36,-4.631251811981201,-4.635171590409765,0.009742555617852512,0.009704441706347246,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4988079209233005,0.011150130967434209,0.01112224723694985,horizontal,horizontal_2,0
38,-4.360872268676758,-4.359420272806102,0.012767246322071497,0.012785797776068765,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217557910430386,0.014617785316498053,0.014734583776934122,horizontal,horizontal_2,0
40,-6.819444179534912,-6.806957232495101,0.001092327891777687,0.0011060532478676596,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6722366340841734,0.0012623443893909504,0.001265564977367105,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5395780216245365,0.0014549642173355551,0.0014450981705557908,horizontal,horizontal_3,1
43,-6.392222881317139,-6.40878462532964,0.0016745297802641726,0.0016470250386369921,horizontal,horizontal_3,1
44,-6.253255844116211,-6.276864816122592,0.0019241790993009065,0.0018792832663722125,horizontal,horizontal_3,1
45,-6.114913463592529,-6.1406122208584595,0.002209666977784359,0.0021536047328758827,horizontal,horizontal_3,1
46,-5.977290630340576,-6.002464144725639,0.0025356871075048267,0.0024726516918896022,horizontal,horizontal_3,1
47,-5.840307235717773,-5.862713970811531,0.002907949062734828,0.0028435159816690564,horizontal,horizontal_3,1
48,-5.703890800476074,-5.722211583674386,0.0033329722668238556,0.0032724655620465434,horizontal,horizontal_3,1
49,-5.567803382873535,-5.580910946516575,0.0038188597989308416,0.003769130478180991,horizontal,horizontal_3,1
50,-5.43198823928833,-5.447340751331902,0.004374389817048687,0.004307744837634965,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.314491249788352,0.005009421301182711,0.004919781058424305,horizontal,horizontal_3,1
52,-5.160878658294678,-5.184485350932313,0.005736656909362899,0.005602819359203782,horizontal,horizontal_3,1
53,-5.025744438171387,-5.054116718527029,0.006566696175592259,0.006383002260738925,horizontal,horizontal_3,1
54,-4.890620708465576,-4.921878564003189,0.0075167553130131865,0.007285431833590433,horizontal,horizontal_3,1
55,-4.755649089813232,-4.785689856790922,0.008602958787682666,0.008348362586359867,horizontal,horizontal_3,1
56,-4.620818614959717,-4.647910850110816,0.009844733715365216,0.009581598430727225,horizontal,horizontal_3,1
57,-4.485890865325928,-4.5021822161057425,0.011266845806235704,0.011084780738741529,horizontal,horizontal_3,1
58,-4.35096549987793,-4.355068393667052,0.012894357068374239,0.012841561272677335,horizontal,horizontal_3,1
59,-4.215920925140381,-4.209481880743272,0.014758723826893944,0.014854062520495178,horizontal,horizontal_3,1
60,-6.769917964935303,-6.732162084771584,0.001147788805968321,0.0011919530666003287,horizontal,horizontal_4,0
61,-6.627654075622559,-6.603695852010842,0.0013232637242956596,0.0013553495980181223,horizontal,horizontal_4,0
62,-6.486523628234863,-6.473231543775324,0.0015238372355601227,0.001544227422632331,horizontal,horizontal_4,0
63,-6.347245216369629,-6.339581245980937,0.0017515656806548375,0.0017650412001979927,horizontal,horizontal_4,0
64,-6.209592342376709,-6.204241451400285,0.0020100567120142796,0.0020208411337374914,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0683810726161145,0.0023039194856851507,0.0023149178625435905,horizontal,horizontal_4,0
66,-5.93757438659668,-5.9337535852525525,0.0026384216865821936,0.002648521854789501,horizontal,horizontal_4,0
67,-5.802797317504883,-5.800033117119866,0.0030190975477378677,0.0030274544831426194,horizontal,horizontal_4,0
68,-5.668480396270752,-5.665740041946644,0.0034531086479493455,0.003462584366647865,horizontal,horizontal_4,0
69,-5.534364223480225,-5.531236989508558,0.003948718340501588,0.003961086235211384,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.397403473117867,0.004514037739615115,0.00452832360491729,horizontal,horizontal_4,0
71,-5.266944408416748,-5.2634039070904235,0.005159351382700442,0.005177650447931104,horizontal,horizontal_4,0
72,-5.133428573608398,-5.129676553582248,0.005896309845810805,0.005918474473493984,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.996812108200263,0.006738856312127938,0.006759461119194406,horizontal,horizontal_4,0
74,-4.866471290588379,-4.864391273594472,0.007700490194015319,0.007716524014008497,horizontal,horizontal_4,0
75,-4.733043670654297,-4.732113887647274,0.008799647011304172,0.008807832578373965,horizontal,horizontal_4,0
76,-4.599269866943359,-4.599965971667573,0.01005917760213093,0.010052177797661514,horizontal,horizontal_4,0
77,-4.465469837188721,-4.467566428128394,0.011499291695692158,0.011475207640937984,horizontal,horizontal_4,0
78,-4.331507205963135,-4.33412208668192,0.013147716232631758,0.013113381433225433,horizontal,horizontal_4,0
79,-4.197602272033691,-4.19922580279933,0.01503157527439439,0.015007190849268734,horizontal,horizontal_4,0
80,-6.768843173980713,-6.7655201285464655,0.0011490231021811387,0.0011528477093068334,horizontal,horizontal_5,1
81,-6.625566482543945,-6.620663511702244,0.0013260290459165343,0.00133254649203191,horizontal,horizontal_5,1
82,-6.484733581542969,-6.477257066286046,0.0015265674182108144,0.0015380235955812355,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.338281324316652,0.0017539660516249936,0.0017673371074189519,horizontal,horizontal_5,1
84,-6.207851409912109,-6.201348683615396,0.002013559132854376,0.002026695421332384,horizontal,horizontal_5,1
85,-6.070909023284912,-6.063866996894747,0.002309073254937129,0.002325391197994012,horizontal,horizontal_5,1
86,-5.934994220733643,-5.927240288060576,0.002645238042032513,0.002665828766093316,horizontal,horizontal_5,1
87,-5.799495697021484,-5.791436926806439,0.003029081935302375,0.0030535912353463817,horizontal,horizontal_5,1
88,-5.664581775665283,-5.656061109857803,0.003466597284931451,0.003496261200570533,horizontal,horizontal_5,1
89,-5.530106544494629,-5.521667025773187,0.003965566557297483,0.003999175653311343,horizontal,horizontal_5,1
90,-5.395878791809082,-5.388116662581507,0.004535233121344594,0.0045705731664700214,horizontal,horizontal_5,1
91,-5.26195764541626,-5.255241079260572,0.005185144102922981,0.005220087685393492,horizontal,horizontal_5,1
92,-5.128191947937012,-5.124677178001209,0.005927267599655848,0.005948137236117378,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.996777062798107,0.006775975813860965,0.006759698011378655,horizontal,horizontal_5,1
94,-4.860730171203613,-4.871993375516137,0.007744826776567736,0.007658084624514218,horizontal,horizontal_5,1
95,-4.727088451385498,-4.749917075148472,0.008852207187094802,0.008652412673408463,horizontal,horizontal_5,1
96,-4.593387126922607,-4.630150340773646,0.010118527527719771,0.00975329267454743,horizontal,horizontal_5,1
