row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8140759829722235,0.0010825278165617382,0.0010982074899112822,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.679064056029001,0.0012467211968393904,0.001256953860581514,horizontal,horizontal_1,1
2,-6.547993183135986,-6.545636793905485,0.0014329884600976317,0.001436369120183668,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4117366642369005,0.0016453071645345246,0.0016421701261127267,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.279573679363918,0.001885750500595454,0.0018741994338241934,horizontal,horizontal_1,1
5,-6.138161659240723,-6.146461779146338,0.002158888745729269,0.002141043870028142,horizontal,horizontal_1,1
6,-6.001949787139893,-6.014139357106369,0.0024739238461872945,0.0024439508285989814,horizontal,horizontal_1,1
7,-5.866030693054199,-5.880996361750892,0.0028341004519451107,0.0027920020446692327,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7470041338816,0.003246272141420873,0.0031923302790033653,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.612031870924362,0.0037180662792201157,0.0036536380895964525,horizontal,horizontal_1,1
10,-5.459289073944092,-5.475944685800292,0.004256580783586405,0.004186271969730268,horizontal,horizontal_1,1
11,-5.323920249938965,-5.337484108145141,0.0048736104554645355,0.004807951793330134,horizontal,horizontal_1,1
12,-5.188431262969971,-5.197674561279308,0.005580754688104438,0.005529407780705548,horizontal,horizontal_1,1
13,-5.052986145019531,-5.054841890360116,0.0063902227948964205,0.0063783751652113484,horizontal,horizontal_1,1
14,-4.917425632476807,-4.907790861030752,0.007317945699970508,0.0073887931858548405,horizontal,horizontal_1,1
15,-4.781673908233643,-4.763852322750461,0.008381956591793143,0.008532675382501593,horizontal,horizontal_1,1
16,-4.645908355712891,-4.625384166616598,0.009600804751764981,0.00979988952217505,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497508263176654,0.010997823095497237,0.01113671174915313,horizontal,horizontal_1,1
18,-4.374714374542236,-4.375806851450713,0.012591738249855574,0.012577989578000708,horizontal,horizontal_1,1
19,-4.238751411437988,-4.25750778297912,0.014425592232695558,0.014157542146900508,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.845325632782388,0.001082206794309157,0.0010644195703217079,horizontal,horizontal_2,0
21,-6.684177398681641,-6.709088568804885,0.0012505430291509722,0.0012197753594313998,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.591843612171827,0.0014411181306347896,0.0013715091005015762,horizontal,horizontal_2,0
23,-6.401973247528076,-6.448786788378222,0.0016582818420728459,0.0015824408402417515,horizontal,horizontal_2,0
24,-6.263337135314941,-6.313556163471965,0.001904878341228557,0.0018115794978950626,horizontal,horizontal_2,0
25,-6.130724906921387,-6.14555527891258,0.0021750037138593948,0.0021429856067562403,horizontal,horizontal_2,0
26,-5.991644859313965,-6.011857014781464,0.002499549260123215,0.0024495351312361175,horizontal,horizontal_2,0
27,-5.854082107543945,-5.863638756955818,0.0028681670621394746,0.0028408875530426636,horizontal,horizontal_2,0
28,-5.717169761657715,-5.717177533087884,0.003289006413942719,0.003288980853758368,horizontal,horizontal_2,0
29,-5.580790996551514,-5.581381880391628,0.0037695826123663573,0.0037673558848501727,horizontal,horizontal_2,0
30,-5.444859504699707,-5.448651055995665,0.004318446686478334,0.004302104075849201,horizontal,horizontal_2,0
31,-5.309231758117676,-5.318018189498214,0.0049457247714889225,0.004902459850628631,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.183823644581967,0.005664796398421993,0.005606528007236267,horizontal,horizontal_2,0
33,-5.03794527053833,-5.050409686856394,0.0064870637948526945,0.00640670816439366,horizontal,horizontal_2,0
34,-4.902393817901611,-4.915441680312478,0.007428778625865143,0.007332478565668723,horizontal,horizontal_2,0
35,-4.766808986663818,-4.780282729140461,0.008507484388117123,0.00839362550945877,horizontal,horizontal_2,0
36,-4.631251811981201,-4.64610151018349,0.009742555617852512,0.009598950492490826,horizontal,horizontal_2,0
37,-4.496304035186768,-4.51304602343121,0.011150130967434209,0.010965009579917178,horizontal,horizontal_2,0
38,-4.360872268676758,-4.379097644032389,0.012767246322071497,0.012536666054070146,horizontal,horizontal_2,0
39,-4.225516319274902,-4.243505421267201,0.014617785316498053,0.014357175581001209,horizontal,horizontal_2,0
40,-6.819444179534912,-6.777543532655277,0.001092327891777687,0.0011390695515840605,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.646670045619451,0.0012623443893909504,0.0012983383224589155,horizontal,horizontal_3,1
42,-6.532773971557617,-6.518300187763475,0.0014549642173355551,0.0014761761933150548,horizontal,horizontal_3,1
43,-6.392222881317139,-6.379473800877782,0.0016745297802641726,0.0016960151635537425,horizontal,horizontal_3,1
44,-6.253255844116211,-6.240394912860467,0.0019241790993009065,0.0019490856518490803,horizontal,horizontal_3,1
45,-6.114913463592529,-6.103401478242728,0.002209666977784359,0.0022352516140882847,horizontal,horizontal_3,1
46,-5.977290630340576,-5.96844053994402,0.0025356871075048267,0.0025582277639242196,horizontal,horizontal_3,1
47,-5.840307235717773,-5.835978967930887,0.002907949062734828,0.002920562722946637,horizontal,horizontal_3,1
48,-5.703890800476074,-5.700972404975844,0.0033329722668238556,0.003342713405423476,horizontal,horizontal_3,1
49,-5.567803382873535,-5.562558774519985,0.0038188597989308416,0.0038389408354904727,horizontal,horizontal_3,1
50,-5.43198823928833,-5.424371071309356,0.004374389817048687,0.004407837505699245,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.284113803668723,0.005009421301182711,0.005071524563765774,horizontal,horizontal_3,1
52,-5.160878658294678,-5.148015250826585,0.005736656909362899,0.005810926520733242,horizontal,horizontal_3,1
53,-5.025744438171387,-5.019362602529592,0.006566696175592259,0.006608737759846477,horizontal,horizontal_3,1
54,-4.890620708465576,-4.89447626130871,0.0075167553130131865,0.007487829863326932,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7714633790784395,0.008602958787682666,0.00846797922489746,horizontal,horizontal_3,1
56,-4.620818614959717,-4.643607159998785,0.009844733715365216,0.009622923522561153,horizontal,horizontal_3,1
57,-4.485890865325928,-4.5035838409802,0.011266845806235704,0.011069254917560558,horizontal,horizontal_3,1
58,-4.35096549987793,-4.351771657005662,0.012894357068374239,0.012883966379342792,horizontal,horizontal_3,1
59,-4.215920925140381,-4.205076717753945,0.014758723826893944,0.014919641423781396,horizontal,horizontal_3,1
60,-6.769917964935303,-6.733051952834577,0.001147788805968321,0.0011908928574268782,horizontal,horizontal_4,0
61,-6.627654075622559,-6.556727414352631,0.0013232637242956596,0.001420526907816715,horizontal,horizontal_4,0
62,-6.486523628234863,-6.4186185245759555,0.0015238372355601227,0.0016309077381910886,horizontal,horizontal_4,0
63,-6.347245216369629,-6.297627639011058,0.0017515656806548375,0.0018406663263849088,horizontal,horizontal_4,0
64,-6.209592342376709,-6.181105735762516,0.0020100567120142796,0.002068139773757231,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0630032207354185,0.0023039194856851507,0.002327400683219726,horizontal,horizontal_4,0
66,-5.93757438659668,-5.93943795198828,0.0026384216865821936,0.0026335093938496448,horizontal,horizontal_4,0
67,-5.802797317504883,-5.81299754970428,0.0030190975477378677,0.0029884585796641503,horizontal,horizontal_4,0
68,-5.668480396270752,-5.684923302971286,0.0034531086479493455,0.003396793763630373,horizontal,horizontal_4,0
69,-5.534364223480225,-5.556620326555434,0.003948718340501588,0.003861806010511749,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.424986038237094,0.004514037739615115,0.004405127664727085,horizontal,horizontal_4,0
71,-5.266944408416748,-5.292617950366807,0.005159351382700442,0.005028578443768326,horizontal,horizontal_4,0
72,-5.133428573608398,-5.156202080126647,0.005896309845810805,0.005763547663169555,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.019313198379044,0.006738856312127938,0.006609064266987031,horizontal,horizontal_4,0
74,-4.866471290588379,-4.882996972599062,0.007700490194015319,0.0075742800682448925,horizontal,horizontal_4,0
75,-4.733043670654297,-4.744753070750329,0.008799647011304172,0.008697209336040799,horizontal,horizontal_4,0
76,-4.599269866943359,-4.605878107336091,0.01005917760213093,0.00999292329169199,horizontal,horizontal_4,0
77,-4.465469837188721,-4.467072780510115,0.011499291695692158,0.011480873748274318,horizontal,horizontal_4,0
78,-4.331507205963135,-4.329056442989992,0.013147716232631758,0.013179977685195285,horizontal,horizontal_4,0
79,-4.197602272033691,-4.191741132769494,0.01503157527439439,0.01511993612510912,horizontal,horizontal_4,0
80,-6.768843173980713,-6.74488383259271,0.0011490231021811387,0.0011768853870976863,horizontal,horizontal_5,1
81,-6.625566482543945,-6.610215446947452,0.0013260290459165343,0.0013465420097926234,horizontal,horizontal_5,1
82,-6.484733581542969,-6.476247553868567,0.0015265674182108144,0.0015395770334748443,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.343176184979097,0.0017539660516249936,0.0017587073764303853,horizontal,horizontal_5,1
84,-6.207851409912109,-6.210652521111974,0.002013559132854376,0.0020079268218631454,horizontal,horizontal_5,1
85,-6.070909023284912,-6.074707930724118,0.002309073254937129,0.002300317940215892,horizontal,horizontal_5,1
86,-5.934994220733643,-5.938260244995422,0.002645238042032513,0.0026366127233262604,horizontal,horizontal_5,1
