row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.729556231726524,0.0011812542130337756,0.0011950631716068764,horizontal,horizontal_6
101,-6.598670959472656,-6.593343831197849,0.0013621772237765028,0.0013694530790814838,horizontal,horizontal_6
102,-6.458481788635254,-6.4584323667263215,0.0015671732053384446,0.0015672506599438416,horizontal,horizontal_6
103,-6.320080280303955,-6.324625555975395,0.0017997990120189066,0.0017916369927219189,horizontal,horizontal_6
104,-6.18329381942749,-6.191810229573752,0.002063619458119291,0.0020461194528112376,horizontal,horizontal_6
105,-6.047793388366699,-6.058805784817661,0.0023630706368221533,0.0023371903297763146,horizontal,horizontal_6
106,-5.913826942443848,-5.925187284453278,0.0027018273396115797,0.002671307344012389,horizontal,horizontal_6
107,-5.77988862991333,-5.792267326207854,0.003089059417895321,0.003051056587543042,horizontal,horizontal_6
108,-5.6460676193237305,-5.658874531677913,0.0035313762223581464,0.0034864385671048294,horizontal,horizontal_6
109,-5.512390613555908,-5.52439947760449,0.00403644625667439,0.003988263014393594,horizontal,horizontal_6
110,-5.379001140594482,-5.391540837390038,0.004612426795690318,0.004554949489339267,horizontal,horizontal_6
111,-5.245832443237305,-5.258359696786048,0.005269433364184345,0.005203833586785334,horizontal,horizontal_6
112,-5.112943649291992,-5.124788045094061,0.006018340938277668,0.005947477819988575,horizontal,horizontal_6
113,-4.979858875274658,-4.991285245733766,0.006875032726142442,0.006796923159560008,horizontal,horizontal_6
114,-4.846712112426758,-4.857580939177803,0.007854158734082189,0.007769255478722815,horizontal,horizontal_6
115,-4.7135796546936035,-4.723267801872671,0.00897260121260418,0.008886093059973114,horizontal,horizontal_6
116,-4.580377578735352,-4.588073710227747,0.010251024996535513,0.010172434569273215,horizontal,horizontal_6
117,-4.4470720291137695,-4.452224895256615,0.011712811583627976,0.011652612266094856,horizontal,horizontal_6
118,-4.313586711883545,-4.316657037658539,0.013385453627026903,0.01334441895089357,horizontal,horizontal_6
119,-4.180168628692627,-4.179766375005337,0.015295928016894564,0.015302082098007812,horizontal,horizontal_6
207,-5.889946937561035,-5.847968902945837,0.0027671235233423966,0.002885754457111888,vertical,vertical_2
208,-5.852353572845459,-5.850830886861223,0.0028731290756982717,0.0028775072815431443,vertical,vertical_2
209,-5.835671424865723,-5.835780572427826,0.0029214610598900254,0.002921142206938887,vertical,vertical_2
210,-5.8288798332214355,-5.827126589784014,0.0029413699604488586,0.0029465314213556397,vertical,vertical_2
211,-5.821362495422363,-5.822949503440871,0.0029635645496270775,0.0029588650789586102,vertical,vertical_2
212,-5.813353061676025,-5.814481541941204,0.0029873963356934255,0.002984027019345392,vertical,vertical_2
213,-5.806950569152832,-5.807408671691954,0.0030065844788214643,0.0030052074702672698,vertical,vertical_2
214,-5.803081035614014,-5.7997701700442255,0.003018241096591437,0.003028250648115634,vertical,vertical_2
215,-5.79844856262207,-5.795280373189332,0.0030322554524549847,0.003041877446237994,vertical,vertical_2
216,-5.7955522537231445,-5.791320064635273,0.003041050531390237,0.0030539481054999017,vertical,vertical_2
217,-5.7922773361206055,-5.786676996268678,0.0030510260468856565,0.003068160764983464,vertical,vertical_2
218,-5.790186405181885,-5.787409015191195,0.003057412205823898,0.003065915635085211,vertical,vertical_2
