row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.798722624844032,0.0010825278165617382,0.0011151987656013965,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.652399966056303,0.0012467211968393904,0.0012909202200353587,horizontal,horizontal_1,1
2,-6.547993183135986,-6.512488921707724,0.0014329884600976317,0.0014847796201085724,horizontal,horizontal_1,1
3,-6.409828186035156,-6.370551495494528,0.0016453071645345246,0.0017112152377931368,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2303775480601855,0.001885750500595454,0.00196870847424417,horizontal,horizontal_1,1
5,-6.138161659240723,-6.083928072781287,0.002158888745729269,0.0022792061584050987,horizontal,horizontal_1,1
6,-6.001949787139893,-5.947828234304368,0.0024739238461872945,0.00261150594321551,horizontal,horizontal_1,1
7,-5.866030693054199,-5.809535318187988,0.0028341004519451107,0.0029988232472296676,horizontal,horizontal_1,1
8,-5.730247974395752,-5.667777437946088,0.003246272141420873,0.003455536892796861,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.542294512975713,0.0037180662792201157,0.003917527699793905,horizontal,horizontal_1,1
10,-5.459289073944092,-5.398904184129503,0.004256580783586405,0.004521532996464029,horizontal,horizontal_1,1
11,-5.323920249938965,-5.267804622215745,0.0048736104554645355,0.005154915145776835,horizontal,horizontal_1,1
12,-5.188431262969971,-5.128335122673922,0.005580754688104438,0.005926419025425314,horizontal,horizontal_1,1
13,-5.052986145019531,-4.990494110258903,0.0063902227948964205,0.006802302574233765,horizontal,horizontal_1,1
14,-4.917425632476807,-4.868727641722204,0.007317945699970508,0.007683134771561821,horizontal,horizontal_1,1
15,-4.781673908233643,-4.737354319567711,0.008381956591793143,0.008761796461303177,horizontal,horizontal_1,1
16,-4.645908355712891,-4.603531967727722,0.009600804751764981,0.010016395608729675,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.472185022616017,0.010997823095497237,0.011422330513183894,horizontal,horizontal_1,1
18,-4.374714374542236,-4.356982697705266,0.012591738249855574,0.012817002134404726,horizontal,horizontal_1,1
19,-4.238751411437988,-4.230538831476428,0.014425592232695558,0.014544551374517857,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.777934495345129,0.001082206794309157,0.0011386243049313308,horizontal,horizontal_2,0
21,-6.684177398681641,-6.647425779106467,0.0012505430291509722,0.0012973574953797735,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.512910948584214,0.0014411181306347896,0.001484153135409211,horizontal,horizontal_2,0
23,-6.401973247528076,-6.378278266053617,0.0016582818420728459,0.0016980440212874647,horizontal,horizontal_2,0
24,-6.263337135314941,-6.241228336351906,0.001904878341228557,0.0019474619148042887,horizontal,horizontal_2,0
25,-6.130724906921387,-6.104781117192859,0.0021750037138593948,0.0022321699002132048,horizontal,horizontal_2,0
26,-5.991644859313965,-5.958811228026374,0.002499549260123215,0.0025829807227349755,horizontal,horizontal_2,0
27,-5.854082107543945,-5.81494694717561,0.0028681670621394746,0.002982638560674008,horizontal,horizontal_2,0
28,-5.717169761657715,-5.675460555301422,0.003289006413942719,0.0034290893272990583,horizontal,horizontal_2,0
29,-5.580790996551514,-5.534378535480947,0.0037695826123663573,0.003948661826846259,horizontal,horizontal_2,0
30,-5.444859504699707,-5.396351273876716,0.004318446686478334,0.004533090811163644,horizontal,horizontal_2,0
31,-5.309231758117676,-5.247989437290905,0.0049457247714889225,0.005258079477287329,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1200225810655144,0.005664796398421993,0.005975887951565025,horizontal,horizontal_2,0
33,-5.03794527053833,-4.978078107918361,0.0064870637948526945,0.006887286467287555,horizontal,horizontal_2,0
34,-4.902393817901611,-4.838865354120836,0.007428778625865143,0.007916030849669804,horizontal,horizontal_2,0
