row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.561727523803711,0.0010825278165617382,0.0014134418456038793,horizontal,horizontal_1
1,-6.6872382164001465,-6.542555809020996,0.0012467211968393904,0.001440801376082128,horizontal,horizontal_1
2,-6.547993183135986,-6.4204583168029785,0.0014329884600976317,0.0016279099652965882,horizontal,horizontal_1
3,-6.409828186035156,-6.40505313873291,0.0016453071645345246,0.001653182371350839,horizontal,horizontal_1
4,-6.2734293937683105,-6.311864852905273,0.001885750500595454,0.001814646033943672,horizontal,horizontal_1
5,-6.138161659240723,-6.199946403503418,0.002158888745729269,0.0020295394095828038,horizontal,horizontal_1
6,-6.001949787139893,-6.077325820922852,0.0024739238461872945,0.0022943038359932093,horizontal,horizontal_1
7,-5.866030693054199,-5.946848392486572,0.0028341004519451107,0.002614066059996007,horizontal,horizontal_1
8,-5.730247974395752,-5.817403793334961,0.003246272141420873,0.0029753196709559884,horizontal,horizontal_1
9,-5.5945515632629395,-5.612880229949951,0.0037180662792201157,0.0036505398071606638,horizontal,horizontal_1
10,-5.459289073944092,-5.484503746032715,0.004256580783586405,0.004150594317184994,horizontal,horizontal_1
11,-5.323920249938965,-5.325329303741455,0.0048736104554645355,0.004866748111961404,horizontal,horizontal_1
12,-5.188431262969971,-5.175830364227295,0.005580754688104438,0.005651522143220532,horizontal,horizontal_1
13,-5.052986145019531,-5.010830879211426,0.0063902227948964205,0.0066653628934023445,horizontal,horizontal_1
14,-4.917425632476807,-4.901897430419922,0.007317945699970508,0.007432467093958222,horizontal,horizontal_1
15,-4.781673908233643,-4.750502586364746,0.008381956591793143,0.008647348071575632,horizontal,horizontal_1
16,-4.645908355712891,-4.562604904174805,0.009600804751764981,0.0104348417468927,horizontal,horizontal_1
17,-4.5100579261779785,-4.363665580749512,0.010997823095497237,0.012731633181248569,horizontal,horizontal_1
18,-4.374714374542236,-4.305046081542969,0.012591738249855574,0.013500263414499454,horizontal,horizontal_1
19,-4.238751411437988,-4.023526191711426,0.014425592232695558,0.017889770826096885,horizontal,horizontal_1
207,-5.889946937561035,-5.80118989944458,0.0027671235233423966,0.003023954402113879,vertical,vertical_2
