row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.748588685627815,0.0011812542130337756,0.0011725332666607082,horizontal,horizontal_6
101,-6.598670959472656,-6.609066866667695,0.0013621772237765028,0.0013480895099348812,horizontal,horizontal_6
102,-6.458481788635254,-6.466451904268329,0.0015671732053384446,0.0015547322972694333,horizontal,horizontal_6
103,-6.320080280303955,-6.329184440579103,0.0017997990120189066,0.001783487716339834,horizontal,horizontal_6
104,-6.18329381942749,-6.192951538444934,0.002063619458119291,0.0020437855306446283,horizontal,horizontal_6
105,-6.047793388366699,-6.05672488497562,0.0023630706368221533,0.0023420588524616258,horizontal,horizontal_6
106,-5.913826942443848,-5.92005484798271,0.0027018273396115797,0.002685052903179813,horizontal,horizontal_6
107,-5.77988862991333,-5.785096591974557,0.003089059417895321,0.003073013533089221,horizontal,horizontal_6
108,-5.6460676193237305,-5.650476769088551,0.0035313762223581464,0.003515840131363059,horizontal,horizontal_6
109,-5.512390613555908,-5.516163871111365,0.00403644625667439,0.004021244403628954,horizontal,horizontal_6
110,-5.379001140594482,-5.382248123329879,0.004612426795690318,0.0045974746133919265,horizontal,horizontal_6
111,-5.245832443237305,-5.24810798735187,0.005269433364184345,0.005257456168592112,horizontal,horizontal_6
112,-5.112943649291992,-5.114504550556627,0.006018340938277668,0.006008954230064291,horizontal,horizontal_6
113,-4.979858875274658,-4.981185618189025,0.006875032726142442,0.006865917373388935,horizontal,horizontal_6
114,-4.846712112426758,-4.844126914242159,0.007854158734082189,0.007874489559266274,horizontal,horizontal_6
115,-4.7135796546936035,-4.698538130734162,0.00897260121260418,0.009108582931076964,horizontal,horizontal_6
116,-4.580377578735352,-4.57251777475728,0.010251024996535513,0.010331913511099728,horizontal,horizontal_6
117,-4.4470720291137695,-4.455453765957046,0.011712811583627976,0.011615048165213446,horizontal,horizontal_6
118,-4.313586711883545,-4.344475848052765,0.013385453627026903,0.012978309071251281,horizontal,horizontal_6
119,-4.180168628692627,-4.227280888971664,0.015295928016894564,0.014592013959859316,horizontal,horizontal_6
208,-5.852353572845459,-5.819770270244115,0.0028731290756982717,0.0029682869703012245,vertical,vertical_2
210,-5.8288798332214355,-5.772697311967347,0.0029413699604488586,0.0031113538935750476,vertical,vertical_2
213,-5.806950569152832,-5.809651128042351,0.0030065844788214643,0.0029984759740553633,vertical,vertical_2
216,-5.7955522537231445,-5.796534555646049,0.003041050531390237,0.003038064768306098,vertical,vertical_2
218,-5.790186405181885,-5.812143177090692,0.003057412205823898,0.0029910129278586475,vertical,vertical_2
219,-5.787475109100342,-5.812351067453594,0.0030657130034322075,0.0029903911897245527,vertical,vertical_2
220,-5.784177303314209,-5.796778307911594,0.0030758398184702967,0.0030373243233821805,vertical,vertical_2
221,-5.781315803527832,-5.800041143353805,0.003084653938240399,0.003027430184182213,vertical,vertical_2
222,-5.77962589263916,-5.80377936635091,0.0030898711355761034,0.0030161341018375486,vertical,vertical_2
223,-5.777935028076172,-5.801242381251832,0.003095100108680298,0.003023795703686235,vertical,vertical_2
226,-5.774354457855225,-5.789969491004935,0.00310620219600074,0.0030580754738096356,vertical,vertical_2
227,-5.773414134979248,-5.79355508357094,0.003109124402676621,0.003047130095684258,vertical,vertical_2
229,-5.77169132232666,-5.795731221858718,0.00311448545825721,0.0030405063289453502,vertical,vertical_2
230,-5.770627498626709,-5.803354918998634,0.00311780048469006,0.003017414563696282,vertical,vertical_2
237,-5.763245105743408,-5.802715843592656,0.0031409024818886966,0.00301934353544713,vertical,vertical_2
238,-5.762535095214844,-5.801684379201918,0.003143133347595384,0.0030224594875078873,vertical,vertical_2
239,-5.762360572814941,-5.795111109792169,0.003143681942640089,0.0030423923683258,vertical,vertical_2
241,-5.760456085205078,-5.780887192479306,0.003149674750752234,0.0030859763383766178,vertical,vertical_2
242,-5.759708881378174,-5.775379646444565,0.0031520290792515946,0.0031030193847228836,vertical,vertical_2
243,-5.759304046630859,-5.772954892799897,0.0031533053884771514,0.003110552571655798,vertical,vertical_2
248,-5.758900165557861,-5.788470327633883,0.0031545792060590303,0.0030626634667620836,vertical,vertical_2
250,-5.756971836090088,-5.787628958495264,0.003160668142951932,0.0030652413816219188,vertical,vertical_2
251,-5.755833148956299,-5.780343857486144,0.0031642692049528754,0.0030876535129018734,vertical,vertical_2
254,-5.753669261932373,-5.77824509397013,0.0031711237395702944,0.0030941405724656235,vertical,vertical_2
255,-5.753056049346924,-5.77830948238624,0.0031730689088976184,0.003093941352068753,vertical,vertical_2
256,-5.7523345947265625,-5.782008854988816,0.0031753589601073505,0.0030825168549617563,vertical,vertical_2
260,-5.7510151863098145,-5.809098854741636,0.0031795513205551576,0.0030001324096391394,vertical,vertical_2
261,-5.750861167907715,-5.804978023278672,0.00318004106768301,0.0030125209576940598,vertical,vertical_2
264,-5.750302791595459,-5.790524725629429,0.0031818172231226193,0.0030563779957151747,vertical,vertical_2
265,-5.750256061553955,-5.7883742883718785,0.00318196591304763,0.003062957616825951,vertical,vertical_2
267,-5.74913215637207,-5.771515553602801,0.0031855441514495675,0.0031150329355049654,vertical,vertical_2
268,-5.748422145843506,-5.7665540593720275,0.0031878067244665857,0.003130526557417891,vertical,vertical_2
269,-5.74797248840332,-5.764732057372857,0.0031892404678006366,0.003136235582412089,vertical,vertical_2
271,-5.7486748695373535,-5.762150788257635,0.0031870011919687678,0.003144341507745605,vertical,vertical_2
273,-5.748074054718018,-5.7626561150676165,0.003188916564848732,0.003142752989076343,vertical,vertical_2
274,-5.747542381286621,-5.763239278507199,0.0031906124778571967,0.003140920784722696,vertical,vertical_2
276,-5.747349262237549,-5.763514355601343,0.0031912287054056024,0.0031400569081820704,vertical,vertical_2
281,-5.745939254760742,-5.768806757388329,0.0031957315355064645,0.00312348236365158,vertical,vertical_2
284,-5.744437217712402,-5.769794970151031,0.003200535249444351,0.0031203972231544216,vertical,vertical_2
285,-5.744489669799805,-5.771174838359576,0.003200367379092327,0.003116094455536999,vertical,vertical_2
286,-5.744407653808594,-5.770938964845369,0.0032006298711592883,0.0031168295463776486,vertical,vertical_2
289,-5.744736671447754,-5.765348067055088,0.00319957698069452,0.003134304225855809,vertical,vertical_2
290,-5.7445068359375,-5.764900282297986,0.003200312441616755,0.0031357080337907095,vertical,vertical_2
295,-5.74399471282959,-5.766552646630408,0.003201951815315386,0.0031305309800461743,vertical,vertical_2
299,-5.744180202484131,-5.773945224675027,0.0032013579414597376,0.003107473617139859,vertical,vertical_2
300,-5.744534015655518,-5.773956445103658,0.003200225459209108,0.003107438750149528,vertical,vertical_2
301,-5.744086265563965,-5.777808909995171,0.0032016586812901727,0.003095490481382521,vertical,vertical_2
302,-5.7437286376953125,-5.783720418628708,0.003202803888427303,0.0030772454436582687,vertical,vertical_2
304,-5.743099689483643,-5.797718731972212,0.0032048189198140274,0.0030344692931885287,vertical,vertical_2
305,-5.742427349090576,-5.803379777817512,0.00320697437354439,0.0030173395552664773,vertical,vertical_2
306,-5.741997718811035,-5.806204880702603,0.0032083524828585234,0.0030088272902573233,vertical,vertical_2
307,-5.741706848144531,-5.808162288552363,0.0032092858342192775,0.0030029435484206354,vertical,vertical_2
310,-5.740511417388916,-5.812575557530523,0.0032131246072455823,0.0029897199519222564,vertical,vertical_2
313,-5.7411208152771,-5.811849299665769,0.003211167132396554,0.002991892048206283,vertical,vertical_2
