row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.746222949261281,0.0010825278896963002,0.001175310455003088,horizontal,horizontal_1
1,-6.687238022143735,-6.468189942267635,0.0012467214390230004,0.001552032460347245,horizontal,horizontal_1
2,-6.5479933897715386,-5.901432036644669,0.0014329881639913004,0.002735524640990894,horizontal,horizontal_1
3,-6.409828172079236,-5.6169698472179785,0.0016453071874962999,0.003635640982538096,horizontal,horizontal_1
4,-6.273429438750908,-7.236194216051423,0.0018857504157695007,0.0007200468950570987,horizontal,horizontal_1
5,-6.138161774527017,-6.15400656721784,0.002158888496839,0.0021249509330158196,horizontal,horizontal_1
6,-6.0019498858840015,-6.261151464941885,0.0024739236019019006,0.0019090463306494926,horizontal,horizontal_1
7,-5.866030779644574,-6.150401171046695,0.002834100206539301,0.002132626050579331,horizontal,horizontal_1
8,-5.7302477446888735,-5.6755965417057554,0.003246272887111999,0.003428623049475741,horizontal,horizontal_1
9,-5.5945517826827516,-6.151222789859727,0.0037180654634028005,0.0021308745645204903,horizontal,horizontal_1
10,-5.45928885670722,-6.010286491407371,0.004256581708272801,0.0024533852059401796,horizontal,horizontal_1
11,-5.323920234088567,-5.157772517379972,0.004873610532713199,0.005754503476730439,horizontal,horizontal_1
12,-5.188431386386161,-4.713949736696577,0.005580753999348999,0.008969281228746568,horizontal,horizontal_1
13,-5.052985906625794,-4.532001407664193,0.006390224318285699,0.01075912112234248,horizontal,horizontal_1
14,-4.917425456611744,-4.340704199957817,0.007317946986941602,0.013027351112459572,horizontal,horizontal_1
15,-4.781674002584033,-5.974056346020087,0.008381955800952301,0.002543901517266008,horizontal,horizontal_1
16,-4.645908336595189,-9.424070744820597,0.009600804935310299,8.075660974205704e-05,horizontal,horizontal_1
17,-4.5100578520527606,-13.475249510679571,0.010997823910713302,1.4053143961919837e-06,horizontal,horizontal_1
18,-4.374714287338845,-10.710875394538242,0.012591739347897897,2.230108124081884e-05,horizontal,horizontal_1
19,-4.238751536414172,-29.642193991872112,0.014425590429840202,1.3383161469951055e-13,horizontal,horizontal_1
207,-5.889946940224594,-6.403372916630784,0.0027671235159719997,0.0016559624198054172,vertical,vertical_2
209,-5.835671415672454,-5.361829649943369,0.002921461086747801,0.0046923129586142346,vertical,vertical_2
211,-5.821362515514107,-5.016128822753246,0.0029635644900839,0.006630143554520442,vertical,vertical_2
212,-5.813353182527933,-5.025821034334003,0.0029873959746609,0.006566193211126963,vertical,vertical_2
214,-5.803080905273453,-5.421525728437001,0.003018241489990699,0.004420397174537122,vertical,vertical_2
215,-5.798448793399713,-5.6797641773535,0.0030322547526783015,0.0034143635327069473,vertical,vertical_2
217,-5.7922772780466865,26.768834932559983,0.0030510262240707013,422237982904.6155,vertical,vertical_2
224,-5.777222172881257,-8.06294989278959,0.0030973072534654,0.0003149962283225317,vertical,vertical_2
225,-5.7756670148663405,-5.5529216792359675,0.0031021278030519002,0.003876115916294882,vertical,vertical_2
228,-5.77259634384793,-4.595832229227052,0.0031116680569865007,0.01009381691504324,vertical,vertical_2
231,-5.768707163300094,-5.428324388998474,0.003123793459521101,0.004390446322802849,vertical,vertical_2
232,-5.767926257415234,-4.820685928927035,0.0031262338009312002,0.008061255793724449,vertical,vertical_2
233,-5.764979654078061,-4.902019893087875,0.0031354591569393003,0.007431556949938893,vertical,vertical_2
234,-5.764428326467635,-4.92718170852118,0.0031371882987619006,0.0072468984001913365,vertical,vertical_2
235,-5.7646457171740995,-4.928464035824273,0.003136506377305699,0.00723761146023096,vertical,vertical_2
236,-5.763939823193676,-5.139266236625909,0.003138721199900001,0.00586198944880534,vertical,vertical_2
240,-5.761354377730682,-4.897953037471743,0.0031468466918677987,0.007461841558882792,vertical,vertical_2
244,-5.759456395819394,-4.847527512419859,0.0031528250215526986,0.007847757063420405,vertical,vertical_2
245,-5.759044036252107,-4.483361028733022,0.003154125387205,0.011295385169784906,vertical,vertical_2
246,-5.758901937084589,-5.222893177049628,0.0031545736176426015,0.005391707375055631,vertical,vertical_2
247,-5.75880205350912,-4.996803691792342,0.003154888723471299,0.006759518009815917,vertical,vertical_2
249,-5.758011511841614,-4.92059221708372,0.0031573837805569,0.007294809456531675,vertical,vertical_2
252,-5.7556374993993105,-4.870613387846275,0.0031648883533870998,0.007668659982124084,vertical,vertical_2
253,-5.754229191253442,-4.445115877993539,0.0031693486314216994,0.01173574603744383,vertical,vertical_2
257,-5.752140369585171,-4.815721716258837,0.0031759757545469,0.008101373074829268,vertical,vertical_2
258,-5.751671829900058,-4.684235969976502,0.0031774641738913987,0.009239791394127691,vertical,vertical_2
259,-5.7517546818688485,-4.7291865968827365,0.003177200925634299,0.008833653439482047,vertical,vertical_2
262,-5.750789749327362,-4.7364997573379775,0.003180268189811801,0.008769287161802622,vertical,vertical_2
263,-5.7502459854075045,-4.5327740891773365,0.0031819979751637013,0.010750810959321701,vertical,vertical_2
266,-5.749657762755153,-4.780031671712406,0.003183870249055401,0.008395733056037772,vertical,vertical_2
270,-5.748488992652863,-4.799508810831617,0.0031875936368804,0.00823379040457397,vertical,vertical_2
272,-5.7486676580957266,-5.665062716024573,0.0031870241749246985,0.0034649304592417256,vertical,vertical_2
275,-5.747749240007186,-4.810127864814952,0.0031899525401015007,0.008146817939711004,vertical,vertical_2
277,-5.747257513521424,-4.840638203880919,0.003191521509974201,0.007902009348956709,vertical,vertical_2
278,-5.747084446793018,-4.82136040863706,0.003192073903959701,0.008055820473466932,vertical,vertical_2
279,-5.746323188957981,-4.748109734140197,0.0031945048203887998,0.008668064673643998,vertical,vertical_2
280,-5.746219040171939,-4.849158937565818,0.0031948375415138,0.00783496447312185,vertical,vertical_2
282,-5.745025238442273,-4.832798754574566,0.003198653821584499,0.007964200203185933,vertical,vertical_2
283,-5.744716639395581,-4.757031310332502,0.0031996410754295,0.008591075815855545,vertical,vertical_2
287,-5.744798432337031,-4.814187810415111,0.003199379378077,0.008113809353933143,vertical,vertical_2
288,-5.745023718232092,-4.831412514623974,0.0031986586842143,0.00797524815146654,vertical,vertical_2
291,-5.744395171292817,-4.890520822061744,0.0032006698233215014,0.007517506172169573,vertical,vertical_2
292,-5.744218420876878,-4.908769416384757,0.0032012355930426005,0.007381566379215031,vertical,vertical_2
293,-5.744036637951531,-4.9805521059802365,0.003201817575909101,0.006870268393936312,vertical,vertical_2
294,-5.744322627522922,-4.9439646170104,0.003200902020398799,0.007126289284331625,vertical,vertical_2
296,-5.743867078141751,-4.800627844808428,0.0032023605215177994,0.00822458166675952,vertical,vertical_2
297,-5.743710922255844,-4.783842919798647,0.0032028606280082987,0.008363795733683795,vertical,vertical_2
298,-5.743856076301278,-4.781406504943382,0.003202395753571201,0.008384198254265214,vertical,vertical_2
303,-5.743427087350351,-4.745181508262862,0.003203769840679001,0.008693483923417138,vertical,vertical_2
308,-5.7414387229481845,-4.734052462503066,0.0032101464399835996,0.008790774475150632,vertical,vertical_2
309,-5.740959875646187,-4.73780519699774,0.0032116839780389986,0.008757846855493237,vertical,vertical_2
311,-5.740457772194587,-4.734138920620294,0.003213296980563001,0.008790014474195132,vertical,vertical_2
312,-5.7406813580379215,-4.734228388384747,0.0032125786131591,0.008789228086429318,vertical,vertical_2
