row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.734640932265475,0.0011812544202588003,0.0011890020557923096,horizontal,horizontal_6
101,-6.598670908622668,-6.740745748313917,0.0013621772930432004,0.0011817655282698534,horizontal,horizontal_6
102,-6.458481744039958,-6.7453609504069485,0.0015671732752269997,0.0011763240080468072,horizontal,horizontal_6
103,-6.320080469084667,-6.757967137231104,0.0017997986722516,0.0011615881246320244,horizontal,horizontal_6
104,-6.183293843375652,-6.782497790900092,0.002063619408699399,0.0011334402628558377,horizontal,horizontal_6
105,-6.0477934709408965,-6.688339919212547,0.0023630704416935005,0.0012453484369161362,horizontal,horizontal_6
106,-5.913826953532114,-6.653936033550112,0.002701827309652999,0.001288938801634058,horizontal,horizontal_6
107,-5.779888539161833,70.46599620259714,0.0030890596982321,4.008605450089929e+30,horizontal,horizontal_6
108,-5.646067734658842,24.150059495733654,0.0035313758150665006,30777800243.597782,horizontal,horizontal_6
109,-5.5123906957356725,-9.536579016935976,0.004036445924960201,7.216329528140619e-05,horizontal,horizontal_6
110,-5.379001374292228,-5.6267242273841855,0.0046124257177767,0.0036003499590980042,horizontal,horizontal_6
111,-5.245832318750597,-5.284631047565003,0.005269434020158799,0.005068902026944386,horizontal,horizontal_6
112,-5.112943876190208,-5.20518058812166,0.006018339572727002,0.005488059273117755,horizontal,horizontal_6
113,-4.979858774680923,-5.177948460792142,0.006875033417727698,0.005639564341942281,horizontal,horizontal_6
114,-4.846712143588732,-5.179289772642954,0.0078541584893311,0.005632004998308963,horizontal,horizontal_6
115,-4.71357942082194,-5.536849091523147,0.008972603311041596,0.003938918477212822,horizontal,horizontal_6
116,-4.580377375567271,-5.043428766645784,0.010251027079216796,0.006451589356645956,horizontal,horizontal_6
117,-4.447072078723685,-4.2026305457488755,0.0117128110025564,0.01495618210713538,horizontal,horizontal_6
118,-4.313586622136908,-3.3075318533476556,0.013385454828326402,0.036606412340971395,horizontal,horizontal_6
119,-4.180168524877542,-0.7608164739095372,0.015295929604842707,0.4672847454116259,horizontal,horizontal_6
208,-5.8523534035546,-5.7662627132898265,0.002873129562092801,0.003131438756942047,vertical,vertical_2
210,-5.828879907260597,-5.351627010881787,0.002941369742672301,0.004740431987228267,vertical,vertical_2
213,-5.806950675898471,-5.20877681425762,0.0030065841578817,0.0054683584165240995,vertical,vertical_2
216,-5.795552307633542,-5.7961758612838645,0.003041050367446,0.0030391547004750153,vertical,vertical_2
218,-5.790186537180679,-5.291588113220501,0.0030574118022492006,0.005033759728124455,vertical,vertical_2
219,-5.787475177429019,-5.229755484340294,0.0030657127939561013,0.005354834483482121,vertical,vertical_2
220,-5.78417730425496,-18.87282283886548,0.0030758398155766985,6.362637534586269e-09,vertical,vertical_2
221,-5.781315772887313,-5.212441005079238,0.0030846540327557994,0.0054483579729035754,vertical,vertical_2
222,-5.779625790256288,-5.063407402857071,0.0030898714519260006,0.006323974430714754,vertical,vertical_2
223,-5.777935115670273,-11.974611057150055,0.003095099837567799,6.302204550353094e-06,vertical,vertical_2
226,-5.774354270241358,-5.294660296470594,0.0031062027787673993,0.00501831882658692,vertical,vertical_2
227,-5.773413957225978,-4.538892437847256,0.0031091249553336997,0.010685234563581487,vertical,vertical_2
229,-5.771691483888163,-4.811116053165119,0.0031144849550762996,0.008138771325572029,vertical,vertical_2
230,-5.770627672732239,-5.060145616153259,0.003117799941863801,0.006344635564215125,vertical,vertical_2
237,-5.763245274987486,-4.82848790058887,0.003140901950309599,0.007998606815031806,vertical,vertical_2
238,-5.762534928336791,-4.808391861559015,0.0031431338721154,0.008160973125349082,vertical,vertical_2
239,-5.762360352751224,-4.858657929420296,0.0031436826344505,0.007760892570574378,vertical,vertical_2
241,-5.760456117851127,-5.362841616353324,0.003149674647927801,0.004687566897347435,vertical,vertical_2
242,-5.75970894609106,-4.903199642915692,0.0031520288752747007,0.007422794741529997,vertical,vertical_2
243,-5.759304246177378,-4.875692906141755,0.003153304759246101,0.0076298056476361694,vertical,vertical_2
248,-5.758900091197116,-5.053083142383555,0.0031545794406358995,0.00638960299018999,vertical,vertical_2
250,-5.756971877123005,-4.870151964541491,0.0031606680132604996,0.007672199297054697,vertical,vertical_2
251,-5.755833122714024,-4.951322840129005,0.0031642692879904994,0.007074044906388606,vertical,vertical_2
254,-5.7536694414833125,-4.983207978244308,0.003171123170192099,0.006852046047485573,vertical,vertical_2
255,-5.753056021632341,-4.968021078300287,0.0031730689968379002,0.006956901585167686,vertical,vertical_2
256,-5.752334527066545,-4.839762313705344,0.0031753591749521994,0.007908933673343926,vertical,vertical_2
260,-5.751015016242581,-4.72611301412698,0.0031795518612926996,0.008860846172514357,vertical,vertical_2
261,-5.75086115730449,-4.7314124558113715,0.003180041101401701,0.008814012839812405,vertical,vertical_2
264,-5.7503027194031056,-4.7524680764209615,0.003181817452825501,0.008630368486996866,vertical,vertical_2
265,-5.7502559581872745,-4.774055235863039,0.0031819662419569007,0.008446059853697726,vertical,vertical_2
267,-5.749132328210064,-4.889480786665961,0.003185543604052099,0.007525328711830598,vertical,vertical_2
268,-5.7484223449753555,-4.768145637213932,0.0031878060896727996,0.008496120450928044,vertical,vertical_2
269,-5.747972488965723,-4.778809313669441,0.003189240466007,0.008406001922702673,vertical,vertical_2
271,-5.748674856386674,-5.614411279164669,0.0031870012338799996,0.0036449549275093824,vertical,vertical_2
273,-5.748073854148423,-5.506516340792784,0.003188917204448499,0.004060227222535538,vertical,vertical_2
274,-5.747542270859113,-4.827692620549436,0.0031906128301886012,0.008004970477486547,vertical,vertical_2
276,-5.747349325434495,-4.827458130769363,0.0031912285037297,0.008006847781348981,vertical,vertical_2
281,-5.745939044616819,-4.8391736306479425,0.003195732207070099,0.00791359089928004,vertical,vertical_2
284,-5.744437226579623,-4.819334830877773,0.0032005352210644987,0.008072154701790697,vertical,vertical_2
285,-5.7444896016025515,-4.755449916557454,0.0032003675973485985,0.00860467243764469,vertical,vertical_2
286,-5.744407724861732,-4.756408957763733,0.003200629643744499,0.008596424158062664,vertical,vertical_2
289,-5.7447368758317365,-4.8612308245422104,0.0031995763267523005,0.007740950273658224,vertical,vertical_2
290,-5.744506643687713,-4.889450889337574,0.003200313056876199,0.007525553702417603,vertical,vertical_2
295,-5.743994569827944,-4.8663910155118595,0.0032019522731997993,0.007701108376266863,vertical,vertical_2
299,-5.744179983899268,-4.749545750793278,0.0032013586412282012,0.00865562612154415,vertical,vertical_2
300,-5.744534152756776,-4.7433925407407,0.0032002250204542005,0.008709050203443735,vertical,vertical_2
301,-5.7440863915575635,-4.688421588793612,0.003201658277901699,0.009201197974418596,vertical,vertical_2
302,-5.743728438651676,-4.744943991921964,0.0032028045259251,0.008695549013144848,vertical,vertical_2
304,-5.743099585357337,-4.737557681530192,0.0032048192535199995,0.008760014826344475,vertical,vertical_2
305,-5.742427454230521,-4.734218870468978,0.003206974036363299,0.008789311741960034,vertical,vertical_2
306,-5.741997708660724,-4.733403397068272,0.0032083525154242985,0.008796482115123056,vertical,vertical_2
307,-5.741706630151625,-4.733744425860544,0.0032092865338209002,0.008793482772911186,vertical,vertical_2
