row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.809606845811953,0.0010825278165617382,0.001103126513522359,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.675637550222398,0.0012467211968393904,0.0012612682076298275,horizontal,horizontal_1,1
2,-6.547993183135986,-6.541231950787013,0.0014329884600976317,0.0014427100559794243,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4065239011557695,0.0016453071645345246,0.0016507527199988506,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.271908810915996,0.001885750500595454,0.001888620121665777,horizontal,horizontal_1,1
5,-6.138161659240723,-6.13715490287664,0.002158888745729269,0.0021610633151605144,horizontal,horizontal_1,1
6,-6.001949787139893,-6.001301180416974,0.0024739238461872945,0.0024755289703168003,horizontal,horizontal_1,1
7,-5.866030693054199,-5.865120728333304,0.0028341004519451107,0.002836680557096151,horizontal,horizontal_1,1
8,-5.730247974395752,-5.729086395716613,0.003246272141420873,0.003250045132815981,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593373164227154,0.0037180662792201157,0.0037224502274514136,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457949588099365,0.004256580783586405,0.004262286233624668,horizontal,horizontal_1,1
11,-5.323920249938965,-5.322221937815994,0.0048736104554645355,0.004881894399553936,horizontal,horizontal_1,1
12,-5.188431262969971,-5.186666082787054,0.005580754688104438,0.00559061442523176,horizontal,horizontal_1,1
13,-5.052986145019531,-5.051515922423695,0.0063902227948964205,0.006399624754635161,horizontal,horizontal_1,1
14,-4.917425632476807,-4.915310483505182,0.007317945699970508,0.007333440626554379,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779777167068776,0.008381956591793143,0.008397870081017066,horizontal,horizontal_1,1
16,-4.645908355712891,-4.643965513777866,0.009600804751764981,0.009619475729352796,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507579175588287,0.010997823095497237,0.011025117770350883,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3711802394081225,0.012591738249855574,0.012636317883227865,horizontal,horizontal_1,1
19,-4.238751411437988,-4.233519043624353,0.014425592232695558,0.014501270051621714,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.807137596745738,0.001082206794309157,0.0011058537733920162,horizontal,horizontal_2,0
21,-6.684177398681641,-6.667399986520433,0.0012505430291509722,0.0012717008958075923,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.529687210438466,0.0014411181306347896,0.0014594622829669354,horizontal,horizontal_2,0
23,-6.401973247528076,-6.388344791766223,0.0016582818420728459,0.0016810363651123786,horizontal,horizontal_2,0
24,-6.263337135314941,-6.251851812437271,0.001904878341228557,0.0019268826051721038,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1150952317563245,0.0021750037138593948,0.002209265367176325,horizontal,horizontal_2,0
26,-5.991644859313965,-5.978118034393095,0.002499549260123215,0.0025335899374393065,horizontal,horizontal_2,0
27,-5.854082107543945,-5.842489089625308,0.0028681670621394746,0.002901611259304232,horizontal,horizontal_2,0
28,-5.717169761657715,-5.707081402039849,0.003289006413942719,0.0033223550269952115,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572251943661991,0.0037695826123663573,0.0038019091000340175,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4361070405243455,0.004318446686478334,0.004356409628693195,horizontal,horizontal_2,0
31,-5.309231758117676,-5.301361985819128,0.0049457247714889225,0.004984800054409762,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164641504432404,0.005664796398421993,0.005715111313870455,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030462478298506,0.0064870637948526945,0.0065357872117349555,horizontal,horizontal_2,0
34,-4.902393817901611,-4.895415254353148,0.007428778625865143,0.007480802143173868,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7598470058604905,0.008507484388117123,0.008566919985790811,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625078839778637,0.009742555617852512,0.009802882148296511,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492149816201976,0.011150130967434209,0.011196547398438735,horizontal,horizontal_2,0
38,-4.360872268676758,-4.357284276321563,0.012767246322071497,0.01281313738342838,horizontal,horizontal_2,0
39,-4.225516319274902,-4.221111902848639,0.014617785316498053,0.014682310123011412,horizontal,horizontal_2,0
40,-6.819444179534912,-6.7932663662261135,0.001092327891777687,0.0011213002088660568,horizontal,horizontal_3,1
