row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.80501871669373,0.0010825278165617382,0.0011081994290968375,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.670559526587454,0.0012467211968393904,0.0012676892466943301,horizontal,horizontal_1,1
2,-6.547993183135986,-6.53561733149056,0.0014329884600976317,0.00145083310627718,horizontal,horizontal_1,1
3,-6.409828186035156,-6.41229161556438,0.0016453071645345246,0.0016412590544448915,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.288129092876815,0.001885750500595454,0.0018582332785792648,horizontal,horizontal_1,1
5,-6.138161659240723,-6.175849304938339,0.002158888745729269,0.0020790394289579976,horizontal,horizontal_1,1
6,-6.001949787139893,-6.056209337843782,0.0024739238461872945,0.002343266605485661,horizontal,horizontal_1,1
7,-5.866030693054199,-5.93821840342708,0.0028341004519451107,0.0026367230456457273,horizontal,horizontal_1,1
8,-5.730247974395752,-5.826388944441141,0.003246272141420873,0.002948705718367675,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.717590876939882,0.0037180662792201157,0.003287621654670772,horizontal,horizontal_1,1
10,-5.459289073944092,-5.61060421348342,0.004256580783586405,0.0036588579584072517,horizontal,horizontal_1,1
11,-5.323920249938965,-5.50235095986409,0.0048736104554645355,0.004077174887811257,horizontal,horizontal_1,1
12,-5.188431262969971,-5.389121106276211,0.005580754688104438,0.00456598458794195,horizontal,horizontal_1,1
13,-5.052986145019531,-5.2635387260754705,0.0063902227948964205,0.0051769524494055695,horizontal,horizontal_1,1
14,-4.917425632476807,-5.106689707989894,0.007317945699970508,0.0060560972289950684,horizontal,horizontal_1,1
15,-4.781673908233643,-4.9243315305607425,0.008381956591793143,0.007267582813419941,horizontal,horizontal_1,1
16,-4.645908355712891,-4.701396603360335,0.009600804751764981,0.009082583473177778,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.421899946349673,0.010997823095497237,0.012011389595836433,horizontal,horizontal_1,1
18,-4.374714374542236,-4.187320243710635,0.012591738249855574,0.015186927657252703,horizontal,horizontal_1,1
19,-4.238751411437988,-3.9202942194745756,0.014425592232695558,0.019835257966588544,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.834444675678796,0.001082206794309157,0.0010760647142685825,horizontal,horizontal_2,0
21,-6.684177398681641,-6.698004786686935,0.0012505430291509722,0.0012333702861731055,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.559128862522629,0.0014411181306347896,0.00141711967885283,horizontal,horizontal_2,0
23,-6.401973247528076,-6.421686377459794,0.0016582818420728459,0.0016259120201653715,horizontal,horizontal_2,0
24,-6.263337135314941,-6.280355060788338,0.001904878341228557,0.0018727355412046774,horizontal,horizontal_2,0
25,-6.130724906921387,-6.143277660751348,0.0021750037138593948,0.0021478720723324208,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9987575078541555,0.002499549260123215,0.0024818339209024026,horizontal,horizontal_2,0
27,-5.854082107543945,-5.856678229463085,0.0028681670621394746,0.0028607306079093293,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7176918546242925,0.003289006413942719,0.0032872896950094065,horizontal,horizontal_2,0
29,-5.580790996551514,-5.581591893239828,0.0037695826123663573,0.0037665647747851592,horizontal,horizontal_2,0
30,-5.444859504699707,-5.44622281357377,0.004318446686478334,0.0043125633211218315,horizontal,horizontal_2,0
31,-5.309231758117676,-5.312983111891783,0.0049457247714889225,0.004927206364466663,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.179543111612283,0.005664796398421993,0.005630578372684999,horizontal,horizontal_2,0
33,-5.03794527053833,-5.048505595867438,0.0064870637948526945,0.006418918741013628,horizontal,horizontal_2,0
34,-4.902393817901611,-4.915338728826023,0.007428778625865143,0.007333233494096293,horizontal,horizontal_2,0
35,-4.766808986663818,-4.782353038787017,0.008507484388117123,0.008376266081493017,horizontal,horizontal_2,0
36,-4.631251811981201,-4.649876012534019,0.009742555617852512,0.009562787522835368,horizontal,horizontal_2,0
37,-4.496304035186768,-4.517201979142075,0.011150130967434209,0.01091953404833573,horizontal,horizontal_2,0
38,-4.360872268676758,-4.384502895081692,0.012767246322071497,0.012469085037448459,horizontal,horizontal_2,0
