row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.809517577238037,0.0010825278165617382,0.0011032249924485414,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6738806718556045,0.0012467211968393904,0.00126348605012782,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5391411272478965,0.0014329884600976317,0.001445729663758069,horizontal,horizontal_1,1
3,-6.409828186035156,-6.404845711019235,0.0016453071645345246,0.0016535253227579992,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.271198328536775,0.001885750500595454,0.001889962429769927,horizontal,horizontal_1,1
5,-6.138161659240723,-6.138785216958132,0.002158888745729269,0.0021575429736177404,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003717374128961,0.0024739238461872945,0.0024695548330277684,horizontal,horizontal_1,1
7,-5.866030693054199,-5.86711999499162,0.0028341004519451107,0.002831014941663225,horizontal,horizontal_1,1
8,-5.730247974395752,-5.730403230209121,0.003246272141420873,0.003245768177921783,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593260520475393,0.0037180662792201157,0.003722869561828032,horizontal,horizontal_1,1
10,-5.459289073944092,-5.45612553685308,0.004256580783586405,0.004270067957114759,horizontal,horizontal_1,1
11,-5.323920249938965,-5.31804905027809,0.0048736104554645355,0.004902308559228825,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1804409038453025,0.005580754688104438,0.005625525551685711,horizontal,horizontal_1,1
13,-5.052986145019531,-5.041879148578261,0.0063902227948964205,0.006461594606232872,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9019593692948025,0.007317945699970508,0.00743200674956559,horizontal,horizontal_1,1
15,-4.781673908233643,-4.764339018558635,0.008381956591793143,0.008528523575575885,horizontal,horizontal_1,1
16,-4.645908355712891,-4.628218320811171,0.009600804751764981,0.009772154445486398,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.493481532013904,0.010997823095497237,0.01118164670317713,horizontal,horizontal_1,1
18,-4.374714374542236,-4.360084165512578,0.012591738249855574,0.012777312195248032,horizontal,horizontal_1,1
19,-4.238751411437988,-4.227142098264764,0.014425592232695558,0.014594039336340361,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.791878181332197,0.001082206794309157,0.001122857861782534,horizontal,horizontal_2,0
21,-6.684177398681641,-6.653560346207397,0.0012505430291509722,0.001289423130599801,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.517585602581797,0.0014411181306347896,0.0014772314239295203,horizontal,horizontal_2,0
23,-6.401973247528076,-6.377136610306134,0.0016582818420728459,0.0016999837100215645,horizontal,horizontal_2,0
