row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.829450255733223,0.0010825278165617382,0.0010814524765144038,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.692045153476828,0.0012467211968393904,0.0012407426672138542,horizontal,horizontal_1,1
2,-6.547993183135986,-6.554438778636467,0.0014329884600976317,0.001423781699529321,horizontal,horizontal_1,1
3,-6.409828186035156,-6.419312239505455,0.0016453071645345246,0.0016297767454830888,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.284228489252625,0.001885750500595454,0.0018654956646771274,horizontal,horizontal_1,1
5,-6.138161659240723,-6.150206894778324,0.002158888745729269,0.002133040409459012,horizontal,horizontal_1,1
6,-6.001949787139893,-6.013031619731041,0.0024739238461872945,0.002446659584293255,horizontal,horizontal_1,1
7,-5.866030693054199,-5.876019761782343,0.0028341004519451107,0.0028059313535074896,horizontal,horizontal_1,1
8,-5.730247974395752,-5.739959888708175,0.003246272141420873,0.0032148972264014904,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.6047394551785805,0.0037180662792201157,0.0036803793231199875,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4701873056808346,0.004256580783586405,0.004210443444158125,horizontal,horizontal_1,1
11,-5.323920249938965,-5.335005158232004,0.0048736104554645355,0.004819885250120296,horizontal,horizontal_1,1
12,-5.188431262969971,-5.200141110045461,0.005580754688104438,0.005515786033025026,horizontal,horizontal_1,1
13,-5.052986145019531,-5.065962963393228,0.0063902227948964205,0.006307833764237499,horizontal,horizontal_1,1
14,-4.917425632476807,-4.929395430667178,0.007317945699970508,0.007230873524568312,horizontal,horizontal_1,1
15,-4.781673908233643,-4.794139270023656,0.008381956591793143,0.008278120989085364,horizontal,horizontal_1,1
16,-4.645908355712891,-4.658394838823138,0.009600804751764981,0.009481669801538462,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.521531351740126,0.010997823095497237,0.010872361504284571,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3864810895052395,0.012591738249855574,0.012444443144224347,horizontal,horizontal_1,1
19,-4.238751411437988,-4.248394317851997,0.014425592232695558,0.01428715613271971,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.797082884700636,0.001082206794309157,0.001117028901849091,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6574799218181955,0.0012505430291509722,0.0012843790309677878,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5209425344861,0.0014411181306347896,0.001472280772780957,horizontal,horizontal_2,0
23,-6.401973247528076,-6.379788138160501,0.0016582818420728459,0.0016954821265368729,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2450679206237085,0.001904878341228557,0.0019399988074497586,horizontal,horizontal_2,0
25,-6.130724906921387,-6.110059264566497,0.0021750037138593948,0.0022204192167165197,horizontal,horizontal_2,0
26,-5.991644859313965,-5.974516502638144,0.002499549260123215,0.0025427311934339333,horizontal,horizontal_2,0
27,-5.854082107543945,-5.84041870881208,0.0028681670621394746,0.0029076249227215005,horizontal,horizontal_2,0
28,-5.717169761657715,-5.70630525831824,0.003289006413942719,0.003324934652941114,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572606140187064,0.0037695826123663573,0.0038005627154985787,horizontal,horizontal_2,0
30,-5.444859504699707,-5.436753732070124,0.004318446686478334,0.004353593286166973,horizontal,horizontal_2,0
31,-5.309231758117676,-5.302387106141696,0.0049457247714889225,0.0049796926528678735,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164767914233019,0.005664796398421993,0.005714388913448982,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0305261813655155,0.0064870637948526945,0.006535370875305338,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8947989509761864,0.007428778625865143,0.007485414007804985,horizontal,horizontal_2,0
35,-4.766808986663818,-4.758185299659526,0.008507484388117123,0.008581167524187382,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6229166895422455,0.009742555617852512,0.009824100382489724,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490855365610342,0.011150130967434209,0.01121105016037221,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356228661080169,0.012767246322071497,0.012826670268043362,horizontal,horizontal_2,0
39,-4.225516319274902,-4.220541501974927,0.014617785316498053,0.01469068731448522,horizontal,horizontal_2,0
40,-6.819444179534912,-6.810569115764737,0.001092327891777687,0.001102065518587921,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.670551800476041,0.0012623443893909504,0.001267699041040524,horizontal,horizontal_3,1
42,-6.532773971557617,-6.533658836063494,0.0014549642173355551,0.0014536773405820626,horizontal,horizontal_3,1
43,-6.392222881317139,-6.395089699161343,0.0016745297802641726,0.0016697360830209992,horizontal,horizontal_3,1
44,-6.253255844116211,-6.25847070413586,0.0019241790993009065,0.0019141708930236014,horizontal,horizontal_3,1
45,-6.114913463592529,-6.12028281023299,0.002209666977784359,0.002197834305109162,horizontal,horizontal_3,1
46,-5.977290630340576,-5.984142581909301,0.0025356871075048267,0.0025183720908224776,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8492736864490364,0.002907949062734828,0.002881991627674691,horizontal,horizontal_3,1
48,-5.703890800476074,-5.714255460510522,0.0033329722668238556,0.0032986055497002645,horizontal,horizontal_3,1
49,-5.567803382873535,-5.577067772013531,0.0038188597989308416,0.003783643775036163,horizontal,horizontal_3,1
50,-5.43198823928833,-5.442927960652963,0.004374389817048687,0.004326796017421173,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.306003894951158,0.005009421301182711,0.004961714687056919,horizontal,horizontal_3,1
52,-5.160878658294678,-5.171193978755413,0.005736656909362899,0.005677785615122391,horizontal,horizontal_3,1
53,-5.025744438171387,-5.036885423216258,0.006566696175592259,0.00649394273671392,horizontal,horizontal_3,1
54,-4.890620708465576,-4.902667120469033,0.0075167553130131865,0.007426748599012298,horizontal,horizontal_3,1
55,-4.755649089813232,-4.768227467090346,0.008602958787682666,0.008495425242886325,horizontal,horizontal_3,1
56,-4.620818614959717,-4.6315578709561915,0.009844733715365216,0.00973957427752258,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4958165892533195,0.011266845806235704,0.01115556737830224,horizontal,horizontal_3,1
58,-4.35096549987793,-4.357889753027435,0.012894357068374239,0.012805381675400785,horizontal,horizontal_3,1
59,-4.215920925140381,-4.221839918977016,0.014758723826893944,0.014671625054363107,horizontal,horizontal_3,1
60,-6.769917964935303,-6.735556450345203,0.001147788805968321,0.0011879140010562879,horizontal,horizontal_4,0
61,-6.627654075622559,-6.597987715606765,0.0013232637242956596,0.0013631082410286,horizontal,horizontal_4,0
62,-6.486523628234863,-6.46213466698978,0.0015238372355601227,0.0015614589553429475,horizontal,horizontal_4,0
63,-6.347245216369629,-6.328109463168854,0.0017515656806548375,0.001785405956193888,horizontal,horizontal_4,0
64,-6.209592342376709,-6.195160726424131,0.0020100567120142796,0.0020392754079070477,horizontal,horizontal_4,0
65,-6.073143482208252,-6.062074353336331,0.0023039194856851507,0.00232956353418435,horizontal,horizontal_4,0
66,-5.93757438659668,-5.92916497176106,0.0026384216865821936,0.0026607028234104805,horizontal,horizontal_4,0
67,-5.802797317504883,-5.796996933404936,0.0030190975477378677,0.003036660359435909,horizontal,horizontal_4,0
68,-5.668480396270752,-5.663573514959943,0.0034531086479493455,0.0034700942814009004,horizontal,horizontal_4,0
69,-5.534364223480225,-5.530908377401962,0.003948718340501588,0.003962388109997736,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.397875663984627,0.004514037739615115,0.004526185876616923,horizontal,horizontal_4,0
71,-5.266944408416748,-5.265013875121059,0.005159351382700442,0.0051693213028638635,horizontal,horizontal_4,0
72,-5.133428573608398,-5.129912133057259,0.005896309845810805,0.005917080366602589,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.996397784177444,0.006738856312127938,0.0067622623065769424,horizontal,horizontal_4,0
74,-4.866471290588379,-4.863869097036674,0.007700490194015319,0.007720554454165399,horizontal,horizontal_4,0
75,-4.733043670654297,-4.730114033005704,0.008799647011304172,0.008825464588089747,horizontal,horizontal_4,0
76,-4.599269866943359,-4.594671384792772,0.01005917760213093,0.010105541069873068,horizontal,horizontal_4,0
