row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-5.833853244781494,0.0011812542130337756,0.0029267776339859173,horizontal,horizontal_6
101,-6.598670959472656,-5.899177551269531,0.0013621772237765028,0.002741698798446063,horizontal,horizontal_6
102,-6.458481788635254,-6.072540283203125,0.0015671732053384446,0.0023053096268505426,horizontal,horizontal_6
103,-6.320080280303955,-6.127747535705566,0.0017997990120189066,0.002181489157306683,horizontal,horizontal_6
104,-6.18329381942749,-6.159165382385254,0.002063619458119291,0.002114016931408445,horizontal,horizontal_6
105,-6.047793388366699,-6.1773529052734375,0.0023630706368221533,0.002075915733559165,horizontal,horizontal_6
106,-5.913826942443848,-6.16446590423584,0.0027018273396115797,0.002102841183285271,horizontal,horizontal_6
107,-5.77988862991333,-6.150536060333252,0.003089059417895321,0.0021323384015736954,horizontal,horizontal_6
108,-5.6460676193237305,-6.129765510559082,0.0035313762223581464,0.0021770914058123697,horizontal,horizontal_6
109,-5.512390613555908,-6.091198921203613,0.00403644625667439,0.0022626944955440507,horizontal,horizontal_6
110,-5.379001140594482,-6.070992469787598,0.004612426795690318,0.002308880578888743,horizontal,horizontal_6
111,-5.245832443237305,-6.026026248931885,0.005269433364184345,0.0024150718302821217,horizontal,horizontal_6
112,-5.112943649291992,-5.975591659545898,0.006018340938277668,0.002539998827550986,horizontal,horizontal_6
113,-4.979858875274658,-5.922104358673096,0.006875032726142442,0.0026795554939742826,horizontal,horizontal_6
114,-4.846712112426758,-5.857199192047119,0.007854158734082189,0.0028592406624362255,horizontal,horizontal_6
115,-4.7135796546936035,-5.791136741638184,0.00897260121260418,0.003054508015740201,horizontal,horizontal_6
116,-4.580377578735352,-5.710350036621094,0.010251024996535513,0.003311513191115464,horizontal,horizontal_6
117,-4.4470720291137695,-5.625584125518799,0.011712811583627976,0.0036044570656174396,horizontal,horizontal_6
118,-4.313586711883545,-5.568813323974609,0.013385453627026903,0.00381500492238745,horizontal,horizontal_6
119,-4.180168628692627,-5.469125270843506,0.015295928016894564,0.004214917457134718,horizontal,horizontal_6
208,-5.852353572845459,-6.150233268737793,0.0028731290756982717,0.0021329841534795573,vertical,vertical_2
210,-5.8288798332214355,-6.384496688842773,0.0029413699604488586,0.0016875176283495776,vertical,vertical_2
213,-5.806950569152832,-5.886580944061279,0.0030065844788214643,0.0027764533363711648,vertical,vertical_2
216,-5.7955522537231445,-5.845123767852783,0.003041050531390237,0.002893976509265997,vertical,vertical_2
218,-5.790186405181885,-5.697303295135498,0.003057412205823898,0.003355000716034221,vertical,vertical_2
219,-5.787475109100342,-5.669011116027832,0.0030657130034322075,0.003451276501187781,vertical,vertical_2
220,-5.784177303314209,-5.7110915184021,0.0030758398184702967,0.003309058674518817,vertical,vertical_2
221,-5.781315803527832,-5.665754318237305,0.003084653938240399,0.0034625349341398668,vertical,vertical_2
222,-5.77962589263916,-5.60885763168335,0.0030898711355761034,0.003665254037137837,vertical,vertical_2
223,-5.777935028076172,-5.590557098388672,0.003095100108680298,0.0037329476661744254,vertical,vertical_2
226,-5.774354457855225,-5.64215612411499,0.00310620219600074,0.0035452162334549337,vertical,vertical_2
227,-5.773414134979248,-5.57653284072876,0.003109124402676621,0.003785668305906032,vertical,vertical_2
229,-5.77169132232666,-5.500627517700195,0.00311448545825721,0.004084207721522785,vertical,vertical_2
230,-5.770627498626709,-5.439383506774902,0.00311780048469006,0.00434215935758568,vertical,vertical_2
237,-5.763245105743408,-5.30940580368042,0.0031409024818886966,0.004944864064941142,vertical,vertical_2
238,-5.762535095214844,-5.315600395202637,0.003143133347595384,0.004914327330871622,vertical,vertical_2
239,-5.762360572814941,-5.351520538330078,0.003143681942640089,0.004740936739988828,vertical,vertical_2
241,-5.760456085205078,-5.48149299621582,0.003149674750752234,0.004163109548927489,vertical,vertical_2
242,-5.759708881378174,-5.5544633865356445,0.0031520290792515946,0.0038701446842211063,vertical,vertical_2
243,-5.759304046630859,-5.591297149658203,0.0031533053884771514,0.003730186115485562,vertical,vertical_2
248,-5.758900165557861,-5.310247898101807,0.0031545792060590303,0.004940701775263962,vertical,vertical_2
250,-5.756971836090088,-5.291906833648682,0.003160668142951932,0.005032155621712871,vertical,vertical_2
251,-5.755833148956299,-5.390504360198975,0.0031642692049528754,0.0045596730380938165,vertical,vertical_2
254,-5.753669261932373,-5.358262062072754,0.0031711237395702944,0.004709083094089393,vertical,vertical_2
255,-5.753056049346924,-5.345153331756592,0.0031730689088976184,0.004771219569771844,vertical,vertical_2
256,-5.7523345947265625,-5.270015239715576,0.0031753589601073505,0.00514353218646551,vertical,vertical_2
260,-5.7510151863098145,-5.009483337402344,0.0031795513205551576,0.00667435080300582,vertical,vertical_2
261,-5.750861167907715,-5.022780895233154,0.00318004106768301,0.006586185726467332,vertical,vertical_2
264,-5.750302791595459,-5.123608589172363,0.0031818172231226193,0.005954496746365986,vertical,vertical_2
265,-5.750256061553955,-5.143367290496826,0.00318196591304763,0.005837998342319913,vertical,vertical_2
267,-5.74913215637207,-5.361067295074463,0.0031855441514495675,0.004695891530142059,vertical,vertical_2
