row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.04678201675415,0.0010825278165617382,0.002365461788350251,horizontal,horizontal_1
1,-6.6872382164001465,-6.045872688293457,0.0012467211968393904,0.0023676137483480326,horizontal,horizontal_1
2,-6.547993183135986,-6.050344467163086,0.0014329884600976317,0.002357049940327002,horizontal,horizontal_1
3,-6.409828186035156,-6.054854393005371,0.0016453071645345246,0.0023464437544224903,horizontal,horizontal_1
4,-6.2734293937683105,-6.068256378173828,0.001885750500595454,0.0023152065379331336,horizontal,horizontal_1
5,-6.138161659240723,-6.069499492645264,0.002158888745729269,0.002312330259323649,horizontal,horizontal_1
6,-6.001949787139893,-6.087133407592773,0.0024739238461872945,0.0022719122355403603,horizontal,horizontal_1
7,-5.866030693054199,-6.104285717010498,0.0028341004519451107,0.002233275991545133,horizontal,horizontal_1
8,-5.730247974395752,-6.120100021362305,0.003246272141420873,0.002198236081478751,horizontal,horizontal_1
9,-5.5945515632629395,-6.135629653930664,0.0037180662792201157,0.0021643619897145946,horizontal,horizontal_1
10,-5.459289073944092,-6.150938510894775,0.004256580783586405,0.002131480413447106,horizontal,horizontal_1
11,-5.323920249938965,-6.164302349090576,0.0048736104554645355,0.002103185141907804,horizontal,horizontal_1
12,-5.188431262969971,-6.1788835525512695,0.005580754688104438,0.0020727406693641674,horizontal,horizontal_1
13,-5.052986145019531,-6.186398029327393,0.0063902227948964205,0.0020572234825291702,horizontal,horizontal_1
14,-4.917425632476807,-6.187169551849365,0.007317945699970508,0.0020556369004002912,horizontal,horizontal_1
15,-4.781673908233643,-6.187839508056641,0.008381956591793143,0.0020542601749233475,horizontal,horizontal_1
16,-4.645908355712891,-6.187779903411865,0.009600804751764981,0.0020543826220205215,horizontal,horizontal_1
17,-4.5100579261779785,-6.186636924743652,0.010997823095497237,0.0020567320799682186,horizontal,horizontal_1
18,-4.374714374542236,-6.167820930480957,0.012591738249855574,0.002095797917703175,horizontal,horizontal_1
19,-4.238751411437988,-6.1445417404174805,0.014425592232695558,0.0021451587062370926,horizontal,horizontal_1
207,-5.889946937561035,-6.137531280517578,0.0027671235233423966,0.002160250092297088,vertical,vertical_2
209,-5.835671424865723,-6.334449768066406,0.0029214610598900254,0.0017741217485258527,vertical,vertical_2
211,-5.821362495422363,-6.053976535797119,0.0029635645496270775,0.002348504501374511,vertical,vertical_2
212,-5.813353061676025,-5.948290824890137,0.0029873963356934255,0.0026102981645265634,vertical,vertical_2
214,-5.803081035614014,-5.85048770904541,0.003018241096591437,0.0028784949476698685,vertical,vertical_2
215,-5.79844856262207,-5.875472545623779,0.0030322554524549847,0.002807467224672384,vertical,vertical_2
217,-5.7922773361206055,-5.9803361892700195,0.0030510260468856565,0.0025279762708561044,vertical,vertical_2
224,-5.777222156524658,-5.679003715515137,0.0030973073041268124,0.003416961013393163,vertical,vertical_2
225,-5.775667190551758,-5.566459655761719,0.0031021272580533305,0.0038239947535951505,vertical,vertical_2
228,-5.77259635925293,-5.641648292541504,0.003111668009051255,0.003547017063413572,vertical,vertical_2
231,-5.768707275390625,-5.40934944152832,0.0031237931093734544,0.004474550221233288,vertical,vertical_2
232,-5.767926216125488,-5.388088226318359,0.003126233930012602,0.004570703138339268,vertical,vertical_2
233,-5.764979839324951,-5.317934513092041,0.003135458576105297,0.004902870088013695,vertical,vertical_2
234,-5.76442813873291,-5.278554439544678,0.0031371888877211374,0.00509979753252565,vertical,vertical_2
235,-5.764645576477051,-5.263449668884277,0.003136506818602921,0.005177413514779943,vertical,vertical_2
236,-5.76393985748291,-5.297740459442139,0.0031387210922756556,0.005002885367744041,vertical,vertical_2
240,-5.761354446411133,-5.408683776855469,0.0031468464757409575,0.004477529762820229,vertical,vertical_2
244,-5.759456157684326,-5.6034626960754395,0.0031528257723509893,0.0036850812819194155,vertical,vertical_2
245,-5.759044170379639,-5.534640312194824,0.0031541249641499768,0.003947628294412279,vertical,vertical_2
246,-5.758902072906494,-5.445956707000732,0.0031545731891824327,0.004313711075273912,vertical,vertical_2
247,-5.7588019371032715,-5.352301120758057,0.0031548890907188193,0.004737237492049237,vertical,vertical_2
249,-5.758011341094971,-5.286320686340332,0.003157384319669629,0.005060344645009339,vertical,vertical_2
252,-5.7556376457214355,-5.291683197021484,0.0031648878902939444,0.005033281121870481,vertical,vertical_2
253,-5.7542290687561035,-5.389937400817871,0.0031693490196584954,0.004562258920473398,vertical,vertical_2
257,-5.752140522003174,-5.179722785949707,0.003175975270471056,0.005629566793126736,vertical,vertical_2
