row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7696174281408545,0.0010825278165617382,0.001148133810577463,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.648222649537335,0.0012467211968393904,0.0012963240813566642,horizontal,horizontal_1,1
2,-6.547993183135986,-6.520868381645077,0.0014329884600976317,0.0014723899506309149,horizontal,horizontal_1,1
3,-6.409828186035156,-6.39752386715482,0.0016453071645345246,0.0016656766076171298,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.266511876038902,0.001885750500595454,0.0018988404358478432,horizontal,horizontal_1,1
5,-6.138161659240723,-6.145193583477834,0.002158888745729269,0.002143760855060365,horizontal,horizontal_1,1
6,-6.001949787139893,-6.006494443678691,0.0024739238461872945,0.0024627062214363712,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8667777823879765,0.0028341004519451107,0.0028319839164456014,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7289725462977845,0.003246272141420873,0.0032504151696293566,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.591847084984761,0.0037180662792201157,0.00372813531832061,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4555900238313875,0.004256580783586405,0.004272355246491269,horizontal,horizontal_1,1
11,-5.323920249938965,-5.319150980767131,0.0048736104554645355,0.0048969095311838465,horizontal,horizontal_1,1
12,-5.188431262969971,-5.18330596248553,0.005580754688104438,0.0056094311577984815,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0481809981033425,0.0063902227948964205,0.006421002645882002,horizontal,horizontal_1,1
14,-4.917425632476807,-4.911351860229036,0.007317945699970508,0.007362528491276478,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7742411375807805,0.008381956591793143,0.008444489862599318,horizontal,horizontal_1,1
16,-4.645908355712891,-4.635380475302733,0.009600804751764981,0.009702414806781825,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.493926300134659,0.010997823095497237,0.011176674568991362,horizontal,horizontal_1,1
18,-4.374714374542236,-4.351359269657584,0.012591738249855574,0.012889280659766387,horizontal,horizontal_1,1
19,-4.238751411437988,-4.206524108766079,0.014425592232695558,0.014898062489225539,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808639498185391,0.001082206794309157,0.0011041941366351016,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671126842784256,0.0012505430291509722,0.0012669702700150104,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.537876359351506,0.0014411181306347896,0.0014475593330332296,horizontal,horizontal_2,0
23,-6.401973247528076,-6.401086330334858,0.0016582818420728459,0.0016597532531632245,horizontal,horizontal_2,0
24,-6.263337135314941,-6.265679069749431,0.001904878341228557,0.0019004224607742381,horizontal,horizontal_2,0
25,-6.130724906921387,-6.127404503961027,0.0021750037138593948,0.002182237605701448,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989505057699178,0.002499549260123215,0.00250490352615683,horizontal,horizontal_2,0
27,-5.854082107543945,-5.850599599366114,0.0028681670621394746,0.002878172889964935,horizontal,horizontal_2,0
28,-5.717169761657715,-5.713069863963771,0.003289006413942719,0.00330251868429014,horizontal,horizontal_2,0
29,-5.580790996551514,-5.579038397475735,0.0037695826123663573,0.0037761949720840826,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445271564256432,0.004318446686478334,0.004316667595821791,horizontal,horizontal_2,0
31,-5.309231758117676,-5.313366949335621,0.0049457247714889225,0.004925315481089601,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.178298388732503,0.005664796398421993,0.005637591246048397,horizontal,horizontal_2,0
33,-5.03794527053833,-5.043634125991338,0.0064870637948526945,0.006450264598508277,horizontal,horizontal_2,0
34,-4.902393817901611,-4.904941313673327,0.007428778625865143,0.007409877928671538,horizontal,horizontal_2,0
35,-4.766808986663818,-4.764485827438871,0.008507484388117123,0.008527271604482177,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625337637380291,0.009742555617852512,0.009800345514158811,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490022181801361,0.011150130967434209,0.011220394918257395,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356139631573867,0.012767246322071497,0.012827812271000053,horizontal,horizontal_2,0
39,-4.225516319274902,-4.224274478572517,0.014617785316498053,0.014635949553492865,horizontal,horizontal_2,0
40,-6.819444179534912,-6.838287844550878,0.001092327891777687,0.0010719371523933386,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.699126109982194,0.0012623443893909504,0.001231988054448687,horizontal,horizontal_3,1
42,-6.532773971557617,-6.553115940414069,0.0014549642173355551,0.0014256663786697767,horizontal,horizontal_3,1
43,-6.392222881317139,-6.409807203241262,0.0016745297802641726,0.0016453416880378496,horizontal,horizontal_3,1
44,-6.253255844116211,-6.269001996826503,0.0019241790993009065,0.0018941179759941395,horizontal,horizontal_3,1
45,-6.114913463592529,-6.124947308517776,0.002209666977784359,0.002187606383368973,horizontal,horizontal_3,1
46,-5.977290630340576,-5.982777729880409,0.0025356871075048267,0.0025218116427859396,horizontal,horizontal_3,1
47,-5.840307235717773,-5.841850689578179,0.002907949062734828,0.002903464239477302,horizontal,horizontal_3,1
48,-5.703890800476074,-5.703944448114249,0.0033329722668238556,0.0033327934655298158,horizontal,horizontal_3,1
49,-5.567803382873535,-5.566455293639415,0.0038188597989308416,0.003824011434364335,horizontal,horizontal_3,1
50,-5.43198823928833,-5.431328213188496,0.004374389817048687,0.004377277981525906,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.294097317520669,0.005009421301182711,0.00502114482986584,horizontal,horizontal_3,1
52,-5.160878658294678,-5.156907857431253,0.005736656909362899,0.005759481317171031,horizontal,horizontal_3,1
53,-5.025744438171387,-5.019739459607346,0.006566696175592259,0.00660624767947833,horizontal,horizontal_3,1
54,-4.890620708465576,-4.8817310317080596,0.0075167553130131865,0.00758387473095975,horizontal,horizontal_3,1
55,-4.755649089813232,-4.74306091403762,0.008602958787682666,0.008711938835997038,horizontal,horizontal_3,1
56,-4.620818614959717,-4.601772284339586,0.009844733715365216,0.010034036810604155,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4631882857454155,0.011266845806235704,0.011525557873681607,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3269364901584195,0.012894357068374239,0.01320794825387677,horizontal,horizontal_3,1
59,-4.215920925140381,-4.197140771059379,0.014758723826893944,0.015038513962011366,horizontal,horizontal_3,1
60,-6.769917964935303,-6.774623537110747,0.001147788805968321,0.001142400490396105,horizontal,horizontal_4,0
61,-6.627654075622559,-6.623119087052472,0.0013232637242956596,0.0013292783379545464,horizontal,horizontal_4,0
62,-6.486523628234863,-6.476309217659858,0.0015238372355601227,0.0015394821002449775,horizontal,horizontal_4,0
63,-6.347245216369629,-6.3386942245848115,0.0017515656806548375,0.0017666075240863127,horizontal,horizontal_4,0
64,-6.209592342376709,-6.206661545238269,0.0020100567120142796,0.0020159564216770537,horizontal,horizontal_4,0
65,-6.073143482208252,-6.075801977308104,0.0023039194856851507,0.002297802661398303,horizontal,horizontal_4,0
66,-5.93757438659668,-5.942962054404417,0.0026384216865821936,0.0026242449710074554,horizontal,horizontal_4,0
67,-5.802797317504883,-5.809379436114821,0.0030190975477378677,0.002999290746450934,horizontal,horizontal_4,0
68,-5.668480396270752,-5.67616901951824,0.0034531086479493455,0.003426660800578112,horizontal,horizontal_4,0
69,-5.534364223480225,-5.543954082325462,0.003948718340501588,0.0039110316826829064,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.41012736235192,0.004514037739615115,0.00447107072900015,horizontal,horizontal_4,0
71,-5.266944408416748,-5.276530421769644,0.005159351382700442,0.005110130066469339,horizontal,horizontal_4,0
72,-5.133428573608398,-5.141397241828618,0.005896309845810805,0.005849510819525981,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.005197617080328,0.006738856312127938,0.006703016586768222,horizontal,horizontal_4,0
74,-4.866471290588379,-4.869266777731274,0.007700490194015319,0.007678993633362606,horizontal,horizontal_4,0
75,-4.733043670654297,-4.732306233369223,0.008799647011304172,0.008806138592378573,horizontal,horizontal_4,0
76,-4.599269866943359,-4.595464003598881,0.01005917760213093,0.010097534401512316,horizontal,horizontal_4,0
77,-4.465469837188721,-4.458298890639015,0.011499291695692158,0.011582048870809871,horizontal,horizontal_4,0
78,-4.331507205963135,-4.320957533416673,0.013147716232631758,0.013287154554702148,horizontal,horizontal_4,0
79,-4.197602272033691,-4.184278097407855,0.01503157527439439,0.015233198859273557,horizontal,horizontal_4,0
80,-6.768843173980713,-6.742937541469024,0.0011490231021811387,0.0011791781791768592,horizontal,horizontal_5,1
81,-6.625566482543945,-6.608134810064785,0.0013260290459165343,0.001349346591408469,horizontal,horizontal_5,1
82,-6.484733581542969,-6.473680762497636,0.0015265674182108144,0.0015435338825498348,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.3408451999417155,0.0017539660516249936,0.0017628116786851582,horizontal,horizontal_5,1
84,-6.207851409912109,-6.208153960654898,0.002013559132854376,0.002012950021191321,horizontal,horizontal_5,1
85,-6.070909023284912,-6.073779450206046,0.002309073254937129,0.0023024547324402246,horizontal,horizontal_5,1
86,-5.934994220733643,-5.938894229029466,0.002645238042032513,0.002634941682718218,horizontal,horizontal_5,1
87,-5.799495697021484,-5.803776781612363,0.003029081935302375,0.003016141897765699,horizontal,horizontal_5,1
88,-5.664581775665283,-5.667902974953838,0.003466597284931451,0.003455103122262867,horizontal,horizontal_5,1
89,-5.530106544494629,-5.53154990333315,0.003965566557297483,0.003959846950472761,horizontal,horizontal_5,1
90,-5.395878791809082,-5.394549856000625,0.004535233121344594,0.004541264161584316,horizontal,horizontal_5,1
91,-5.26195764541626,-5.257760185268701,0.005185144102922981,0.005206954280307354,horizontal,horizontal_5,1
92,-5.128191947937012,-5.1207981779624365,0.005927267599655848,0.0059712548683481725,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.983809301504377,0.006775975813860965,0.006847926991384395,horizontal,horizontal_5,1
94,-4.860730171203613,-4.846868061198219,0.007744826776567736,0.007852933983178432,horizontal,horizontal_5,1
95,-4.727088451385498,-4.71057610951623,0.008852207187094802,0.008999591338445481,horizontal,horizontal_5,1
96,-4.593387126922607,-4.575082063378603,0.010118527527719771,0.010305453442971716,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.437964943313252,0.011566575824034957,0.011819968366069153,horizontal,horizontal_5,1
98,-4.325685024261475,-4.300453151824085,0.013224487897926693,0.013562411787852505,horizontal,horizontal_5,1
99,-4.191720962524414,-4.160766829053668,0.015120241101002059,0.015595594178771408,horizontal,horizontal_5,1
120,-6.723384380340576,-6.686589794878872,0.0012024617318205809,0.0012475298598433645,horizontal,horizontal_7,0
121,-6.580395221710205,-6.550432010573648,0.0013873008950410076,0.0014294979066821292,horizontal,horizontal_7,0
122,-6.439976692199707,-6.418303398553648,0.0015964438897739762,0.0016314217606460478,horizontal,horizontal_7,0
123,-6.301924228668213,-6.289516631103549,0.001832774704156303,0.001855656696837261,horizontal,horizontal_7,0
124,-6.165299892425537,-6.165533186993475,0.0021010881696715343,0.002100598054387631,horizontal,horizontal_7,0
125,-6.029897689819336,-6.041109932852267,0.00240574009773308,0.002378917009578305,horizontal,horizontal_7,0
126,-5.89540433883667,-5.916384647356345,0.0027520633519738467,0.0026949256925031554,horizontal,horizontal_7,0
127,-5.761625289916992,-5.7908019457997275,0.003145994288219004,0.003055530823518742,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.663826512477852,0.0035948346811885542,0.003469216467207881,horizontal,horizontal_7,0
