row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.7495622634887695,0.0010825278165617382,0.001171392269745847,horizontal,horizontal_1
1,-6.6872382164001465,-6.705219268798828,0.0012467211968393904,0.0012245041789479432,horizontal,horizontal_1
2,-6.547993183135986,-6.56494140625,0.0014329884600976317,0.0014089065016024914,horizontal,horizontal_1
3,-6.409828186035156,-6.403728485107422,0.0016453071645345246,0.0016553737164388192,horizontal,horizontal_1
4,-6.2734293937683105,-6.2702226638793945,0.001885750500595454,0.0018918072991570116,horizontal,horizontal_1
5,-6.138161659240723,-6.143165588378906,0.002158888745729269,0.002148112802940642,horizontal,horizontal_1
6,-6.001949787139893,-6.005585670471191,0.0024739238461872945,0.0024649452801125257,horizontal,horizontal_1
7,-5.866030693054199,-5.86521053314209,0.0028341004519451107,0.0028364258209795695,horizontal,horizontal_1
8,-5.730247974395752,-5.725520610809326,0.003246272141420873,0.0032616547811517693,horizontal,horizontal_1
9,-5.5945515632629395,-5.586455345153809,0.0037180662792201157,0.003748290741582855,horizontal,horizontal_1
10,-5.459289073944092,-5.450008392333984,0.004256580783586405,0.0042962686348797735,horizontal,horizontal_1
11,-5.323920249938965,-5.313879489898682,0.0048736104554645355,0.0049227917039440005,horizontal,horizontal_1
12,-5.188431262969971,-5.1800737380981445,0.005580754688104438,0.005627591431214944,horizontal,horizontal_1
13,-5.052986145019531,-5.049884796142578,0.0063902227948964205,0.006410071868726636,horizontal,horizontal_1
14,-4.917425632476807,-4.91880464553833,0.007317945699970508,0.007307861112253955,horizontal,horizontal_1
15,-4.781673908233643,-4.782133102416992,0.008381956591793143,0.008378108529652595,horizontal,horizontal_1
16,-4.645908355712891,-4.608109951019287,0.009600804751764981,0.009970645518467852,horizontal,horizontal_1
17,-4.5100579261779785,-4.42896842956543,0.010997823095497237,0.011926786649587464,horizontal,horizontal_1
18,-4.374714374542236,-4.326715469360352,0.012591738249855574,0.013210867807769863,horizontal,horizontal_1
19,-4.238751411437988,-4.276122570037842,0.014425592232695558,0.013896440232329554,horizontal,horizontal_1
207,-5.889946937561035,-5.8666887283325195,0.0027671235233423966,0.002832236127328384,vertical,vertical_2
209,-5.835671424865723,-5.848979949951172,0.0029214610598900254,0.0028828382981452008,vertical,vertical_2
211,-5.821362495422363,-5.819361686706543,0.0029635645496270775,0.0029695000112894936,vertical,vertical_2
212,-5.813353061676025,-5.804025173187256,0.0029873963356934255,0.0030153928065674365,vertical,vertical_2
214,-5.803081035614014,-5.791694641113281,0.003018241096591437,0.003052804382593745,vertical,vertical_2
215,-5.79844856262207,-5.792829513549805,0.0030322554524549847,0.003049341804209857,vertical,vertical_2
