row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.731508255004883,0.0011812542130337756,0.0011927326558273318,horizontal,horizontal_6
101,-6.598670959472656,-6.625813961029053,0.0013621772237765028,0.0013257009228604157,horizontal,horizontal_6
102,-6.458481788635254,-6.4653730392456055,0.0015671732053384446,0.001556410548705259,horizontal,horizontal_6
103,-6.320080280303955,-6.3255720138549805,0.0017997990120189066,0.0017899420859782435,horizontal,horizontal_6
104,-6.18329381942749,-6.197680473327637,0.002063619458119291,0.0020341434183852353,horizontal,horizontal_6
105,-6.047793388366699,-6.065606594085693,0.0023630706368221533,0.0023213494705062784,horizontal,horizontal_6
106,-5.913826942443848,-5.934319972991943,0.0027018273396115797,0.0026470221892196254,horizontal,horizontal_6
107,-5.77988862991333,-5.804421424865723,0.003089059417895321,0.0030141981888068747,horizontal,horizontal_6
108,-5.6460676193237305,-5.677246570587158,0.0035313762223581464,0.0034229703872311356,horizontal,horizontal_6
109,-5.512390613555908,-5.5520219802856445,0.00403644625667439,0.0038796048229635927,horizontal,horizontal_6
110,-5.379001140594482,-5.426849365234375,0.004612426795690318,0.004396927113949442,horizontal,horizontal_6
111,-5.245832443237305,-5.298308372497559,0.005269433364184345,0.005000044970454623,horizontal,horizontal_6
112,-5.112943649291992,-5.164793968200684,0.006018340938277668,0.005714240032884483,horizontal,horizontal_6
113,-4.979858875274658,-5.028613090515137,0.006875032726142442,0.006547885600617058,horizontal,horizontal_6
114,-4.846712112426758,-4.889654636383057,0.007854158734082189,0.007524020549278132,horizontal,horizontal_6
115,-4.7135796546936035,-4.7413201332092285,0.00897260121260418,0.008727117619735679,horizontal,horizontal_6
116,-4.580377578735352,-4.586216449737549,0.010251024996535513,0.010191344985436427,horizontal,horizontal_6
117,-4.4470720291137695,-4.443597316741943,0.011712811583627976,0.011753581024968011,horizontal,horizontal_6
118,-4.313586711883545,-4.340431213378906,0.013385453627026903,0.013030907889926202,horizontal,horizontal_6
119,-4.180168628692627,-4.2730607986450195,0.015295928016894564,0.013939053157723563,horizontal,horizontal_6
208,-5.852353572845459,-5.835241317749023,0.0028731290756982717,0.002922717871345444,vertical,vertical_2
210,-5.8288798332214355,-5.838981628417969,0.0029413699604488586,0.0029118064173437068,vertical,vertical_2
213,-5.806950569152832,-5.79531192779541,0.0030065844788214643,0.003041781462507812,vertical,vertical_2
216,-5.7955522537231445,-5.789297580718994,0.003041050531390237,0.003060130916634929,vertical,vertical_2
218,-5.790186405181885,-5.780615329742432,0.003057412205823898,0.003086815414401483,vertical,vertical_2
219,-5.787475109100342,-5.7795844078063965,0.0030657130034322075,0.0030899993210222816,vertical,vertical_2
220,-5.784177303314209,-5.780724048614502,0.0030758398184702967,0.003086479837553439,vertical,vertical_2
221,-5.781315803527832,-5.7800140380859375,0.003084653938240399,0.0030886720488887743,vertical,vertical_2
222,-5.77962589263916,-5.77717399597168,0.0030898711355761034,0.0030974564757513885,vertical,vertical_2
223,-5.777935028076172,-5.775394439697266,0.003095100108680298,0.0031029734813125204,vertical,vertical_2
226,-5.774354457855225,-5.775087356567383,0.00310620219600074,0.0031039264984413575,vertical,vertical_2
227,-5.773414134979248,-5.772891998291016,0.003109124402676621,0.003110748214484506,vertical,vertical_2
229,-5.77169132232666,-5.771190643310547,0.00311448545825721,0.003116045206206101,vertical,vertical_2
230,-5.770627498626709,-5.77140998840332,0.00311780048469006,0.0031153617919357827,vertical,vertical_2
237,-5.763245105743408,-5.767466068267822,0.0031409024818886966,0.003127672790877044,vertical,vertical_2
238,-5.762535095214844,-5.766842842102051,0.003143133347595384,0.003129622645935524,vertical,vertical_2
239,-5.762360572814941,-5.764970779418945,0.003143681942640089,0.0031354869831939644,vertical,vertical_2
241,-5.760456085205078,-5.760800838470459,0.003149674750752234,0.0031485890772525197,vertical,vertical_2
242,-5.759708881378174,-5.757589340209961,0.0031520290792515946,0.0031587170198273907,vertical,vertical_2
243,-5.759304046630859,-5.757647514343262,0.0031533053884771514,0.003158533269547228,vertical,vertical_2
248,-5.758900165557861,-5.7602925300598145,0.0031545792060590303,0.003150189938393273,vertical,vertical_2
250,-5.756971836090088,-5.759418964385986,0.003160668142951932,0.003152943038521298,vertical,vertical_2
251,-5.755833148956299,-5.7577362060546875,0.0031642692049528754,0.0031582531462484476,vertical,vertical_2
254,-5.753669261932373,-5.75600528717041,0.0031711237395702944,0.0031637245601814014,vertical,vertical_2
255,-5.753056049346924,-5.7559638023376465,0.0031730689088976184,0.0031638558094881,vertical,vertical_2
256,-5.7523345947265625,-5.757447242736816,0.0031753589601073505,0.0031591658974257177,vertical,vertical_2
260,-5.7510151863098145,-5.763587474822998,0.0031795513205551576,0.003139827318058819,vertical,vertical_2
261,-5.750861167907715,-5.762022018432617,0.00318004106768301,0.0031447464301216864,vertical,vertical_2
264,-5.750302791595459,-5.756570816040039,0.0031818172231226193,0.003161935888427494,vertical,vertical_2
265,-5.750256061553955,-5.755587100982666,0.00318196591304763,0.0031650478627684433,vertical,vertical_2
267,-5.74913215637207,-5.7493181228637695,0.0031855441514495675,0.0031849518020598453,vertical,vertical_2
268,-5.748422145843506,-5.742611885070801,0.0031878067244665857,0.0032063826259858498,vertical,vertical_2
269,-5.74797248840332,-5.74003791809082,0.0031892404678006366,0.0032146463797424795,vertical,vertical_2
271,-5.7486748695373535,-5.734116554260254,0.0031870011919687678,0.003233737938793971,vertical,vertical_2
273,-5.748074054718018,-5.734222412109375,0.003188916564848732,0.003233395640368956,vertical,vertical_2
274,-5.747542381286621,-5.737947463989258,0.0031906124778571967,0.0032213734793487825,vertical,vertical_2
276,-5.747349262237549,-5.739246368408203,0.0031912287054056024,0.0032171919393996504,vertical,vertical_2
281,-5.745939254760742,-5.7439141273498535,0.0031957315355064645,0.0032022098565355644,vertical,vertical_2
284,-5.744437217712402,-5.743393898010254,0.003200535249444351,0.0032038761734503826,vertical,vertical_2
