row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.826036692393511,0.0010825278165617382,0.0010851503909837048,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.691884922784066,0.0012467211968393904,0.001240941488199148,horizontal,horizontal_1,1
2,-6.547993183135986,-6.556421879513896,0.0014329884600976317,0.0014209609945873526,horizontal,horizontal_1,1
3,-6.409828186035156,-6.421752189779768,0.0016453071645345246,0.0016258050186442998,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.28652277526079,0.001885750500595454,0.0018612205900725325,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1489073640687835,0.002158888745729269,0.0021358141628743123,horizontal,horizontal_1,1
6,-6.001949787139893,-6.008967758943695,0.0024739238461872945,0.0024566226988814947,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867372988232249,0.0028341004519451107,0.0028302988046116006,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7228661378649335,0.003246272141420873,0.0032703242568760714,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.571236624753887,0.0037180662792201157,0.0038057712105353052,horizontal,horizontal_1,1
10,-5.459289073944092,-5.408719938020876,0.004256580783586405,0.004477367853053302,horizontal,horizontal_1,1
11,-5.323920249938965,-5.240133529581504,0.0048736104554645355,0.0052995491420433265,horizontal,horizontal_1,1
12,-5.188431262969971,-5.076000117126965,0.005580754688104438,0.006244837746251633,horizontal,horizontal_1,1
13,-5.052986145019531,-4.9146607027720055,0.0063902227948964205,0.007338207303461105,horizontal,horizontal_1,1
14,-4.917425632476807,-4.780380984820675,0.007317945699970508,0.008392800828590329,horizontal,horizontal_1,1
15,-4.781673908233643,-4.654431884987729,0.008381956591793143,0.009519319774522576,horizontal,horizontal_1,1
16,-4.645908355712891,-4.542451299325663,0.009600804751764981,0.010647274880597008,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.4392605679075485,0.010997823095497237,0.011804664040821242,horizontal,horizontal_1,1
18,-4.374714374542236,-4.335906259455424,0.012591738249855574,0.013090005754429467,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235027259309782,0.014425592232695558,0.01447941549350763,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.812766026477506,0.001082206794309157,0.0010996470366111597,horizontal,horizontal_2,0
21,-6.684177398681641,-6.672525125549907,0.0012505430291509722,0.0012651999253315339,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534279168763528,0.0014411181306347896,0.0014527758566312957,horizontal,horizontal_2,0
23,-6.401973247528076,-6.393046631432398,0.0016582818420728459,0.00167315095414673,horizontal,horizontal_2,0
