model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted
LogPowerLaw_MCN+q_over_p,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.001189122654593654
LogPowerLaw_MCN+q_over_p,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0013593326290952197
LogPowerLaw_MCN+q_over_p,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0015535277255843921
LogPowerLaw_MCN+q_over_p,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0017762929818575712
LogPowerLaw_MCN+q_over_p,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.002029899448161581
LogPowerLaw_MCN+q_over_p,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.0023211037504502
LogPowerLaw_MCN+q_over_p,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.0026582872321677035
LogPowerLaw_MCN+q_over_p,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.003037889538029612
LogPowerLaw_MCN+q_over_p,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.0034717982220567236
LogPowerLaw_MCN+q_over_p,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.003969630354646636
LogPowerLaw_MCN+q_over_p,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.004533259126781546
LogPowerLaw_MCN+q_over_p,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005181836993987352
LogPowerLaw_MCN+q_over_p,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.005922221902688702
LogPowerLaw_MCN+q_over_p,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.006767089831512594
LogPowerLaw_MCN+q_over_p,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007734231366938555
LogPowerLaw_MCN+q_over_p,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.00883798520511757
LogPowerLaw_MCN+q_over_p,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.01010169303172727
LogPowerLaw_MCN+q_over_p,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.01154537763238872
LogPowerLaw_MCN+q_over_p,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.013187033382644067
LogPowerLaw_MCN+q_over_p,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.015076037100596164
LogPowerLaw_MCN+q_over_p,208,vertical,vertical_2,19991.15988392245,0.0028731295620928,0.002858229204373835
LogPowerLaw_MCN+q_over_p,210,vertical,vertical_2,19991.2893302344,0.0029413697426723,0.00291945991664555
LogPowerLaw_MCN+q_over_p,213,vertical,vertical_2,19991.607797439865,0.0030065841578817,0.003011445614667186
LogPowerLaw_MCN+q_over_p,216,vertical,vertical_2,19988.888094827304,0.003041050367446,0.003053625502482629
LogPowerLaw_MCN+q_over_p,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.0030586195752107886
LogPowerLaw_MCN+q_over_p,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.0030640717899773633
LogPowerLaw_MCN+q_over_p,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.003084773081628324
LogPowerLaw_MCN+q_over_p,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.0030873939285637098
LogPowerLaw_MCN+q_over_p,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.0030910839532385355
LogPowerLaw_MCN+q_over_p,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.003098888002338981
LogPowerLaw_MCN+q_over_p,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.0031111264841679155
LogPowerLaw_MCN+q_over_p,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.0031152266125246773
LogPowerLaw_MCN+q_over_p,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.0031234088315293305
LogPowerLaw_MCN+q_over_p,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.0031196132782221717
LogPowerLaw_MCN+q_over_p,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.00314027950088964
LogPowerLaw_MCN+q_over_p,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.0031411765727667714
LogPowerLaw_MCN+q_over_p,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.00314707456507301
LogPowerLaw_MCN+q_over_p,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.0031554246913097655
LogPowerLaw_MCN+q_over_p,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.00315722172357442
LogPowerLaw_MCN+q_over_p,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.0031567083964130667
LogPowerLaw_MCN+q_over_p,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.003164804888894228
LogPowerLaw_MCN+q_over_p,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.00316904678139459
LogPowerLaw_MCN+q_over_p,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.003169858356340127
LogPowerLaw_MCN+q_over_p,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.003178969180618322
LogPowerLaw_MCN+q_over_p,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.003180750804169367
LogPowerLaw_MCN+q_over_p,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.003183483554436254
LogPowerLaw_MCN+q_over_p,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.0031728162417519854
LogPowerLaw_MCN+q_over_p,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.003179454289829909
LogPowerLaw_MCN+q_over_p,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.003188805563425059
LogPowerLaw_MCN+q_over_p,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.003189556799146776
