row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.805856483067678,0.0010825278165617382,0.0011072714056672016,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.676619258480968,0.0012467211968393904,0.0012600306177896036,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546163202910544,0.0014329884600976317,0.0014356132015228655,horizontal,horizontal_1,1
3,-6.409828186035156,-6.416595158043709,0.0016453071645345246,0.0016342110030565472,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.286582591110622,0.001885750500595454,0.001861109262910811,horizontal,horizontal_1,1
5,-6.138161659240723,-6.155709417794288,0.002158888745729269,0.0021213355382068066,horizontal,horizontal_1,1
6,-6.001949787139893,-6.021481402045532,0.0024739238461872945,0.0024260729422187263,horizontal,horizontal_1,1
7,-5.866030693054199,-5.884790177720509,0.0028341004519451107,0.0027814297700377234,horizontal,horizontal_1,1
8,-5.730247974395752,-5.744163779113536,0.003246272141420873,0.0032014105189793664,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.595810137241973,0.0037180662792201157,0.0037133897612379946,horizontal,horizontal_1,1
10,-5.459289073944092,-5.439634865598227,0.004256580783586405,0.004341068054678924,horizontal,horizontal_1,1
11,-5.323920249938965,-5.2831481873746915,0.0048736104554645355,0.005076424075663691,horizontal,horizontal_1,1
12,-5.188431262969971,-5.134349383695167,0.005580754688104438,0.005890882963177657,horizontal,horizontal_1,1
13,-5.052986145019531,-4.986279688720788,0.0063902227948964205,0.006831030838698605,horizontal,horizontal_1,1
14,-4.917425632476807,-4.854360223990045,0.007317945699970508,0.007794318376403516,horizontal,horizontal_1,1
15,-4.781673908233643,-4.725148244595408,0.008381956591793143,0.008869398972002328,horizontal,horizontal_1,1
16,-4.645908355712891,-4.607944709195761,0.009600804751764981,0.009972293222246098,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50330904731055,0.010997823095497237,0.011072297096706289,horizontal,horizontal_1,1
18,-4.374714374542236,-4.400864845256439,0.012591738249855574,0.01226672649403134,horizontal,horizontal_1,1
19,-4.238751411437988,-4.30707201797164,0.014425592232695558,0.013472940425715936,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7982548574502655,0.001082206794309157,0.0011157205412468166,horizontal,horizontal_2,0
21,-6.684177398681641,-6.659966200660865,0.0012505430291509722,0.0012811896730166622,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.522681278609185,0.0014411181306347896,0.0014697230774729703,horizontal,horizontal_2,0
23,-6.401973247528076,-6.383314731410147,0.0016582818420728459,0.001689513381568426,horizontal,horizontal_2,0
24,-6.263337135314941,-6.246675860404201,0.001904878341228557,0.0019368819127541918,horizontal,horizontal_2,0
25,-6.130724906921387,-6.109895296554891,0.0021750037138593948,0.002220783324290599,horizontal,horizontal_2,0
26,-5.991644859313965,-5.973329798387471,0.002499549260123215,0.0025457504544801304,horizontal,horizontal_2,0
27,-5.854082107543945,-5.83783429112913,0.0028681670621394746,0.002915149158683405,horizontal,horizontal_2,0
28,-5.717169761657715,-5.702752191066719,0.003289006413942719,0.0033367693817131262,horizontal,horizontal_2,0
29,-5.580790996551514,-5.568394852388948,0.0037695826123663573,0.003816601727632135,horizontal,horizontal_2,0
30,-5.444859504699707,-5.433282435324393,0.004318446686478334,0.004368732160935015,horizontal,horizontal_2,0
31,-5.309231758117676,-5.29949243735345,0.0049457247714889225,0.004994128096599717,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164271740197895,0.005664796398421993,0.005717224948379701,horizontal,horizontal_2,0
33,-5.03794527053833,-5.031496236475852,0.0064870637948526945,0.006529034279310366,horizontal,horizontal_2,0
34,-4.902393817901611,-4.89751931479376,0.007428778625865143,0.007465078630731389,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762958982080786,0.008507484388117123,0.008540301374239034,horizontal,horizontal_2,0
36,-4.631251811981201,-4.629330834912968,0.009742555617852512,0.009761288831056186,horizontal,horizontal_2,0
37,-4.496304035186768,-4.497534855916514,0.011150130967434209,0.01113641559741245,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3653382797250355,0.012767246322071497,0.012710354792600269,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2337739482449805,0.014617785316498053,0.014497574081960476,horizontal,horizontal_2,0
40,-6.819444179534912,-6.789178908811869,0.001092327891777687,0.0011258928554478127,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.649800400225488,0.0012623443893909504,0.0012942804177649933,horizontal,horizontal_3,1
42,-6.532773971557617,-6.513581256071124,0.0014549642173355551,0.0014831586298003397,horizontal,horizontal_3,1
43,-6.392222881317139,-6.375005106615618,0.0016745297802641726,0.00170361109609333,horizontal,horizontal_3,1
44,-6.253255844116211,-6.239558948835759,0.0019241790993009065,0.0019507156985703823,horizontal,horizontal_3,1
45,-6.114913463592529,-6.104152479647334,0.002209666977784359,0.0022335735671731196,horizontal,horizontal_3,1
46,-5.977290630340576,-5.974018361789456,0.0025356871075048267,0.0025439981472431387,horizontal,horizontal_3,1
47,-5.840307235717773,-5.848420320219558,0.002907949062734828,0.0028844520716839856,horizontal,horizontal_3,1
48,-5.703890800476074,-5.724984076610349,0.0033329722668238556,0.0032634052400356494,horizontal,horizontal_3,1
49,-5.567803382873535,-5.602852512401169,0.0038188597989308416,0.003687330544517873,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4753532691953755,0.004374389817048687,0.004188748532753926,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.342792192740976,0.005009421301182711,0.004782498392644536,horizontal,horizontal_3,1
52,-5.160878658294678,-5.204087135331021,0.005736656909362899,0.005494063488910154,horizontal,horizontal_3,1
53,-5.025744438171387,-5.071409822729109,0.006566696175592259,0.006273569282629315,horizontal,horizontal_3,1
54,-4.890620708465576,-4.938635466230966,0.0075167553130131865,0.007164367727188953,horizontal,horizontal_3,1
55,-4.755649089813232,-4.808634439254099,0.008602958787682666,0.00815899369539117,horizontal,horizontal_3,1
56,-4.620818614959717,-4.680306582901892,0.009844733715365216,0.009276169536097514,horizontal,horizontal_3,1
57,-4.485890865325928,-4.553852480805703,0.011266845806235704,0.010526572748345094,horizontal,horizontal_3,1
58,-4.35096549987793,-4.430962232140041,0.012894357068374239,0.011903030681883123,horizontal,horizontal_3,1
59,-4.215920925140381,-4.309903219512169,0.014758723826893944,0.013434849762642797,horizontal,horizontal_3,1
60,-6.769917964935303,-6.766561349540028,0.001147788805968321,0.0011516479647775088,horizontal,horizontal_4,0
61,-6.627654075622559,-6.626666460970256,0.0013232637242956596,0.0013245712444954108,horizontal,horizontal_4,0
62,-6.486523628234863,-6.48729706710435,0.0015238372355601227,0.0015226590962794564,horizontal,horizontal_4,0
63,-6.347245216369629,-6.349136367990674,0.0017515656806548375,0.0017482563346023863,horizontal,horizontal_4,0
64,-6.209592342376709,-6.211935564944948,0.0020100567120142796,0.002005352215756727,horizontal,horizontal_4,0
65,-6.073143482208252,-6.074870263242149,0.0023039194856851507,0.0022999445541195588,horizontal,horizontal_4,0
66,-5.93757438659668,-5.93819538190032,0.0026384216865821936,0.0026367837477346075,horizontal,horizontal_4,0
67,-5.802797317504883,-5.802539607297299,0.0030190975477378677,0.003019875700258228,horizontal,horizontal_4,0
68,-5.668480396270752,-5.666654747178062,0.0034531086479493455,0.003459418570719246,horizontal,horizontal_4,0
69,-5.534364223480225,-5.5321104180703875,0.003948718340501588,0.003957628019829572,horizontal,horizontal_4,0
