row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.778122425079346,0.0010825278165617382,0.0011384103436738028,horizontal,horizontal_1
1,-6.6872382164001465,-6.6952996253967285,0.0012467211968393904,0.0012367112686385569,horizontal,horizontal_1
2,-6.547993183135986,-6.543795108795166,0.0014329884600976317,0.0014390168972426302,horizontal,horizontal_1
3,-6.409828186035156,-6.4008331298828125,0.0016453071645345246,0.0016601735566454806,horizontal,horizontal_1
4,-6.2734293937683105,-6.270163536071777,0.001885750500595454,0.0018919191608820815,horizontal,horizontal_1
5,-6.138161659240723,-6.140425682067871,0.002158888745729269,0.00215400650116968,horizontal,horizontal_1
6,-6.001949787139893,-6.007851600646973,0.0024739238461872945,0.0024593662095000125,horizontal,horizontal_1
7,-5.866030693054199,-5.875733852386475,0.0028341004519451107,0.002806733710340833,horizontal,horizontal_1
8,-5.730247974395752,-5.742448806762695,0.003246272141420873,0.003206905560078079,horizontal,horizontal_1
9,-5.5945515632629395,-5.602963924407959,0.0037180662792201157,0.003686919754506105,horizontal,horizontal_1
10,-5.459289073944092,-5.46415376663208,0.004256580783586405,0.004235924111091551,horizontal,horizontal_1
11,-5.323920249938965,-5.32249116897583,0.0048736104554645355,0.004880580218379745,horizontal,horizontal_1
12,-5.188431262969971,-5.1844353675842285,0.005580754688104438,0.005603099413873045,horizontal,horizontal_1
13,-5.052986145019531,-5.050640106201172,0.0063902227948964205,0.006405232104959093,horizontal,horizontal_1
14,-4.917425632476807,-4.913639545440674,0.007317945699970508,0.007345704594953461,horizontal,horizontal_1
15,-4.781673908233643,-4.778355121612549,0.008381956591793143,0.008409820729176322,horizontal,horizontal_1
16,-4.645908355712891,-4.636626243591309,0.009600804751764981,0.009690335371743698,horizontal,horizontal_1
17,-4.5100579261779785,-4.493330955505371,0.010997823095497237,0.011183330523266036,horizontal,horizontal_1
18,-4.374714374542236,-4.365476608276367,0.012591738249855574,0.012708596709234262,horizontal,horizontal_1
19,-4.238751411437988,-4.268651008605957,0.014425592232695558,0.014000657186077186,horizontal,horizontal_1
207,-5.889946937561035,-5.859042167663574,0.0027671235233423966,0.0028539760044220966,vertical,vertical_2
209,-5.835671424865723,-5.842464447021484,0.0029214610598900254,0.002901682763441964,vertical,vertical_2
211,-5.821362495422363,-5.828234672546387,0.0029635645496270775,0.0029432682289563623,vertical,vertical_2
212,-5.813353061676025,-5.8191819190979,0.0029873963356934255,0.002970033879190027,vertical,vertical_2
214,-5.803081035614014,-5.8027496337890625,0.003018241096591437,0.003019241512959739,vertical,vertical_2
215,-5.79844856262207,-5.799779891967773,0.0030322554524549847,0.0030282212078374575,vertical,vertical_2
217,-5.7922773361206055,-5.789022445678711,0.0030510260468856565,0.003060972981713442,vertical,vertical_2
224,-5.777222156524658,-5.776552677154541,0.0030973073041268124,0.0030993815817353973,vertical,vertical_2
225,-5.775667190551758,-5.777019500732422,0.0031021272580533305,0.003097935054998856,vertical,vertical_2
228,-5.77259635925293,-5.767749309539795,0.003111668009051255,0.003126787030305339,vertical,vertical_2
231,-5.768707275390625,-5.76708984375,0.0031237931093734544,0.003128849719445507,vertical,vertical_2
232,-5.767926216125488,-5.770450115203857,0.003126233930012602,0.0031183535798653098,vertical,vertical_2
233,-5.764979839324951,-5.769425392150879,0.003135458576105297,0.0031215506664503383,vertical,vertical_2
234,-5.76442813873291,-5.769457817077637,0.0031371888877211374,0.0031214494520395517,vertical,vertical_2
235,-5.764645576477051,-5.767269134521484,0.003136506818602921,0.0031282887958511635,vertical,vertical_2
236,-5.76393985748291,-5.762483596801758,0.0031387210922756556,0.003143295218142905,vertical,vertical_2
240,-5.761354446411133,-5.756814956665039,0.0031468464757409575,0.003161164025648848,vertical,vertical_2
244,-5.759456157684326,-5.752899646759033,0.0031528257723509893,0.003173565223897989,vertical,vertical_2
245,-5.759044170379639,-5.754038333892822,0.0031541249641499768,0.0031699535826642386,vertical,vertical_2
246,-5.758902072906494,-5.7539896965026855,0.0031545731891824327,0.003170107764682829,vertical,vertical_2
247,-5.7588019371032715,-5.753530502319336,0.0031548890907188193,0.0031715637940034755,vertical,vertical_2
249,-5.758011341094971,-5.75244665145874,0.003157384319669629,0.0031750031596940774,vertical,vertical_2
252,-5.7556376457214355,-5.751302719116211,0.0031648878902939444,0.0031786372266631654,vertical,vertical_2
253,-5.7542290687561035,-5.750368595123291,0.0031693490196584954,0.00318160785521307,vertical,vertical_2
257,-5.752140522003174,-5.754012107849121,0.003175975270471056,0.003170036719095593,vertical,vertical_2
258,-5.75167179107666,-5.753279209136963,0.003177464297251357,0.0031723608865101317,vertical,vertical_2
259,-5.7517547607421875,-5.755862236022949,0.0031772006750378635,0.0031641771669821753,vertical,vertical_2
262,-5.750789642333984,-5.750355243682861,0.0031802685300794547,0.003181650334544399,vertical,vertical_2
263,-5.750246047973633,-5.7489399909973145,0.003181997776078414,0.0031861563615561404,vertical,vertical_2
266,-5.74965763092041,-5.746486186981201,0.0031838706688001447,0.0031939841648519736,vertical,vertical_2
270,-5.748488903045654,-5.742349624633789,0.003187593922511781,0.003207223643572567,vertical,vertical_2
272,-5.7486677169799805,-5.737088203430176,0.0031870239872591635,0.003224142668082609,vertical,vertical_2
275,-5.747749328613281,-5.742185592651367,0.003189952257452276,0.0032077497739748193,vertical,vertical_2
277,-5.747257709503174,-5.7420783042907715,0.003191520884494292,0.003208093946651801,vertical,vertical_2
278,-5.747084617614746,-5.741396903991699,0.0031920733586841663,0.003210280687764916,vertical,vertical_2
279,-5.746323108673096,-5.740022659301758,0.003194505076859263,0.0032146954317277343,vertical,vertical_2
280,-5.746219158172607,-5.743002891540527,0.0031948371645208556,0.0032051291547083296,vertical,vertical_2
282,-5.745025157928467,-5.740170478820801,0.0031986540791203036,0.003214220272114945,vertical,vertical_2
283,-5.744716644287109,-5.740368843078613,0.003199641059778366,0.003213582748929218,vertical,vertical_2
287,-5.74479866027832,-5.740596294403076,0.003199378648806424,0.003212851898396315,vertical,vertical_2
288,-5.745023727416992,-5.739875793457031,0.00319865865483494,0.0032151675953593604,vertical,vertical_2
291,-5.7443952560424805,-5.7422990798950195,0.0032006695520658233,0.003207385755950736,vertical,vertical_2
292,-5.744218349456787,-5.742112159729004,0.0032012358216751465,0.0032079853370638694,vertical,vertical_2
293,-5.744036674499512,-5.742912769317627,0.003201817458889136,0.0032054180210888796,vertical,vertical_2
294,-5.744322776794434,-5.743381023406982,0.0032009015425953514,0.0032039174223505774,vertical,vertical_2
296,-5.743866920471191,-5.746945381164551,0.003202361026435814,0.003192517842590855,vertical,vertical_2
297,-5.743710994720459,-5.747673034667969,0.003202860395914246,0.0031901956407795746,vertical,vertical_2
298,-5.743855953216553,-5.747975826263428,0.0032023961477372275,0.0031892298225798723,vertical,vertical_2
