row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.744482040405273,0.0011812542130337756,0.0011773583454608553,horizontal,horizontal_6
101,-6.598670959472656,-6.633593559265137,0.0013621772237765028,0.0013154275156038462,horizontal,horizontal_6
102,-6.458481788635254,-6.46968936920166,0.0015671732053384446,0.0015497070449046755,horizontal,horizontal_6
103,-6.320080280303955,-6.330547332763672,0.0017997990120189066,0.0017810586705097392,horizontal,horizontal_6
104,-6.18329381942749,-6.198143482208252,0.002063619458119291,0.00203320180992144,horizontal,horizontal_6
105,-6.047793388366699,-6.062685012817383,0.0023630706368221533,0.0023281413983900342,horizontal,horizontal_6
106,-5.913826942443848,-5.927438259124756,0.0027018273396115797,0.0026653010613724264,horizontal,horizontal_6
107,-5.77988862991333,-5.79735803604126,0.003089059417895321,0.0030355640113335037,horizontal,horizontal_6
108,-5.6460676193237305,-5.6690287590026855,0.0035313762223581464,0.003451215610940402,horizontal,horizontal_6
109,-5.512390613555908,-5.539425849914551,0.00403644625667439,0.003928781901335723,horizontal,horizontal_6
110,-5.379001140594482,-5.408410549163818,0.004612426795690318,0.004478753315088189,horizontal,horizontal_6
111,-5.245832443237305,-5.276400566101074,0.005269433364184345,0.005110793688912236,horizontal,horizontal_6
112,-5.112943649291992,-5.139829635620117,0.006018340938277668,0.005858687740022864,horizontal,horizontal_6
113,-4.979858875274658,-5.004132270812988,0.006875032726142442,0.006710161425656812,horizontal,horizontal_6
114,-4.846712112426758,-4.870253562927246,0.007854158734082189,0.007671419853586695,horizontal,horizontal_6
115,-4.7135796546936035,-4.72930383682251,0.00897260121260418,0.008832617843192633,horizontal,horizontal_6
116,-4.580377578735352,-4.588100433349609,0.010251024996535513,0.010172162733696751,horizontal,horizontal_6
117,-4.4470720291137695,-4.450212001800537,0.011712811583627976,0.011676091355596697,horizontal,horizontal_6
118,-4.313586711883545,-4.334836959838867,0.013385453627026903,0.013104010378798728,horizontal,horizontal_6
119,-4.180168628692627,-4.238909721374512,0.015295928016894564,0.014423308698862705,horizontal,horizontal_6
208,-5.852353572845459,-5.860686779022217,0.0028731290756982717,0.002849286180593765,vertical,vertical_2
210,-5.8288798332214355,-5.834130764007568,0.0029413699604488586,0.0029259655096173175,vertical,vertical_2
213,-5.806950569152832,-5.810847282409668,0.0030065844788214643,0.0029948914781563,vertical,vertical_2
216,-5.7955522537231445,-5.794505596160889,0.003041050531390237,0.0030442351362307625,vertical,vertical_2
218,-5.790186405181885,-5.790573596954346,0.003057412205823898,0.0030562286301229545,vertical,vertical_2
219,-5.787475109100342,-5.788875102996826,0.0030657130034322075,0.003061424026910033,vertical,vertical_2
