row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.817992443159272,0.0010825278165617382,0.0010939148155310672,horizontal,horizontal_1
1,-6.6872382164001465,-6.683560514908633,0.0012467211968393904,0.0012513147068463559,horizontal,horizontal_1
2,-6.547993183135986,-6.546297887142642,0.0014329884600976317,0.0014354198600815432,horizontal,horizontal_1
3,-6.409828186035156,-6.409106113802481,0.0016453071645345246,0.0016464956241774736,horizontal,horizontal_1
4,-6.2734293937683105,-6.275051713581492,0.001885750500595454,0.0018826936904279114,horizontal,horizontal_1
5,-6.138161659240723,-6.141359409904774,0.002158888745729269,0.0021519961840292634,horizontal,horizontal_1
6,-6.001949787139893,-6.007169169143468,0.0024739238461872945,0.002461045131289432,horizontal,horizontal_1
7,-5.866030693054199,-5.8703505769356665,0.0028341004519451107,0.0028218838731833298,horizontal,horizontal_1
8,-5.730247974395752,-5.735161853866811,0.003246272141420873,0.003230359479857363,horizontal,horizontal_1
9,-5.5945515632629395,-5.600871199778102,0.0037180662792201157,0.0036946435413452846,horizontal,horizontal_1
10,-5.459289073944092,-5.467080873567491,0.004256580783586405,0.004223543237158973,horizontal,horizontal_1
11,-5.323920249938965,-5.332891502185643,0.0048736104554645355,0.004830083603831172,horizontal,horizontal_1
12,-5.188431262969971,-5.198560421952136,0.005580754688104438,0.005524511664767055,horizontal,horizontal_1
13,-5.052986145019531,-5.0642595526547955,0.0063902227948964205,0.006318587752637089,horizontal,horizontal_1
14,-4.917425632476807,-4.9278293557198705,0.007317945699970508,0.007242206486259719,horizontal,horizontal_1
15,-4.781673908233643,-4.791887750040359,0.008381956591793143,0.008296780341986857,horizontal,horizontal_1
16,-4.645908355712891,-4.65552297390965,0.009600804751764981,0.009508939014368408,horizontal,horizontal_1
17,-4.5100579261779785,-4.519037354034275,0.010997823095497237,0.01089951099023875,horizontal,horizontal_1
18,-4.374714374542236,-4.386128143904379,0.012591738249855574,0.01244883613088431,horizontal,horizontal_1
19,-4.238751411437988,-4.252930734484146,0.014425592232695558,0.014222490426203096,horizontal,horizontal_1
207,-5.889946937561035,-5.852806282127714,0.0027671235233423966,0.0028718286778698786,vertical,vertical_2
209,-5.835671424865723,-5.832018549906709,0.0029214610598900254,0.002932152306845358,vertical,vertical_2
211,-5.821362495422363,-5.819880273913665,0.0029635645496270775,0.0029679604658008917,vertical,vertical_2
212,-5.813353061676025,-5.812104109351297,0.0029873963356934255,0.002991129782254846,vertical,vertical_2
214,-5.803081035614014,-5.7998823729302815,0.003018241096591437,0.0030279108887145637,vertical,vertical_2
215,-5.79844856262207,-5.797029504238749,0.0030322554524549847,0.003036561454486712,vertical,vertical_2
217,-5.7922773361206055,-5.7886428179519775,0.0030510260468856565,0.0030621352325254404,vertical,vertical_2
224,-5.777222156524658,-5.778343496857536,0.0030973073041268124,0.003093836115079243,vertical,vertical_2
225,-5.775667190551758,-5.779066168532025,0.0031021272580533305,0.0030916010950434707,vertical,vertical_2
228,-5.77259635925293,-5.768444959693247,0.003111668009051255,0.0031246126368241617,vertical,vertical_2
231,-5.768707275390625,-5.7671548005775275,0.0031237931093734544,0.003128646485894696,vertical,vertical_2
232,-5.767926216125488,-5.769872263418471,0.003126233930012602,0.0031201560467781064,vertical,vertical_2
233,-5.764979839324951,-5.764323883717311,0.003135458576105297,0.0031375159724473796,vertical,vertical_2
234,-5.76442813873291,-5.764995479348641,0.0031371888877211374,0.00313540953784237,vertical,vertical_2
235,-5.764645576477051,-5.764447335600352,0.003136506818602921,0.0031371286640999754,vertical,vertical_2
236,-5.76393985748291,-5.765165443032686,0.0031387210922756556,0.0031348766773710754,vertical,vertical_2
240,-5.761354446411133,-5.761524047172718,0.0031468464757409575,0.0031463128134381264,vertical,vertical_2
244,-5.759456157684326,-5.7518408987691565,0.0031528257723509893,0.0031769270090271254,vertical,vertical_2
245,-5.759044170379639,-5.753974355959167,0.0031541249641499768,0.003170156396231967,vertical,vertical_2
246,-5.758902072906494,-5.756797883093991,0.0031545731891824327,0.003161217998468186,vertical,vertical_2
247,-5.7588019371032715,-5.75593676274081,0.0031548890907188193,0.0031639413600302573,vertical,vertical_2
249,-5.758011341094971,-5.75791590507702,0.003157384319669629,0.0031576856622354764,vertical,vertical_2
252,-5.7556376457214355,-5.755086944320584,0.0031648878902939444,0.0031666312784877676,vertical,vertical_2
253,-5.7542290687561035,-5.748095177374226,0.0031693490196584954,0.0031888492071718453,vertical,vertical_2
257,-5.752140522003174,-5.750755043826075,0.003175975270471056,0.0031803785645288496,vertical,vertical_2
258,-5.75167179107666,-5.750803077041131,0.003177464297251357,0.0031802258043901093,vertical,vertical_2
259,-5.7517547607421875,-5.751632030354364,0.0031772006750378635,0.003177590638038569,vertical,vertical_2
262,-5.750789642333984,-5.74916668755625,0.0031802685300794547,0.0031854341527369654,vertical,vertical_2
263,-5.750246047973633,-5.748502698995178,0.003181997776078414,0.0031875499469302656,vertical,vertical_2
266,-5.74965763092041,-5.746864353406517,0.0031838706688001447,0.0031927765356346404,vertical,vertical_2
270,-5.748488903045654,-5.739192297034248,0.003187593922511781,0.0032173659020912496,vertical,vertical_2
272,-5.7486677169799805,-5.741681982457187,0.0031870239872591635,0.0032093656363095914,vertical,vertical_2
275,-5.747749328613281,-5.741504629047749,0.003189952257452276,0.0032099348787243747,vertical,vertical_2
277,-5.747257709503174,-5.742628954031849,0.003191520884494292,0.0032063278968327874,vertical,vertical_2
278,-5.747084617614746,-5.742859556933092,0.0031920733586841663,0.0032055885935634576,vertical,vertical_2
279,-5.746323108673096,-5.741857814452574,0.003194505076859263,0.0032088013767547284,vertical,vertical_2
280,-5.746219158172607,-5.742387701232245,0.0031948371645208556,0.0032071015257306643,vertical,vertical_2
282,-5.745025157928467,-5.73991366463955,0.0031986540791203036,0.003215045835466138,vertical,vertical_2
283,-5.744716644287109,-5.739445721146264,0.003199641059778366,0.003216550647301454,vertical,vertical_2
287,-5.74479866027832,-5.739771955787891,0.003199378648806424,0.0032155014682023475,vertical,vertical_2
288,-5.745023727416992,-5.74188802538874,0.00319865865483494,0.0032087044373254885,vertical,vertical_2
291,-5.7443952560424805,-5.742085157180849,0.0032006695520658233,0.003208071962011955,vertical,vertical_2
292,-5.744218349456787,-5.742735453015458,0.0032012358216751465,0.003205986444353152,vertical,vertical_2
293,-5.744036674499512,-5.741112973601905,0.003201817458889136,0.003211192313424932,vertical,vertical_2
294,-5.744322776794434,-5.740700235704204,0.0032009015425953514,0.003212517967744558,vertical,vertical_2
296,-5.743866920471191,-5.741366615058786,0.003202361026435814,0.003210377925213901,vertical,vertical_2
297,-5.743710994720459,-5.741392261752798,0.003202860395914246,0.003210295590689399,vertical,vertical_2
298,-5.743855953216553,-5.740327923951302,0.0032023961477372275,0.0032137142486212554,vertical,vertical_2
303,-5.743427276611328,-5.747407715567786,0.0032037692343304465,0.003191042172911998,vertical,vertical_2
308,-5.741438865661621,-5.746398583361875,0.003210145981852602,0.0031942639816811887,vertical,vertical_2
309,-5.740959644317627,-5.745846527406026,0.0032116847209933143,0.0031960278809775896,vertical,vertical_2
311,-5.740457534790039,-5.745048219718687,0.0032132977434144077,0.003198580313281532,vertical,vertical_2
312,-5.740681171417236,-5.745944549939918,0.003212579212692778,0.003195714613580188,vertical,vertical_2
