row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.737211225332981,0.0011812542130337756,0.0011859498962036893,horizontal,horizontal_6
101,-6.598670959472656,-6.601893942776769,0.0013621772237765028,0.001357794016623023,horizontal,horizontal_6
102,-6.458481788635254,-6.468056887420289,0.0015671732053384446,0.0015522389795282173,horizontal,horizontal_6
103,-6.320080280303955,-6.331064038967368,0.0017997990120189066,0.0017801386241628383,horizontal,horizontal_6
104,-6.18329381942749,-6.195099829421947,0.002063619458119291,0.002039399597447364,horizontal,horizontal_6
105,-6.047793388366699,-6.060780159793827,0.0023630706368221533,0.002332580392045037,horizontal,horizontal_6
106,-5.913826942443848,-5.925999284363221,0.0027018273396115797,0.0026691391231063446,horizontal,horizontal_6
107,-5.77988862991333,-5.793888083071474,0.003089059417895321,0.003046115571811679,horizontal,horizontal_6
108,-5.6460676193237305,-5.662056210682783,0.0035313762223581464,0.003475363466764063,horizontal,horizontal_6
109,-5.512390613555908,-5.529616601300765,0.00403644625667439,0.003967509935675677,horizontal,horizontal_6
110,-5.379001140594482,-5.396230570498274,0.004612426795690318,0.00453363800356266,horizontal,horizontal_6
111,-5.245832443237305,-5.263895429283787,0.005269433364184345,0.005175106143168821,horizontal,horizontal_6
112,-5.112943649291992,-5.129224340177865,0.006018340938277668,0.005921151492230656,horizontal,horizontal_6
113,-4.979858875274658,-4.9963258614506545,0.006875032726142442,0.006762748684411897,horizontal,horizontal_6
114,-4.846712112426758,-4.863125735219615,0.007854158734082189,0.007726295753220018,horizontal,horizontal_6
115,-4.7135796546936035,-4.729432942516952,0.00897260121260418,0.008831477575541355,horizontal,horizontal_6
116,-4.580377578735352,-4.594179559350905,0.010251024996535513,0.010110512454501576,horizontal,horizontal_6
117,-4.4470720291137695,-4.45904245568737,0.011712811583627976,0.011573440065081368,horizontal,horizontal_6
118,-4.313586711883545,-4.323662251792882,0.013385453627026903,0.013251265100922203,horizontal,horizontal_6
119,-4.180168628692627,-4.188573724706565,0.015295928016894564,0.015167903058025551,horizontal,horizontal_6
208,-5.852353572845459,-5.829883408293998,0.0028731290756982717,0.0029384195556013746,vertical,vertical_2
210,-5.8288798332214355,-5.810410286485969,0.0029413699604488586,0.002996200519526214,vertical,vertical_2
213,-5.806950569152832,-5.783443140917813,0.0030065844788214643,0.003078098813535506,vertical,vertical_2
216,-5.7955522537231445,-5.777532474495625,0.003041050531390237,0.003096346303124388,vertical,vertical_2
218,-5.790186405181885,-5.774982122687379,0.003057412205823898,0.003104253153857342,vertical,vertical_2
219,-5.787475109100342,-5.776654727260309,0.0030657130034322075,0.003099065305655445,vertical,vertical_2
220,-5.784177303314209,-5.776025785558639,0.0030758398184702967,0.003101015050135903,vertical,vertical_2
221,-5.781315803527832,-5.782031839208237,0.003084653938240399,0.0030824460065321936,vertical,vertical_2
222,-5.77962589263916,-5.774397301993204,0.0030898711355761034,0.003106069116296125,vertical,vertical_2
223,-5.777935028076172,-5.767775754855427,0.003095100108680298,0.003126704342528764,vertical,vertical_2
226,-5.774354457855225,-5.768771058494334,0.00310620219600074,0.003123593870507698,vertical,vertical_2
227,-5.773414134979248,-5.762768292185811,0.003109124402676621,0.0031424004638758315,vertical,vertical_2
229,-5.77169132232666,-5.764042557958313,0.00311448545825721,0.0031383987606794085,vertical,vertical_2
230,-5.770627498626709,-5.7666947086674725,0.00311780048469006,0.003130086282026156,vertical,vertical_2
237,-5.763245105743408,-5.759853317199245,0.0031409024818886966,0.003151573846220262,vertical,vertical_2
238,-5.762535095214844,-5.757321820057996,0.003143133347595384,0.0031595621533246298,vertical,vertical_2
239,-5.762360572814941,-5.753680424198029,0.003143681942640089,0.0031710883428422406,vertical,vertical_2
241,-5.760456085205078,-5.751532269061555,0.003149674750752234,0.0031779076544013554,vertical,vertical_2
242,-5.759708881378174,-5.751376976155864,0.0031520290792515946,0.0031784011992360395,vertical,vertical_2
243,-5.759304046630859,-5.750985347878129,0.0031533053884771514,0.0031796461947954688,vertical,vertical_2
248,-5.758900165557861,-5.750251482943118,0.0031545792060590303,0.0031819804820645953,vertical,vertical_2
250,-5.756971836090088,-5.749983985751125,0.003160668142951932,0.0031828317667615823,vertical,vertical_2
251,-5.755833148956299,-5.7499468469474015,0.0031642692049528754,0.003182949975520904,vertical,vertical_2
254,-5.753669261932373,-5.751071307772042,0.0031711237395702944,0.003179372884492913,vertical,vertical_2
255,-5.753056049346924,-5.7514053668287906,0.0031730689088976184,0.003178310963568095,vertical,vertical_2
256,-5.7523345947265625,-5.752759506839,0.0031753589601073505,0.003174009998239278,vertical,vertical_2
