row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-5.964916965635736,0.0010825278165617382,0.0025672577691524105,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.0162882741137915,0.0012467211968393904,0.002438704619950442,horizontal,horizontal_1,1
2,-6.547993183135986,-5.795170336395414,0.0014329884600976317,0.0030422121830960156,horizontal,horizontal_1,1
3,-6.409828186035156,-5.812719066621312,0.0016453071645345246,0.002989290930715199,horizontal,horizontal_1,1
4,-6.2734293937683105,-5.727567329027573,0.001885750500595454,0.0032549859198575263,horizontal,horizontal_1,1
5,-6.138161659240723,-5.609722747829628,0.002158888745729269,0.0036620845378802663,horizontal,horizontal_1,1
6,-6.001949787139893,-5.5691981616131425,0.0024739238461872945,0.0038135370473670206,horizontal,horizontal_1,1
7,-5.866030693054199,-5.488080832082665,0.0028341004519451107,0.004135773807077007,horizontal,horizontal_1,1
8,-5.730247974395752,-5.394469100912534,0.003246272141420873,0.004541630906579789,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.451390070298085,0.0037180662792201157,0.004290336674152509,horizontal,horizontal_1,1
10,-5.459289073944092,-5.362992332481603,0.004256580783586405,0.004686860458650808,horizontal,horizontal_1,1
11,-5.323920249938965,-5.404450498695749,0.0048736104554645355,0.004496524568556217,horizontal,horizontal_1,1
12,-5.188431262969971,-5.4052815723871985,0.005580754688104438,0.00449278917769187,horizontal,horizontal_1,1
13,-5.052986145019531,-5.451545625955278,0.0063902227948964205,0.004289669339916733,horizontal,horizontal_1,1
14,-4.917425632476807,-5.587090654586057,0.007317945699970508,0.003745910173398698,horizontal,horizontal_1,1
15,-4.781673908233643,-5.709149239029461,0.008381956591793143,0.003315492036595954,horizontal,horizontal_1,1
16,-4.645908355712891,-5.911322776166469,0.009600804751764981,0.0027086016429736983,horizontal,horizontal_1,1
17,-4.5100579261779785,-6.213632425691769,0.010997823095497237,0.0020019522977077903,horizontal,horizontal_1,1
18,-4.374714374542236,-6.233393751830628,0.012591738249855574,0.0019627793944726087,horizontal,horizontal_1,1
19,-4.238751411437988,-6.846375951350488,0.014425592232695558,0.0010633021775946373,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.781222110911191,0.001082206794309157,0.0011348870925674238,horizontal,horizontal_2,0
21,-6.684177398681641,-6.836701797838577,0.0012505430291509722,0.0010736386437553947,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.59410500433191,0.0014411181306347896,0.0013684110848086633,horizontal,horizontal_2,0
23,-6.401973247528076,-6.625179219864974,0.0016582818420728459,0.0013265426669239538,horizontal,horizontal_2,0
24,-6.263337135314941,-6.378587414075502,0.001904878341228557,0.0016975191554720046,horizontal,horizontal_2,0
25,-6.130724906921387,-6.11523820559978,0.0021750037138593948,0.0022089495225948628,horizontal,horizontal_2,0
26,-5.991644859313965,-5.786986985196335,0.002499549260123215,0.003067209816517411,horizontal,horizontal_2,0
27,-5.854082107543945,-5.512059315067644,0.0028681670621394746,0.004037783746759175,horizontal,horizontal_2,0
28,-5.717169761657715,-5.280809317905879,0.003289006413942719,0.005088311064583943,horizontal,horizontal_2,0
29,-5.580790996551514,-5.055377623155989,0.0037695826123663573,0.006374958975615071,horizontal,horizontal_2,0
30,-5.444859504699707,-4.842851354923837,0.004318446686478334,0.0078845403466256,horizontal,horizontal_2,0
31,-5.309231758117676,-4.729540625340113,0.0049457247714889225,0.008830526628304594,horizontal,horizontal_2,0
