row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.807699234456237,0.0010825278165617382,0.0011052328585914868,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.666601739896621,0.0012467211968393904,0.0012727164320244227,horizontal,horizontal_1,1
2,-6.547993183135986,-6.526744483062535,0.0014329884600976317,0.0014637634079964963,horizontal,horizontal_1,1
3,-6.409828186035156,-6.385208445561104,0.0016453071645345246,0.0016863169536851163,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.246332933893762,0.001885750500595454,0.0019375462348099766,horizontal,horizontal_1,1
5,-6.138161659240723,-6.101854493594571,0.002158888745729269,0.0022387121900588544,horizontal,horizontal_1,1
6,-6.001949787139893,-5.963972731478069,0.0024739238461872945,0.0025696830064453357,horizontal,horizontal_1,1
7,-5.866030693054199,-5.826780786238166,0.0028341004519451107,0.0029475505185626552,horizontal,horizontal_1,1
8,-5.730247974395752,-5.688810718235995,0.003246272141420873,0.003383614648645841,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.55080991802632,0.0037180662792201157,0.0038843099964561783,horizontal,horizontal_1,1
10,-5.459289073944092,-5.412035817722648,0.004256580783586405,0.004462546027148392,horizontal,horizontal_1,1
11,-5.323920249938965,-5.2727229564778355,0.0048736104554645355,0.005129623796634849,horizontal,horizontal_1,1
12,-5.188431262969971,-5.133408864960504,0.005580754688104438,0.005896426055250592,horizontal,horizontal_1,1
13,-5.052986145019531,-4.996603348318547,0.0063902227948964205,0.00676087237079935,horizontal,horizontal_1,1
14,-4.917425632476807,-4.860663549842148,0.007317945699970508,0.0077453427646596235,horizontal,horizontal_1,1
15,-4.781673908233643,-4.727910255609516,0.008381956591793143,0.008844935394240862,horizontal,horizontal_1,1
16,-4.645908355712891,-4.601746399405805,0.009600804751764981,0.010034296544344137,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.485391259934662,0.010997823095497237,0.011272476189510864,horizontal,horizontal_1,1
18,-4.374714374542236,-4.381578896418587,0.012591738249855574,0.012505597981312861,horizontal,horizontal_1,1
19,-4.238751411437988,-4.283188589944426,0.014425592232695558,0.013798593808517692,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.813002442160908,0.001082206794309157,0.0010993870935340194,horizontal,horizontal_2,0
21,-6.684177398681641,-6.676678981843956,0.0012505430291509722,0.0012599553667707853,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.540339722525886,0.0014411181306347896,0.001443997857084821,horizontal,horizontal_2,0
23,-6.401973247528076,-6.4036151668472066,0.0016582818420728459,0.001655561311137124,horizontal,horizontal_2,0
