row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.727714711275972,0.0011812542130337756,0.0011972659324691797,horizontal,horizontal_6
101,-6.598670959472656,-6.59184273455821,0.0013621772237765028,0.0013715103041571674,horizontal,horizontal_6
102,-6.458481788635254,-6.4569147875414075,0.0015671732053384446,0.0015696308925618378,horizontal,horizontal_6
103,-6.320080280303955,-6.322867094625543,0.0017997990120189066,0.001794790288788665,horizontal,horizontal_6
104,-6.18329381942749,-6.189608409301809,0.002063619458119291,0.002050629603549812,horizontal,horizontal_6
105,-6.047793388366699,-6.0563493469263845,0.0023630706368221533,0.0023429385498438546,horizontal,horizontal_6
106,-5.913826942443848,-5.922802001602225,0.0027018273396115797,0.0026776867729564977,horizontal,horizontal_6
107,-5.77988862991333,-5.789850801931117,0.003089059417895321,0.0030584384554958417,horizontal,horizontal_6
108,-5.6460676193237305,-5.656670556824888,0.0035313762223581464,0.003494131063954292,horizontal,horizontal_6
109,-5.512390613555908,-5.5228722432031025,0.00403644625667439,0.003994358680441583,horizontal,horizontal_6
110,-5.379001140594482,-5.390226778587491,0.004612426795690318,0.004560938895164766,horizontal,horizontal_6
111,-5.245832443237305,-5.257439502138306,0.005269433364184345,0.005208624330469933,horizontal,horizontal_6
112,-5.112943649291992,-5.124480586373698,0.006018340938277668,0.005949306705047415,horizontal,horizontal_6
113,-4.979858875274658,-4.991680988413952,0.006875032726142442,0.0067942338591424015,horizontal,horizontal_6
114,-4.846712112426758,-4.858839591581221,0.007854158734082189,0.007759482838110702,horizontal,horizontal_6
115,-4.7135796546936035,-4.725761675610243,0.00897260121260418,0.008863959876015603,horizontal,horizontal_6
116,-4.580377578735352,-4.592286939668538,0.010251024996535513,0.010129665928775648,horizontal,horizontal_6
117,-4.4470720291137695,-4.458587157732847,0.011712811583627976,0.011578710628417099,horizontal,horizontal_6
118,-4.313586711883545,-4.325211586385428,0.013385453627026903,0.013230750353713806,horizontal,horizontal_6
119,-4.180168628692627,-4.19061199752548,0.015295928016894564,0.015137018220058049,horizontal,horizontal_6
207,-5.889946937561035,-5.850217773882154,0.0027671235233423966,0.0028792720595536936,vertical,vertical_2
208,-5.852353572845459,-5.8480801870587085,0.0028731290756982717,0.0028854333363553144,vertical,vertical_2
209,-5.835671424865723,-5.832250803038423,0.0029214610598900254,0.0029314713843656827,vertical,vertical_2
210,-5.8288798332214355,-5.822443257683455,0.0029413699604488586,0.002960363371071613,vertical,vertical_2
211,-5.821362495422363,-5.816743986738334,0.0029635645496270775,0.0029772834542893135,vertical,vertical_2
212,-5.813353061676025,-5.8068997057759235,0.0029873963356934255,0.0030067374077502257,vertical,vertical_2
213,-5.806950569152832,-5.799073136132023,0.0030065844788214643,0.0030303621773302633,vertical,vertical_2
214,-5.803081035614014,-5.791479961483801,0.003018241096591437,0.003053459827860333,vertical,vertical_2
215,-5.79844856262207,-5.787148122354462,0.0030322554524549847,0.0030667156148623926,vertical,vertical_2
216,-5.7955522537231445,-5.783345744593693,0.003041050531390237,0.0030783986236451854,vertical,vertical_2
217,-5.7922773361206055,-5.779191766132651,0.0030510260468856565,0.0030912128217474495,vertical,vertical_2
218,-5.790186405181885,-5.779219479431815,0.003057412205823898,0.003091127155228797,vertical,vertical_2
219,-5.787475109100342,-5.777038316205991,0.0030657130034322075,0.0030978767664320743,vertical,vertical_2
220,-5.784177303314209,-5.771994280300087,0.0030758398184702967,0.0031135420429693156,vertical,vertical_2
221,-5.781315803527832,-5.770739317616772,0.003084653938240399,0.003117451874879606,vertical,vertical_2
222,-5.77962589263916,-5.768874635419591,0.0030898711355761034,0.0031232703550134982,vertical,vertical_2
223,-5.777935028076172,-5.766600178832929,0.003095100108680298,0.003130382182549995,vertical,vertical_2
224,-5.777222156524658,-5.765829350518678,0.0030973073041268124,0.0031327961000091704,vertical,vertical_2
225,-5.775667190551758,-5.766046343765872,0.0031021272580533305,0.003132116378160826,vertical,vertical_2
226,-5.774354457855225,-5.763507331554638,0.00310620219600074,0.0031400789641659113,vertical,vertical_2
227,-5.773414134979248,-5.762151830731596,0.003109124402676621,0.0031443382298531686,vertical,vertical_2
228,-5.77259635925293,-5.759105333878824,0.003111668009051255,0.0031539320527299306,vertical,vertical_2
229,-5.77169132232666,-5.759460543502411,0.00311448545825721,0.003152811944661022,vertical,vertical_2
230,-5.770627498626709,-5.759550524194836,0.00311780048469006,0.003152528265222183,vertical,vertical_2
231,-5.768707275390625,-5.756796565588436,0.0031237931093734544,0.0031612221633932043,vertical,vertical_2
232,-5.767926216125488,-5.757704236733641,0.003126233930012602,0.00315835411507117,vertical,vertical_2
233,-5.764979839324951,-5.755091430120357,0.003135458576105297,0.003166617073645756,vertical,vertical_2
234,-5.76442813873291,-5.75540179752518,0.0031371888877211374,0.0031656344114235914,vertical,vertical_2
235,-5.764645576477051,-5.754774868294925,0.003136506818602921,0.003167619662409326,vertical,vertical_2
236,-5.76393985748291,-5.75417761841907,0.0031387210922756556,0.0031695120879286563,vertical,vertical_2
237,-5.763245105743408,-5.753556856677161,0.0031409024818886966,0.003171480210577782,vertical,vertical_2
238,-5.762535095214844,-5.753470000127304,0.003143133347595384,0.003171755686370079,vertical,vertical_2
239,-5.762360572814941,-5.752679484328418,0.003143681942640089,0.0031742640006507702,vertical,vertical_2
240,-5.761354446411133,-5.751212483934397,0.0031468464757409575,0.0031789240645124714,vertical,vertical_2
241,-5.760456085205078,-5.750155015539486,0.003149674750752234,0.0031822874542662767,vertical,vertical_2
242,-5.759708881378174,-5.748600970069763,0.0031520290792515946,0.003187236718362595,vertical,vertical_2
243,-5.759304046630859,-5.748334232931845,0.0031533053884771514,0.003188086986156675,vertical,vertical_2
244,-5.759456157684326,-5.74792335431956,0.0031528257723509893,0.0031893971720586434,vertical,vertical_2
245,-5.759044170379639,-5.748227392642455,0.0031541249641499768,0.0031884276204892873,vertical,vertical_2
246,-5.758902072906494,-5.748322005684207,0.0031545731891824327,0.003188125967924067,vertical,vertical_2
247,-5.7588019371032715,-5.747454867595602,0.0031548890907188193,0.0031908917123499884,vertical,vertical_2
248,-5.758900165557861,-5.74829588138859,0.0031545792060590303,0.0031882092565572394,vertical,vertical_2
249,-5.758011341094971,-5.747476224880574,0.003157384319669629,0.0031908235642941025,vertical,vertical_2
250,-5.756971836090088,-5.747201892844344,0.003160668142951932,0.0031916990294983336,vertical,vertical_2
251,-5.755833148956299,-5.746436639508641,0.0031642692049528754,0.0031941424226153434,vertical,vertical_2
252,-5.7556376457214355,-5.745962443144816,0.0031648878902939444,0.0031956574325153887,vertical,vertical_2
253,-5.7542290687561035,-5.744140260059473,0.0031693490196584954,0.0032014858140118688,vertical,vertical_2
254,-5.753669261932373,-5.743903525463118,0.0031711237395702944,0.0032022438061817316,vertical,vertical_2
255,-5.753056049346924,-5.743479961754714,0.0031730689088976184,0.003203600447735273,vertical,vertical_2
256,-5.7523345947265625,-5.743291193519691,0.0031753589601073505,0.0032042052428187646,vertical,vertical_2
257,-5.752140522003174,-5.743746779689423,0.003175975270471056,0.003202745783705091,vertical,vertical_2
258,-5.75167179107666,-5.743725691727085,0.003177464297251357,0.0032028133237996955,vertical,vertical_2
259,-5.7517547607421875,-5.743995095159091,0.0031772006750378635,0.0032019505911149793,vertical,vertical_2
260,-5.7510151863098145,-5.743798705093492,0.0031795513205551576,0.0032025794841537654,vertical,vertical_2
261,-5.750861167907715,-5.742988824997134,0.00318004106768301,0.0032051742401137625,vertical,vertical_2
262,-5.750789642333984,-5.742764182987101,0.0031802685300794547,0.003205894337776632,vertical,vertical_2
263,-5.750246047973633,-5.74232052781011,0.003181997776078414,0.0032073169649510956,vertical,vertical_2
264,-5.750302791595459,-5.742197905214296,0.0031818172231226193,0.0032077102785970112,vertical,vertical_2
265,-5.750256061553955,-5.742070623336893,0.00318196591304763,0.003208118587968077,vertical,vertical_2
266,-5.74965763092041,-5.741635963535918,0.0031838706688001447,0.0032095133312524875,vertical,vertical_2
267,-5.74913215637207,-5.740591099440334,0.0031855441514495675,0.0032128685890855753,vertical,vertical_2
268,-5.748422145843506,-5.738877641902827,0.0031878067244665857,0.00321837842207095,vertical,vertical_2
269,-5.74797248840332,-5.738523940485999,0.0031892404678006366,0.0032195169684195845,vertical,vertical_2
270,-5.748488903045654,-5.738457579388681,0.003187593922511781,0.003219730626187645,vertical,vertical_2
271,-5.7486748695373535,-5.738444759631245,0.0031870011919687678,0.0032197719026178587,vertical,vertical_2
272,-5.7486677169799805,-5.738344140694728,0.0031870239872591635,0.003220095888941834,vertical,vertical_2
273,-5.748074054718018,-5.738298005727316,0.003188916564848732,0.003220244451387671,vertical,vertical_2
274,-5.747542381286621,-5.738600939827407,0.0031906124778571967,0.003219269077277215,vertical,vertical_2
275,-5.747749328613281,-5.738687823309528,0.003189952257452276,0.0032189893881202566,vertical,vertical_2
276,-5.747349262237549,-5.7383881749455865,0.0031912287054056024,0.0032199540975535344,vertical,vertical_2
277,-5.747257709503174,-5.73866810889263,0.003191520884494292,0.003219052849244592,vertical,vertical_2
278,-5.747084617614746,-5.7388001847129395,0.0031920733586841663,0.0032186277182742863,vertical,vertical_2
