row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.732096665981379,0.0011812542130337756,0.001192031045278535,horizontal,horizontal_6
101,-6.598670959472656,-6.5970305254161055,0.0013621772237765028,0.0013644136195137932,horizontal,horizontal_6
102,-6.458481788635254,-6.459785937273868,0.0015671732053384446,0.001565130710684031,horizontal,horizontal_6
103,-6.320080280303955,-6.320300306233689,0.0017997990120189066,0.0017994030531301624,horizontal,horizontal_6
104,-6.18329381942749,-6.1832795833018945,0.002063619458119291,0.0020636488362741935,horizontal,horizontal_6
105,-6.047793388366699,-6.048762890554098,0.0023630706368221533,0.0023607807448777635,horizontal,horizontal_6
106,-5.913826942443848,-5.91200667632241,0.0027018273396115797,0.0027067498631761083,horizontal,horizontal_6
107,-5.77988862991333,-5.780713859949861,0.003089059417895321,0.003086511284821627,horizontal,horizontal_6
108,-5.6460676193237305,-5.649261729791627,0.0035313762223581464,0.003520114611589217,horizontal,horizontal_6
109,-5.512390613555908,-5.516896751202459,0.00403644625667439,0.0040182983933321195,horizontal,horizontal_6
110,-5.379001140594482,-5.38352503120089,0.004612426795690318,0.004591607808353227,horizontal,horizontal_6
111,-5.245832443237305,-5.251133753883118,0.005269433364184345,0.005241572376119864,horizontal,horizontal_6
112,-5.112943649291992,-5.112675512017468,0.006018340938277668,0.0060199548961854836,horizontal,horizontal_6
113,-4.979858875274658,-4.975688042849944,0.006875032726142442,0.006903767217276227,horizontal,horizontal_6
114,-4.846712112426758,-4.843996833340751,0.007854158734082189,0.007875513946591438,horizontal,horizontal_6
115,-4.7135796546936035,-4.710073492073061,0.00897260121260418,0.009004115826981761,horizontal,horizontal_6
116,-4.580377578735352,-4.581695487678429,0.010251024996535513,0.010237523977527854,horizontal,horizontal_6
117,-4.4470720291137695,-4.448647611524977,0.011712811583627976,0.011694371614371347,horizontal,horizontal_6
118,-4.313586711883545,-4.313769474267503,0.013385453627026903,0.013383007493149104,horizontal,horizontal_6
119,-4.180168628692627,-4.176139316335629,0.015295928016894564,0.015357684423036895,horizontal,horizontal_6
208,-5.852353572845459,-5.823741622776514,0.0028731290756982717,0.0029565222327474017,vertical,vertical_2
210,-5.8288798332214355,-5.78531722418014,0.0029413699604488586,0.0030723356021250797,vertical,vertical_2
213,-5.806950569152832,-5.7991497033920245,0.0030065844788214643,0.0030301301596841234,vertical,vertical_2
216,-5.7955522537231445,-5.797844982170383,0.003041050531390237,0.0030340862150212778,vertical,vertical_2
218,-5.790186405181885,-5.810973916055855,0.003057412205823898,0.0029945122481406334,vertical,vertical_2
219,-5.787475109100342,-5.817164549831637,0.0030657130034322075,0.0029760315820142286,vertical,vertical_2
220,-5.784177303314209,-5.808719397776313,0.0030758398184702967,0.0030012710467971064,vertical,vertical_2
221,-5.781315803527832,-5.816076304095045,0.003084653938240399,0.0029792719985602682,vertical,vertical_2
222,-5.77962589263916,-5.815648352056829,0.0030898711355761034,0.002980547256939699,vertical,vertical_2
223,-5.777935028076172,-5.806166247652937,0.003095100108680298,0.0030089435326768497,vertical,vertical_2
226,-5.774354457855225,-5.803327071687869,0.00310620219600074,0.0030174985917473156,vertical,vertical_2
227,-5.773414134979248,-5.7992514207886146,0.003109124402676621,0.003029821958407933,vertical,vertical_2
229,-5.77169132232666,-5.8058713106718,0.00311448545825721,0.0030098311122823806,vertical,vertical_2
230,-5.770627498626709,-5.815863740817557,0.00311780048469006,0.002979905349692022,vertical,vertical_2
237,-5.763245105743408,-5.811182567125782,0.0031409024818886966,0.002993887505135063,vertical,vertical_2
238,-5.762535095214844,-5.804825229838923,0.003143133347595384,0.0030129812863002,vertical,vertical_2
239,-5.762360572814941,-5.787013600847626,0.003143681942640089,0.0030671281818168837,vertical,vertical_2
241,-5.760456085205078,-5.763363219416185,0.003149674750752234,0.0031405315202689787,vertical,vertical_2
242,-5.759708881378174,-5.755816136341008,0.0031520290792515946,0.003164323037905454,vertical,vertical_2
243,-5.759304046630859,-5.757195624196041,0.0031533053884771514,0.003159960902153666,vertical,vertical_2
248,-5.758900165557861,-5.771115258698593,0.0031545792060590303,0.003116280116919016,vertical,vertical_2
250,-5.756971836090088,-5.77109634969538,0.003160668142951932,0.0031163390432268766,vertical,vertical_2
251,-5.755833148956299,-5.76747168938998,0.0031642692049528754,0.003127655209895629,vertical,vertical_2
254,-5.753669261932373,-5.777770358449828,0.0031711237395702944,0.003095609819624494,vertical,vertical_2
255,-5.753056049346924,-5.780483039703753,0.0031730689088976184,0.0030872237963438824,vertical,vertical_2
256,-5.7523345947265625,-5.789438517500942,0.0031753589601073505,0.003059699662021731,vertical,vertical_2
260,-5.7510151863098145,-5.806563554065258,0.0031795513205551576,0.0030077482975700144,vertical,vertical_2
261,-5.750861167907715,-5.800595916120462,0.00318004106768301,0.003025751114157299,vertical,vertical_2
264,-5.750302791595459,-5.773544522249199,0.0031818172231226193,0.003108719038861534,vertical,vertical_2
265,-5.750256061553955,-5.769216751307115,0.00318196591304763,0.0031222020173620768,vertical,vertical_2
267,-5.74913215637207,-5.762096098856103,0.0031855441514495675,0.0031445134746032146,vertical,vertical_2
268,-5.748422145843506,-5.752143660165417,0.0031878067244665857,0.003175965303761016,vertical,vertical_2
269,-5.74797248840332,-5.749397942492086,0.0031892404678006366,0.003184697590536468,vertical,vertical_2
271,-5.7486748695373535,-5.745803058433124,0.0031870011919687678,0.003196166812046516,vertical,vertical_2
273,-5.748074054718018,-5.745218618092462,0.003188916564848732,0.0031980353268314826,vertical,vertical_2
274,-5.747542381286621,-5.74994434748146,0.0031906124778571967,0.0031829579312059046,vertical,vertical_2
276,-5.747349262237549,-5.756087600076779,0.0031912287054056024,0.00316346415553538,vertical,vertical_2
281,-5.745939254760742,-5.7518330743540345,0.0031957315355064645,0.003176951866720105,vertical,vertical_2
284,-5.744437217712402,-5.752485978327017,0.003200535249444351,0.0031748782992182404,vertical,vertical_2
285,-5.744489669799805,-5.755931111774333,0.003200367379092327,0.003163959239407336,vertical,vertical_2
286,-5.744407653808594,-5.757676173691468,0.0032006298711592883,0.0031584427493395652,vertical,vertical_2
289,-5.744736671447754,-5.753230167143092,0.00319957698069452,0.003172516469228297,vertical,vertical_2
290,-5.7445068359375,-5.757828315096623,0.003200312441616755,0.0031579622559739736,vertical,vertical_2
295,-5.74399471282959,-5.765950927373018,0.003201951815315386,0.0031324152476659285,vertical,vertical_2
299,-5.744180202484131,-5.782515431531768,0.0032013579414597376,0.003080955719680421,vertical,vertical_2
300,-5.744534015655518,-5.784948389945071,0.003200225459209108,0.003073468993680721,vertical,vertical_2
301,-5.744086265563965,-5.790083379713937,0.0032016586812901727,0.003057727213373734,vertical,vertical_2
302,-5.7437286376953125,-5.7983755209846475,0.003202803888427303,0.0030324769414471773,vertical,vertical_2
304,-5.743099689483643,-5.810694410560098,0.0032048189198140274,0.0029953493477526223,vertical,vertical_2
305,-5.742427349090576,-5.815227137709412,0.00320697437354439,0.0029818029706512273,vertical,vertical_2
306,-5.741997718811035,-5.812745059356731,0.0032083524828585234,0.0029892132318767558,vertical,vertical_2
307,-5.741706848144531,-5.80823710952197,0.0032092858342192775,0.0030027188736779617,vertical,vertical_2
310,-5.740511417388916,-5.806950645268947,0.0032131246072455823,0.0030065842499719425,vertical,vertical_2
313,-5.7411208152771,-5.797642634101527,0.003211167132396554,0.0030347002186267573,vertical,vertical_2
