row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.783425263873323,0.0010825278165617382,0.0011323895149907128,horizontal,horizontal_1
1,-6.6872382164001465,-6.642208046297608,0.0012467211968393904,0.0013041444510110212,horizontal,horizontal_1
2,-6.547993183135986,-6.5166405283459286,0.0014329884600976317,0.0014786281772024969,horizontal,horizontal_1
3,-6.409828186035156,-6.37525486850022,0.0016453071645345246,0.0017031856521073988,horizontal,horizontal_1
4,-6.2734293937683105,-6.241581473826714,0.001885750500595454,0.0019467743144372842,horizontal,horizontal_1
5,-6.138161659240723,-6.107412315517266,0.002158888745729269,0.0022263043386239255,horizontal,horizontal_1
6,-6.001949787139893,-5.969991026000184,0.0024739238461872945,0.0025542643408578733,horizontal,horizontal_1
7,-5.866030693054199,-5.836582357371649,0.0028341004519451107,0.0029188010177891243,horizontal,horizontal_1
8,-5.730247974395752,-5.705457983269093,0.003246272141420873,0.0033277529808934726,horizontal,horizontal_1
9,-5.5945515632629395,-5.559435922773699,0.0037180662792201157,0.0038509480171485403,horizontal,horizontal_1
10,-5.459289073944092,-5.431414798646589,0.004256580783586405,0.004376898989314519,horizontal,horizontal_1
11,-5.323920249938965,-5.291422536727241,0.0048736104554645355,0.005034593269413671,horizontal,horizontal_1
12,-5.188431262969971,-5.159285770245807,0.005580754688104438,0.005745802043247872,horizontal,horizontal_1
13,-5.052986145019531,-5.029705414060716,0.0063902227948964205,0.006540737095952505,horizontal,horizontal_1
14,-4.917425632476807,-4.8852328051044,0.007317945699970508,0.0075573641642745605,horizontal,horizontal_1
15,-4.781673908233643,-4.751344456359896,0.008381956591793143,0.008640071192219535,horizontal,horizontal_1
16,-4.645908355712891,-4.620340056622549,0.009600804751764981,0.009849446122252768,horizontal,horizontal_1
17,-4.5100579261779785,-4.488685361050593,0.010997823095497237,0.011235404605411255,horizontal,horizontal_1
18,-4.374714374542236,-4.34557007077313,0.012591738249855574,0.0129641156773768,horizontal,horizontal_1
19,-4.238751411437988,-4.220454195449899,0.014425592232695558,0.014691969963335917,horizontal,horizontal_1
207,-5.889946937561035,-5.797769563502399,0.0027671235233423966,0.003034315050391283,vertical,vertical_2
209,-5.835671424865723,-5.784308526663959,0.0029214610598900254,0.0030754362229471802,vertical,vertical_2
211,-5.821362495422363,-5.796725656118167,0.0029635645496270775,0.0030374842481651508,vertical,vertical_2
212,-5.813353061676025,-5.804791106695195,0.0029873963356934255,0.003013084100447845,vertical,vertical_2
214,-5.803081035614014,-5.794824323243451,0.003018241096591437,0.0030432650106580177,vertical,vertical_2
215,-5.79844856262207,-5.809201468685792,0.0030322554524549847,0.0029998245700141855,vertical,vertical_2
217,-5.7922773361206055,-5.779851435527493,0.0030510260468856565,0.003089174315699947,vertical,vertical_2
224,-5.777222156524658,-5.802669386127868,0.0030973073041268124,0.00301948380975148,vertical,vertical_2
225,-5.775667190551758,-5.812620955439097,0.0031021272580533305,0.0029895842279700335,vertical,vertical_2
228,-5.77259635925293,-5.790385489075604,0.003111668009051255,0.0030568035848825823,vertical,vertical_2
231,-5.768707275390625,-5.8087448271254605,0.0031237931093734544,0.003001194727398152,vertical,vertical_2
232,-5.767926216125488,-5.819438846493849,0.003126233930012602,0.0029692708941396456,vertical,vertical_2
233,-5.764979839324951,-5.822086976323015,0.003135458576105297,0.0029614182812721162,vertical,vertical_2
234,-5.76442813873291,-5.827249134199945,0.0031371888877211374,0.002946170362506914,vertical,vertical_2
235,-5.764645576477051,-5.823573397851385,0.003136506818602921,0.0029570196353152288,vertical,vertical_2
236,-5.76393985748291,-5.799349225977643,0.0031387210922756556,0.003029525640589514,vertical,vertical_2
240,-5.761354446411133,-5.774522139449756,0.0031468464757409575,0.003105681386729863,vertical,vertical_2
244,-5.759456157684326,-5.764321710268666,0.0031528257723509893,0.0031375227916846295,vertical,vertical_2
245,-5.759044170379639,-5.771075484588388,0.0031541249641499768,0.003116404066652796,vertical,vertical_2
246,-5.758902072906494,-5.772262839583195,0.0031545731891824327,0.0031127059846209693,vertical,vertical_2
247,-5.7588019371032715,-5.776232860878299,0.0031548890907188193,0.0031003729729345924,vertical,vertical_2
249,-5.758011341094971,-5.771946602805336,0.003157384319669629,0.0031136904923925474,vertical,vertical_2
252,-5.7556376457214355,-5.771841842580643,0.0031648878902939444,0.003114016700394669,vertical,vertical_2
253,-5.7542290687561035,-5.7727214372473075,0.0031693490196584954,0.003111278832196751,vertical,vertical_2
257,-5.752140522003174,-5.79792583445998,0.003175975270471056,0.003033840912120741,vertical,vertical_2
258,-5.75167179107666,-5.79806515251813,0.003177464297251357,0.0030334182727374624,vertical,vertical_2
259,-5.7517547607421875,-5.811471635795578,0.0031772006750378635,0.0029930221911300455,vertical,vertical_2
262,-5.750789642333984,-5.788511324308951,0.0031802685300794547,0.00306253791031681,vertical,vertical_2
263,-5.750246047973633,-5.780971630959167,0.003181997776078414,0.0030857157742266946,vertical,vertical_2
266,-5.74965763092041,-5.764087847194455,0.0031838706688001447,0.003138256628215389,vertical,vertical_2
270,-5.748488903045654,-5.7544955489442575,0.003187593922511781,0.003168504563455832,vertical,vertical_2
272,-5.7486677169799805,-5.741324884844801,0.0031870239872591635,0.0032105118977670275,vertical,vertical_2
275,-5.747749328613281,-5.753734189883886,0.003189952257452276,0.0031709178516859016,vertical,vertical_2
277,-5.747257709503174,-5.752948922888419,0.003191520884494292,0.0031734088467402642,vertical,vertical_2
278,-5.747084617614746,-5.751106490471984,0.0031920733586841663,0.003179261027538441,vertical,vertical_2
279,-5.746323108673096,-5.748413370255865,0.003194505076859263,0.0031878346994666257,vertical,vertical_2
280,-5.746219158172607,-5.75627473400512,0.0031948371645208556,0.0031628722194481794,vertical,vertical_2
282,-5.745025157928467,-5.7509906456592015,0.0031986540791203036,0.0031796293497706614,vertical,vertical_2
283,-5.744716644287109,-5.751674847292673,0.003199641059778366,0.0031774545862489315,vertical,vertical_2
287,-5.74479866027832,-5.751595516417127,0.003199378648806424,0.0031777066665020074,vertical,vertical_2
288,-5.745023727416992,-5.749311873925741,0.00319865865483494,0.003184971704688465,vertical,vertical_2
291,-5.7443952560424805,-5.757460132896147,0.0032006695520658233,0.003159125175536403,vertical,vertical_2
292,-5.744218349456787,-5.756680516867156,0.0032012358216751465,0.003161589040470343,vertical,vertical_2
293,-5.744036674499512,-5.758740728837829,0.003201817458889136,0.003155082201917667,vertical,vertical_2
294,-5.744322776794434,-5.761086749305328,0.0032009015425953514,0.003147688990199236,vertical,vertical_2
296,-5.743866920471191,-5.773217852917844,0.003202361026435814,0.00310973472791953,vertical,vertical_2
297,-5.743710994720459,-5.777119627925492,0.003202860395914246,0.0030976248829860716,vertical,vertical_2
298,-5.743855953216553,-5.7786684274299756,0.0032023961477372275,0.003092830996445066,vertical,vertical_2
303,-5.743427276611328,-5.802004310842474,0.0032037692343304465,0.0030214926617528567,vertical,vertical_2
308,-5.741438865661621,-5.809104750221086,0.003210145981852602,0.0030001147224723097,vertical,vertical_2
309,-5.740959644317627,-5.809372519094159,0.0032116847209933143,0.0029993114926787495,vertical,vertical_2
311,-5.740457534790039,-5.797816509993132,0.0032132977434144077,0.00303417260329161,vertical,vertical_2
312,-5.740681171417236,-5.797338133946351,0.003212579212692778,0.003035624426017747,vertical,vertical_2
