row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.820647409811479,0.0010825278165617382,0.0010910143601853255,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.682371225401345,0.0012467211968393904,0.0012528037675841666,horizontal,horizontal_1,1
2,-6.547993183135986,-6.544550660115577,0.0014329884600976317,0.001437930056759408,horizontal,horizontal_1,1
3,-6.409828186035156,-6.407904832846473,0.0016453071645345246,0.0016484747164999085,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.271746808630809,0.001885750500595454,0.0018889261072258488,horizontal,horizontal_1,1
5,-6.138161659240723,-6.135763858345838,0.002158888745729269,0.0021640715422696416,horizontal,horizontal_1,1
6,-6.001949787139893,-5.999052992720062,0.0024739238461872945,0.0024811006848744913,horizontal,horizontal_1,1
7,-5.866030693054199,-5.862520818026184,0.0028341004519451107,0.0028440652677474555,horizontal,horizontal_1,1
8,-5.730247974395752,-5.726291610242621,0.003246272141420873,0.0032591410163440434,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.590282276763498,0.0037180662792201157,0.003733973701900679,horizontal,horizontal_1,1
10,-5.459289073944092,-5.454265020329358,0.004256580783586405,0.004278019884158404,horizontal,horizontal_1,1
11,-5.323920249938965,-5.317849254021145,0.0048736104554645355,0.004903288119982376,horizontal,horizontal_1,1
12,-5.188431262969971,-5.181141371806227,0.005580754688104438,0.005621586431048357,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043798078441143,0.0063902227948964205,0.006449207148513588,horizontal,horizontal_1,1
14,-4.917425632476807,-4.905911595153853,0.007317945699970508,0.007402691748217081,horizontal,horizontal_1,1
15,-4.781673908233643,-4.768463384148423,0.008381956591793143,0.008493421263551662,horizontal,horizontal_1,1
16,-4.645908355712891,-4.631870458597599,0.009600804751764981,0.009736530282753215,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.496551701688355,0.010997823095497237,0.011147369795444282,horizontal,horizontal_1,1
18,-4.374714374542236,-4.361629387795354,0.012591738249855574,0.01275758365414612,horizontal,horizontal_1,1
19,-4.238751411437988,-4.228252886715936,0.014425592232695558,0.01457783744609179,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.812621131133915,0.001082206794309157,0.0010998063818902738,horizontal,horizontal_2,0
21,-6.684177398681641,-6.674076843659752,0.0012505430291509722,0.0012632382140998662,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.536605322594863,0.0014411181306347896,0.0014494004039394739,horizontal,horizontal_2,0
23,-6.401973247528076,-6.397373565072034,0.0016582818420728459,0.001665926981095859,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260879589409677,0.001904878341228557,0.001909565424197868,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1251990488049035,0.0021750037138593948,0.0021870557440218643,horizontal,horizontal_2,0
26,-5.991644859313965,-5.988091118265753,0.002499549260123215,0.002508447813142471,horizontal,horizontal_2,0
27,-5.854082107543945,-5.851838824620505,0.0028681670621394746,0.0028746083944957493,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715790921656393,0.003289006413942719,0.0032935445555174418,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580309078399019,0.0037695826123663573,0.003771399680458468,horizontal,horizontal_2,0
30,-5.444859504699707,-5.444603166875782,0.004318446686478334,0.004319553809597383,horizontal,horizontal_2,0
31,-5.309231758117676,-5.309598282652172,0.0049457247714889225,0.0049439123741836346,horizontal,horizontal_2,0
