row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.739240621762935,0.0010825278165617382,0.001183545574204643,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.609684215274122,0.0012467211968393904,0.0013472575255931954,horizontal,horizontal_1,1
2,-6.547993183135986,-6.483460051111571,0.0014329884600976317,0.0015285127867535764,horizontal,horizontal_1,1
3,-6.409828186035156,-6.3624670056961214,0.0016453071645345246,0.0017251056125675603,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.246520513544602,0.001885750500595454,0.0019371828246490062,horizontal,horizontal_1,1
5,-6.138161659240723,-6.130569703136544,0.002158888745729269,0.002175341308865166,horizontal,horizontal_1,1
6,-6.001949787139893,-6.023095925579253,0.0024739238461872945,0.0024221591506634445,horizontal,horizontal_1,1
7,-5.866030693054199,-5.919823959266767,0.0028341004519451107,0.002685672923171922,horizontal,horizontal_1,1
8,-5.730247974395752,-5.819487656934324,0.003246272141420873,0.002969125966256438,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.720793620780887,0.0037180662792201157,0.003277109088179625,horizontal,horizontal_1,1
10,-5.459289073944092,-5.621492518956101,0.004256580783586405,0.0036192352985423308,horizontal,horizontal_1,1
11,-5.323920249938965,-5.519893071223841,0.0048736104554645355,0.00400627630541012,horizontal,horizontal_1,1
12,-5.188431262969971,-5.411210058808477,0.005580754688104438,0.00446623253618458,horizontal,horizontal_1,1
13,-5.052986145019531,-5.289964487655956,0.0063902227948964205,0.005041939307595096,horizontal,horizontal_1,1
14,-4.917425632476807,-5.13669851525219,0.007317945699970508,0.005877060745570306,horizontal,horizontal_1,1
15,-4.781673908233643,-4.956622640976876,0.008381956591793143,0.007036653049414979,horizontal,horizontal_1,1
16,-4.645908355712891,-4.7364420478900655,0.009600804751764981,0.008769793247126123,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.46231469383574,0.010997823095497237,0.01153563090701415,horizontal,horizontal_1,1
18,-4.374714374542236,-4.23179075679088,0.012591738249855574,0.01452635407567104,horizontal,horizontal_1,1
19,-4.238751411437988,-3.9734417954143106,0.014425592232695558,0.018808586298321828,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.824556778312169,0.001082206794309157,0.0010867575092328404,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6878286642999045,0.0012505430291509722,0.0012459852902057759,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.548472934434966,0.0014411181306347896,0.0014323011469053579,horizontal,horizontal_2,0
23,-6.401973247528076,-6.411212209051666,0.0016582818420728459,0.0016430315966319987,horizontal,horizontal_2,0
24,-6.263337135314941,-6.270678243769987,0.001904878341228557,0.0018909456260900045,horizontal,horizontal_2,0
25,-6.130724906921387,-6.136077230408299,0.0021750037138593948,0.002163393488954159,horizontal,horizontal_2,0
26,-5.991644859313965,-5.991386989165733,0.002499549260123215,0.0025001939023748605,horizontal,horizontal_2,0
27,-5.854082107543945,-5.850035603492856,0.0028681670621394746,0.0028797966254444124,horizontal,horizontal_2,0
28,-5.717169761657715,-5.711958311718417,0.003289006413942719,0.0033061916473159565,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576812339568153,0.0037695826123663573,0.003784610363861879,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442018073109452,0.004318446686478334,0.004330734706831217,horizontal,horizontal_2,0
31,-5.309231758117676,-5.309757624830119,0.0049457247714889225,0.004943124663177816,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.177187316862184,0.005664796398421993,0.005643858496136145,horizontal,horizontal_2,0
33,-5.03794527053833,-5.047716593217834,0.0064870637948526945,0.006423985283402723,horizontal,horizontal_2,0
34,-4.902393817901611,-4.916074094044746,0.007428778625865143,0.00732784287152505,horizontal,horizontal_2,0
35,-4.766808986663818,-4.784897300675458,0.008507484388117123,0.008354981754866559,horizontal,horizontal_2,0
36,-4.631251811981201,-4.65447184944269,0.009742555617852512,0.00951893934769801,horizontal,horizontal_2,0
37,-4.496304035186768,-4.523279363822291,0.011150130967434209,0.010853373085840848,horizontal,horizontal_2,0
38,-4.360872268676758,-4.392500890314533,0.012767246322071497,0.012369755104420071,horizontal,horizontal_2,0
39,-4.225516319274902,-4.260544857473416,0.014617785316498053,0.014114609864014874,horizontal,horizontal_2,0
40,-6.819444179534912,-6.980385501456836,0.001092327891777687,0.000929944639082751,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.837742292505438,0.0012623443893909504,0.0010725221094471608,horizontal,horizontal_3,1
42,-6.532773971557617,-6.689214985365215,0.0014549642173355551,0.0012442591513187006,horizontal,horizontal_3,1
43,-6.392222881317139,-6.5565583905525076,0.0016745297802641726,0.0014207670309655434,horizontal,horizontal_3,1
44,-6.253255844116211,-6.4253421495931295,0.0019241790993009065,0.0016199789079717457,horizontal,horizontal_3,1
45,-6.114913463592529,-6.290309209595298,0.002209666977784359,0.001854186525941154,horizontal,horizontal_3,1
46,-5.977290630340576,-6.154672574872818,0.0025356871075048267,0.002123536170601571,horizontal,horizontal_3,1
47,-5.840307235717773,-6.018863160677892,0.002907949062734828,0.002432433309612007,horizontal,horizontal_3,1
48,-5.703890800476074,-5.889811116710612,0.0033329722668238556,0.002767499381936703,horizontal,horizontal_3,1
49,-5.567803382873535,-5.760770834148605,0.0038188597989308416,0.0031486835499498662,horizontal,horizontal_3,1
50,-5.43198823928833,-5.628666238009334,0.004374389817048687,0.003593364826019825,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.468540905786169,0.005009421301182711,0.004217381227416748,horizontal,horizontal_3,1
52,-5.160878658294678,-5.288302143429455,0.005736656909362899,0.00505032771657336,horizontal,horizontal_3,1
53,-5.025744438171387,-5.085555200877195,0.006566696175592259,0.006185451968444112,horizontal,horizontal_3,1
54,-4.890620708465576,-4.860606563619109,0.0075167553130131865,0.0077457841550663915,horizontal,horizontal_3,1
55,-4.755649089813232,-4.624682320750454,0.008602958787682666,0.009806769948341757,horizontal,horizontal_3,1
