row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.7921825231540796,0.0010825278165617382,0.0011225161811716509,horizontal,horizontal_1
1,-6.6872382164001465,-6.651089300823567,0.0012467211968393904,0.0012926132935699353,horizontal,horizontal_1
2,-6.547993183135986,-6.516075214353343,0.0014329884600976317,0.0014794643027153595,horizontal,horizontal_1
3,-6.409828186035156,-6.3767172190848465,0.0016453071645345246,0.0017006968177909958,horizontal,horizontal_1
4,-6.2734293937683105,-6.241091741510761,0.001885750500595454,0.0019477279462240228,horizontal,horizontal_1
5,-6.138161659240723,-6.104230821390598,0.002158888745729269,0.0022333985919801807,horizontal,horizontal_1
6,-6.001949787139893,-5.969534710457149,0.0024739238461872945,0.0025554301573474897,horizontal,horizontal_1
7,-5.866030693054199,-5.835062763583332,0.0028341004519451107,0.0029232397813897327,horizontal,horizontal_1
8,-5.730247974395752,-5.69972836511904,0.003246272141420873,0.0033468744618530676,horizontal,horizontal_1
9,-5.5945515632629395,-5.562196582906464,0.0037180662792201157,0.003840331519497732,horizontal,horizontal_1
10,-5.459289073944092,-5.42801306285589,0.004256580783586405,0.004391813396312568,horizontal,horizontal_1
11,-5.323920249938965,-5.291690278432207,0.0048736104554645355,0.005033245479265775,horizontal,horizontal_1
12,-5.188431262969971,-5.158100154009916,0.005580754688104438,0.005752618399431373,horizontal,horizontal_1
13,-5.052986145019531,-5.026769899984455,0.0063902227948964205,0.006559965730922961,horizontal,horizontal_1
14,-4.917425632476807,-4.895003271807278,0.007317945699970508,0.007483884738030001,horizontal,horizontal_1
15,-4.781673908233643,-4.7571133324261,0.008381956591793143,0.008590371186728842,horizontal,horizontal_1
16,-4.645908355712891,-4.623183362140043,0.009600804751764981,0.009821480913405537,horizontal,horizontal_1
17,-4.5100579261779785,-4.493567796086902,0.010997823095497237,0.011180682170392553,horizontal,horizontal_1
18,-4.374714374542236,-4.3630357954125625,0.012591738249855574,0.012739653902542763,horizontal,horizontal_1
19,-4.238751411437988,-4.235211368387832,0.014425592232695558,0.014476749947053601,horizontal,horizontal_1
207,-5.889946937561035,-5.805063575650964,0.0027671235233423966,0.003012263240403869,vertical,vertical_2
209,-5.835671424865723,-5.789916051336374,0.0029214610598900254,0.00305823890071609,vertical,vertical_2
211,-5.821362495422363,-5.804871632967496,0.0029635645496270775,0.003012841477785987,vertical,vertical_2
212,-5.813353061676025,-5.81302986263356,0.0029873963356934255,0.002988362015373553,vertical,vertical_2
214,-5.803081035614014,-5.8020569626359,0.003018241096591437,0.0030213335789334252,vertical,vertical_2
215,-5.79844856262207,-5.812443656365875,0.0030322554524549847,0.002990114325474481,vertical,vertical_2
217,-5.7922773361206055,-5.777473275188154,0.0030510260468856565,0.0030965296101069933,vertical,vertical_2
224,-5.777222156524658,-5.808636643719152,0.0030973073041268124,0.003001519424429857,vertical,vertical_2
225,-5.775667190551758,-5.814491642687917,0.0031021272580533305,0.002983996878596505,vertical,vertical_2
228,-5.77259635925293,-5.795773250921893,0.003111668009051255,0.0030403785419981697,vertical,vertical_2
231,-5.768707275390625,-5.812950857775312,0.0031237931093734544,0.0029885981198175485,vertical,vertical_2
232,-5.767926216125488,-5.8153806103518635,0.003126233930012602,0.0029813453805847285,vertical,vertical_2
233,-5.764979839324951,-5.8158085080538635,0.003135458576105297,0.00298006994264545,vertical,vertical_2
234,-5.76442813873291,-5.816846302613781,0.0031371888877211374,0.0029769788465096063,vertical,vertical_2
235,-5.764645576477051,-5.816851546058637,0.003136506818602921,0.0029769632369261107,vertical,vertical_2
236,-5.76393985748291,-5.8082984007737615,0.0031387210922756556,0.003002534838919335,vertical,vertical_2
240,-5.761354446411133,-5.7742962366312085,0.0031468464757409575,0.0031063830481592985,vertical,vertical_2
244,-5.759456157684326,-5.75977075331884,0.0031528257723509893,0.0031518340631285007,vertical,vertical_2
