row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.820423303369576,0.0010825278165617382,0.0010912588909310866,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.684977385492857,0.0012467211968393904,0.0012495430112746812,horizontal,horizontal_1,1
2,-6.547993183135986,-6.549279114117219,0.0014329884600976317,0.0014311469201414514,horizontal,horizontal_1,1
3,-6.409828186035156,-6.414932444735452,0.0016453071645345246,0.0016369304876749345,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.280592308100757,0.001885750500595454,0.001872291292431153,horizontal,horizontal_1,1
5,-6.138161659240723,-6.146747226975995,0.002158888745729269,0.002140432800920567,horizontal,horizontal_1,1
6,-6.001949787139893,-6.010451160032433,0.0024739238461872945,0.00245298124363244,horizontal,horizontal_1,1
7,-5.866030693054199,-5.873939690825035,0.0028341004519451107,0.0028117739642399705,horizontal,horizontal_1,1
8,-5.730247974395752,-5.737825070623811,0.003246272141420873,0.003221767778219573,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.602087381316692,0.0037180662792201157,0.003690152915340358,horizontal,horizontal_1,1
10,-5.459289073944092,-5.466616464302405,0.004256580783586405,0.004225505145298701,horizontal,horizontal_1,1
11,-5.323920249938965,-5.330313341745952,0.0048736104554645355,0.004842552400671764,horizontal,horizontal_1,1
12,-5.188431262969971,-5.194026852473944,0.005580754688104438,0.0055496142814657826,horizontal,horizontal_1,1
13,-5.052986145019531,-5.05821825025888,0.0063902227948964205,0.006356875790321922,horizontal,horizontal_1,1
14,-4.917425632476807,-4.920059729112381,0.007317945699970508,0.007298694889201758,horizontal,horizontal_1,1
15,-4.781673908233643,-4.783255295110239,0.008381956591793143,0.008368711950849534,horizontal,horizontal_1,1
16,-4.645908355712891,-4.646267402870194,0.009600804751764981,0.009597358228880182,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.508644197901784,0.010997823095497237,0.011013382024441448,horizontal,horizontal_1,1
18,-4.374714374542236,-4.373390989912306,0.012591738249855574,0.012608412993835885,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235671528422078,0.014425592232695558,0.014470089857773176,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.780276021177551,0.001082206794309157,0.0011359613056654081,horizontal,horizontal_2,0
21,-6.684177398681641,-6.642147204732798,0.0012505430291509722,0.0013042237996139803,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.507275971518649,0.0014411181306347896,0.0014925399117431022,horizontal,horizontal_2,0
23,-6.401973247528076,-6.367501923957431,0.0016582818420728459,0.0017164416762246576,horizontal,horizontal_2,0
