row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.747951984405518,0.0011812542130337756,0.0011732800577409434,horizontal,horizontal_6
101,-6.598670959472656,-6.6130876541137695,0.0013621772237765028,0.0013426800110675427,horizontal,horizontal_6
102,-6.458481788635254,-6.471670150756836,0.0015671732053384446,0.0015466404519022775,horizontal,horizontal_6
103,-6.320080280303955,-6.335081577301025,0.0017997990120189066,0.0017730011960467727,horizontal,horizontal_6
104,-6.18329381942749,-6.199261665344238,0.002063619458119291,0.0020309295885620844,horizontal,horizontal_6
105,-6.047793388366699,-6.063533306121826,0.0023630706368221533,0.002326167289060227,horizontal,horizontal_6
106,-5.913826942443848,-5.9277262687683105,0.0027018273396115797,0.0026645335394959307,horizontal,horizontal_6
107,-5.77988862991333,-5.793598175048828,0.003089059417895321,0.0030469987931741474,horizontal,horizontal_6
108,-5.6460676193237305,-5.6595916748046875,0.0035313762223581464,0.003483939187962914,horizontal,horizontal_6
109,-5.512390613555908,-5.52562952041626,0.00403644625667439,0.003983360296036182,horizontal,horizontal_6
110,-5.379001140594482,-5.391709327697754,0.004612426795690318,0.004554182089149741,horizontal,horizontal_6
111,-5.245832443237305,-5.257357120513916,0.005269433364184345,0.005209053443078367,horizontal,horizontal_6
112,-5.112943649291992,-5.123077869415283,0.006018340938277668,0.0059576577541632005,horizontal,horizontal_6
113,-4.979858875274658,-4.9887871742248535,0.006875032726142442,0.006813923584951597,horizontal,horizontal_6
114,-4.846712112426758,-4.85427713394165,0.007854158734082189,0.007794966033601175,horizontal,horizontal_6
115,-4.7135796546936035,-4.719806671142578,0.00897260121260418,0.008916902276339836,horizontal,horizontal_6
116,-4.580377578735352,-4.585257530212402,0.010251024996535513,0.010201122352235218,horizontal,horizontal_6
117,-4.4470720291137695,-4.450686454772949,0.011712811583627976,0.011670552913315976,horizontal,horizontal_6
118,-4.313586711883545,-4.31596040725708,0.013385453627026903,0.013353718317559254,horizontal,horizontal_6
119,-4.180168628692627,-4.180983543395996,0.015295928016894564,0.015283468217778203,horizontal,horizontal_6
208,-5.852353572845459,-5.837958812713623,0.0028731290756982717,0.0029147861822907983,vertical,vertical_2
210,-5.8288798332214355,-5.807046413421631,0.0029413699604488586,0.0030062963287394973,vertical,vertical_2
213,-5.806950569152832,-5.806224822998047,0.0030065844788214643,0.0030087672879328567,vertical,vertical_2
216,-5.7955522537231445,-5.796810626983643,0.003041050531390237,0.003037226161464797,vertical,vertical_2
218,-5.790186405181885,-5.798916816711426,0.003057412205823898,0.0030308359188165553,vertical,vertical_2
219,-5.787475109100342,-5.797699451446533,0.0030657130034322075,0.003034527799915677,vertical,vertical_2
220,-5.784177303314209,-5.7892608642578125,0.0030758398184702967,0.0030602432758756446,vertical,vertical_2
221,-5.781315803527832,-5.7897772789001465,0.003084653938240399,0.0030586633294277304,vertical,vertical_2
222,-5.77962589263916,-5.790530204772949,0.0030898711355761034,0.0030563612494273616,vertical,vertical_2
223,-5.777935028076172,-5.787321090698242,0.003095100108680298,0.0030661852160140724,vertical,vertical_2
226,-5.774354457855225,-5.767880439758301,0.00310620219600074,0.0031263770409204203,vertical,vertical_2
227,-5.773414134979248,-5.7691755294799805,0.003109124402676621,0.0031223307228866364,vertical,vertical_2
