row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.810426712036133,0.0010825278165617382,0.0011022224680017592,horizontal,horizontal_1
1,-6.6872382164001465,-6.676103115081787,0.0012467211968393904,0.001260681142143225,horizontal,horizontal_1
2,-6.547993183135986,-6.542194843292236,0.0014329884600976317,0.001441321549877652,horizontal,horizontal_1
3,-6.409828186035156,-6.407675266265869,0.0016453071645345246,0.0016488531946450917,horizontal,horizontal_1
4,-6.2734293937683105,-6.2739362716674805,0.001885750500595454,0.0018847948975508452,horizontal,horizontal_1
5,-6.138161659240723,-6.138495922088623,0.002158888745729269,0.0021581672300234867,horizontal,horizontal_1
6,-6.001949787139893,-6.004393577575684,0.0024739238461872945,0.0024678854760138967,horizontal,horizontal_1
7,-5.866030693054199,-5.870127201080322,0.0028341004519451107,0.0028225142843138758,horizontal,horizontal_1
8,-5.730247974395752,-5.735292434692383,0.003246272141420873,0.0032299376843893885,horizontal,horizontal_1
9,-5.5945515632629395,-5.600144386291504,0.0037180662792201157,0.0036973298341979903,horizontal,horizontal_1
10,-5.459289073944092,-5.4644060134887695,0.004256580783586405,0.004234855747300722,horizontal,horizontal_1
11,-5.323920249938965,-5.328071594238281,0.0048736104554645355,0.004853420357502956,horizontal,horizontal_1
12,-5.188431262969971,-5.191134452819824,0.005580754688104438,0.00556568922026082,horizontal,horizontal_1
13,-5.052986145019531,-5.054305553436279,0.0063902227948964205,0.0063817970408836435,horizontal,horizontal_1
14,-4.917425632476807,-4.917335510253906,0.007317945699970508,0.007318605239223178,horizontal,horizontal_1
15,-4.781673908233643,-4.780554294586182,0.008381956591793143,0.008391346400283736,horizontal,horizontal_1
16,-4.645908355712891,-4.643778324127197,0.009600804751764981,0.009621276564197754,horizontal,horizontal_1
17,-4.5100579261779785,-4.506892681121826,0.010997823095497237,0.011032689051216168,horizontal,horizontal_1
18,-4.374714374542236,-4.370330810546875,0.012591738249855574,0.012647056096366193,horizontal,horizontal_1
19,-4.238751411437988,-4.233165264129639,0.014425592232695558,0.014506401211209302,horizontal,horizontal_1
207,-5.889946937561035,-5.859329700469971,0.0027671235233423966,0.0028531555106572474,vertical,vertical_2
209,-5.835671424865723,-5.818787574768066,0.0029214610598900254,0.0029712053261712573,vertical,vertical_2
211,-5.821362495422363,-5.807356834411621,0.0029635645496270775,0.003005363256087087,vertical,vertical_2
212,-5.813353061676025,-5.8074116706848145,0.0029873963356934255,0.003005198457685037,vertical,vertical_2
214,-5.803081035614014,-5.80300760269165,0.003018241096591437,0.0030184627429935286,vertical,vertical_2
215,-5.79844856262207,-5.798698425292969,0.0030322554524549847,0.003031497899654812,vertical,vertical_2
217,-5.7922773361206055,-5.7800188064575195,0.0030510260468856565,0.003088657320987864,vertical,vertical_2
224,-5.777222156524658,-5.770895481109619,0.0030973073041268124,0.003116965080716769,vertical,vertical_2
225,-5.775667190551758,-5.7856550216674805,0.0031021272580533305,0.0030712979501463984,vertical,vertical_2
228,-5.77259635925293,-5.763206481933594,0.003111668009051255,0.00314102379785163,vertical,vertical_2
231,-5.768707275390625,-5.769934177398682,0.0031237931093734544,0.0031199628714785608,vertical,vertical_2
232,-5.767926216125488,-5.776261806488037,0.003126233930012602,0.003100283232047283,vertical,vertical_2
233,-5.764979839324951,-5.776805877685547,0.003135458576105297,0.0030985969160161925,vertical,vertical_2
234,-5.76442813873291,-5.782911777496338,0.0031371888877211374,0.0030797348372757958,vertical,vertical_2
235,-5.764645576477051,-5.781959533691406,0.003136506818602921,0.0030826688924416425,vertical,vertical_2
236,-5.76393985748291,-5.772797584533691,0.0031387210922756556,0.0031110419257765003,vertical,vertical_2
240,-5.761354446411133,-5.757536888122559,0.0031468464757409575,0.0031588827054738347,vertical,vertical_2
244,-5.759456157684326,-5.752593517303467,0.0031528257723509893,0.00317453689441308,vertical,vertical_2
245,-5.759044170379639,-5.752373218536377,0.0031541249641499768,0.00317523631801525,vertical,vertical_2
246,-5.758902072906494,-5.75304651260376,0.0031545731891824327,0.0031730991697851395,vertical,vertical_2
247,-5.7588019371032715,-5.753911018371582,0.0031548890907188193,0.0031703571926492854,vertical,vertical_2
249,-5.758011341094971,-5.75482177734375,0.003157384319669629,0.0031674710758689776,vertical,vertical_2
