row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.74745512008667,0.0010825278165617382,0.0011738631635878991,horizontal,horizontal_1
1,-6.6872382164001465,-6.716901779174805,0.0012467211968393904,0.0012102821325273448,horizontal,horizontal_1
2,-6.547993183135986,-6.604583740234375,0.0014329884600976317,0.0013541467331550682,horizontal,horizontal_1
3,-6.409828186035156,-6.397855758666992,0.0016453071645345246,0.0016651238754176736,horizontal,horizontal_1
4,-6.2734293937683105,-6.247238636016846,0.001885750500595454,0.0019357921895127145,horizontal,horizontal_1
5,-6.138161659240723,-6.1003217697143555,0.002158888745729269,0.002242146148676409,horizontal,horizontal_1
6,-6.001949787139893,-5.95066499710083,0.0024739238461872945,0.0026041082180697215,horizontal,horizontal_1
7,-5.866030693054199,-5.814128875732422,0.0028341004519451107,0.002985079570429898,horizontal,horizontal_1
8,-5.730247974395752,-5.690942764282227,0.003246272141420873,0.0033764083112635596,horizontal,horizontal_1
9,-5.5945515632629395,-5.574056625366211,0.0037180662792201157,0.003795054051690745,horizontal,horizontal_1
10,-5.459289073944092,-5.455976486206055,0.004256580783586405,0.004270704460941086,horizontal,horizontal_1
11,-5.323920249938965,-5.328865051269531,0.0048736104554645355,0.004849570904384465,horizontal,horizontal_1
12,-5.188431262969971,-5.192371845245361,0.005580754688104438,0.005558806537744578,horizontal,horizontal_1
13,-5.052986145019531,-5.048385143280029,0.0063902227948964205,0.0064196919629517036,horizontal,horizontal_1
14,-4.917425632476807,-4.88433837890625,0.007317945699970508,0.007564126692612471,horizontal,horizontal_1
15,-4.781673908233643,-4.7237443923950195,0.008381956591793143,0.008881859041266763,horizontal,horizontal_1
16,-4.645908355712891,-4.577235698699951,0.009600804751764981,0.010283283136381192,horizontal,horizontal_1
17,-4.5100579261779785,-4.458458423614502,0.010997823095497237,0.011580201299469472,horizontal,horizontal_1
18,-4.374714374542236,-4.376321792602539,0.012591738249855574,0.012571514320891021,horizontal,horizontal_1
19,-4.238751411437988,-4.3405866622924805,0.014425592232695558,0.013028882406885475,horizontal,horizontal_1
207,-5.889946937561035,-5.785261154174805,0.0027671235233423966,0.003072507872828248,vertical,vertical_2
209,-5.835671424865723,-5.774954319000244,0.0029214610598900254,0.003104339464740694,vertical,vertical_2
211,-5.821362495422363,-5.787308692932129,0.0029635645496270775,0.0030662232300968846,vertical,vertical_2
212,-5.813353061676025,-5.793917179107666,0.0029873963356934255,0.0030460269432121337,vertical,vertical_2
214,-5.803081035614014,-5.792470455169678,0.003018241096591437,0.003050436892527083,vertical,vertical_2
215,-5.79844856262207,-5.789927959442139,0.0030322554524549847,0.0030582024831006397,vertical,vertical_2
217,-5.7922773361206055,-5.7774338722229,0.0030510260468856565,0.003096651624959484,vertical,vertical_2
224,-5.777222156524658,-5.786271095275879,0.0030973073041268124,0.0030694063872665975,vertical,vertical_2
225,-5.775667190551758,-5.7929511070251465,0.0031021272580533305,0.0030489710466836827,vertical,vertical_2
228,-5.77259635925293,-5.7806010246276855,0.003111668009051255,0.003086859571966025,vertical,vertical_2
231,-5.768707275390625,-5.79092264175415,0.0031237931093734544,0.003055162055564576,vertical,vertical_2
232,-5.767926216125488,-5.794303894042969,0.003126233930012602,0.0030448492268347923,vertical,vertical_2
233,-5.764979839324951,-5.794867992401123,0.003135458576105297,0.0030431321167401332,vertical,vertical_2
234,-5.76442813873291,-5.797698020935059,0.0031371888877211374,0.00303453214084562,vertical,vertical_2
235,-5.764645576477051,-5.798033237457275,0.003136506818602921,0.0030335150860111263,vertical,vertical_2
236,-5.76393985748291,-5.793290138244629,0.0031387210922756556,0.003047937525519429,vertical,vertical_2
240,-5.761354446411133,-5.778600692749023,0.0031468464757409575,0.0030930404954609436,vertical,vertical_2
244,-5.759456157684326,-5.763986587524414,0.0031528257723509893,0.0031385744231356982,vertical,vertical_2
245,-5.759044170379639,-5.770618915557861,0.0031541249641499768,0.003117827245101116,vertical,vertical_2
246,-5.758902072906494,-5.77407169342041,0.0031545731891824327,0.003107080643700142,vertical,vertical_2
247,-5.7588019371032715,-5.777378559112549,0.0031548890907188193,0.0030968229151297883,vertical,vertical_2
249,-5.758011341094971,-5.778944969177246,0.003157384319669629,0.003091975817809044,vertical,vertical_2
252,-5.7556376457214355,-5.777107238769531,0.0031648878902939444,0.0030976632601815847,vertical,vertical_2
253,-5.7542290687561035,-5.772005081176758,0.0031693490196584954,0.003113508414167312,vertical,vertical_2
257,-5.752140522003174,-5.784638404846191,0.003175975270471056,0.003074421870951877,vertical,vertical_2
258,-5.75167179107666,-5.78776741027832,0.003177464297251357,0.0030648170228644274,vertical,vertical_2
259,-5.7517547607421875,-5.793112754821777,0.0031772006750378635,0.0030484782270646708,vertical,vertical_2
262,-5.750789642333984,-5.788930892944336,0.0031802685300794547,0.0030612532349885467,vertical,vertical_2
