row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.419147968292236,0.0010825278165617382,0.0016300444928773377,horizontal,horizontal_1
1,-6.6872382164001465,-6.108607292175293,0.0012467211968393904,0.0022236455458196644,horizontal,horizontal_1
2,-6.547993183135986,-6.600644588470459,0.0014329884600976317,0.0013594914425471762,horizontal,horizontal_1
3,-6.409828186035156,-6.260224342346191,0.0016453071645345246,0.0019108170713588873,horizontal,horizontal_1
4,-6.2734293937683105,-6.266794681549072,0.001885750500595454,0.0018983035092361325,horizontal,horizontal_1
5,-6.138161659240723,-6.519222736358643,0.002158888745729269,0.0014748149770323206,horizontal,horizontal_1
6,-6.001949787139893,-6.255306720733643,0.0024739238461872945,0.001920236889253379,horizontal,horizontal_1
7,-5.866030693054199,-6.23806095123291,0.0028341004519451107,0.0019536400558038893,horizontal,horizontal_1
8,-5.730247974395752,-6.409629821777344,0.003246272141420873,0.0016456335670413163,horizontal,horizontal_1
9,-5.5945515632629395,-5.770991325378418,0.0037180662792201157,0.0031166663517936924,horizontal,horizontal_1
10,-5.459289073944092,-6.026020050048828,0.004256580783586405,0.002415086801076372,horizontal,horizontal_1
11,-5.323920249938965,-5.7686591148376465,0.0048736104554645355,0.0031239435565997738,horizontal,horizontal_1
12,-5.188431262969971,-5.872333526611328,0.005580754688104438,0.0028162937637568174,horizontal,horizontal_1
13,-5.052986145019531,-6.050400733947754,0.0063902227948964205,0.0023569173204366404,horizontal,horizontal_1
14,-4.917425632476807,-5.645331382751465,0.007317945699970508,0.0035339771079995574,horizontal,horizontal_1
15,-4.781673908233643,-5.647464752197266,0.008381956591793143,0.0035264458655328654,horizontal,horizontal_1
16,-4.645908355712891,-5.7694478034973145,0.009600804751764981,0.003121480709080859,horizontal,horizontal_1
17,-4.5100579261779785,-5.943663597106934,0.010997823095497237,0.0026224045967244824,horizontal,horizontal_1
18,-4.374714374542236,-5.589239120483398,0.012591738249855574,0.003737870852332617,horizontal,horizontal_1
19,-4.238751411437988,-5.961877822875977,0.014425592232695558,0.00257507190012923,horizontal,horizontal_1
207,-5.889946937561035,-6.081728935241699,0.0027671235233423966,0.002284223961625961,vertical,vertical_2
209,-5.835671424865723,-6.533365249633789,0.0029214610598900254,0.0014541041831769577,vertical,vertical_2
211,-5.821362495422363,-5.957732200622559,0.0029635645496270775,0.002585769333941723,vertical,vertical_2
212,-5.813353061676025,-5.948940753936768,0.0029873963356934255,0.002608602207114761,vertical,vertical_2
214,-5.803081035614014,-5.588449954986572,0.003018241096591437,0.0037408218152867926,vertical,vertical_2
215,-5.79844856262207,-6.3777642250061035,0.0030322554524549847,0.0016989171099973841,vertical,vertical_2
217,-5.7922773361206055,-5.98604154586792,0.0030510260468856565,0.002513594330820379,vertical,vertical_2
224,-5.777222156524658,-6.3166069984436035,0.0030973073041268124,0.001806061089965189,vertical,vertical_2
225,-5.775667190551758,-6.236242294311523,0.0031021272580533305,0.0019571962896177044,vertical,vertical_2
228,-5.77259635925293,-6.133744716644287,0.003111668009051255,0.00216844552372392,vertical,vertical_2
231,-5.768707275390625,-6.186212539672852,0.0031237931093734544,0.0020576051115952856,vertical,vertical_2
232,-5.767926216125488,-6.41193962097168,0.003126233930012602,0.0016418368704453638,vertical,vertical_2
233,-5.764979839324951,-6.510913848876953,0.003135458576105297,0.0014871200988762808,vertical,vertical_2
234,-5.76442813873291,-6.450809955596924,0.0031371888877211374,0.0015792425342530995,vertical,vertical_2
235,-5.764645576477051,-6.313823699951172,0.003136506818602921,0.001811094899121208,vertical,vertical_2
236,-5.76393985748291,-5.864051342010498,0.0031387210922756556,0.0028397156870600703,vertical,vertical_2
240,-5.761354446411133,-5.721443176269531,0.0031468464757409575,0.0032749811151776024,vertical,vertical_2
244,-5.759456157684326,-6.0893731117248535,0.0031528257723509893,0.002266829518334753,vertical,vertical_2
245,-5.759044170379639,-5.971780776977539,0.0031541249641499768,0.0025496969322386155,vertical,vertical_2
246,-5.758902072906494,-5.845795631408691,0.0031545731891824327,0.0028920328049429314,vertical,vertical_2
247,-5.7588019371032715,-5.79548454284668,0.0031548890907188193,0.0030412564505584963,vertical,vertical_2
249,-5.758011341094971,-5.611973762512207,0.003157384319669629,0.0036538504028729617,vertical,vertical_2
252,-5.7556376457214355,-5.707340240478516,0.0031648878902939444,0.0033214951850921966,vertical,vertical_2
253,-5.7542290687561035,-5.822450160980225,0.0031693490196584954,0.0029603429348752544,vertical,vertical_2
257,-5.752140522003174,-6.025913238525391,0.003175975270471056,0.0024153447739538214,vertical,vertical_2
258,-5.75167179107666,-5.956116199493408,0.003177464297251357,0.0025899513182406795,vertical,vertical_2
259,-5.7517547607421875,-6.12730073928833,0.0031772006750378635,0.00218246405662095,vertical,vertical_2
262,-5.750789642333984,-5.684900760650635,0.0031802685300794547,0.0033968703361076354,vertical,vertical_2
263,-5.750246047973633,-5.629579544067383,0.003181997776078414,0.0035900844823623275,vertical,vertical_2
266,-5.74965763092041,-5.6591291427612305,0.0031838706688001447,0.003485550994202084,vertical,vertical_2
270,-5.748488903045654,-5.00613260269165,0.003187593922511781,0.0066967522916763795,vertical,vertical_2
272,-5.7486677169799805,-4.808163642883301,0.0031870239872591635,0.008162835824371552,vertical,vertical_2
275,-5.747749328613281,-5.016753673553467,0.003189952257452276,0.006626001998077003,vertical,vertical_2
277,-5.747257709503174,-4.946804523468018,0.003191520884494292,0.007106079999196321,vertical,vertical_2
278,-5.747084617614746,-5.021334648132324,0.0031920733586841663,0.00659571786973557,vertical,vertical_2
279,-5.746323108673096,-5.165419578552246,0.003194505076859263,0.00571066626317882,vertical,vertical_2
280,-5.746219158172607,-5.334973335266113,0.0031948371645208556,0.004820038635604786,vertical,vertical_2
282,-5.745025157928467,-5.375949859619141,0.0031986540791203036,0.004626522099251989,vertical,vertical_2
283,-5.744716644287109,-5.43210506439209,0.003199641059778366,0.004373878808354327,vertical,vertical_2
287,-5.74479866027832,-5.354814529418945,0.003199378648806424,0.004725345828872834,vertical,vertical_2
288,-5.745023727416992,-5.147866249084473,0.00319865865483494,0.0058117924234170225,vertical,vertical_2
291,-5.7443952560424805,-5.059577941894531,0.0032006695520658233,0.006348238272991709,vertical,vertical_2
292,-5.744218349456787,-5.042137622833252,0.0032012358216751465,0.006459924666208519,vertical,vertical_2
293,-5.744036674499512,-4.94962215423584,0.003201817458889136,0.007086085870815481,vertical,vertical_2
294,-5.744322776794434,-5.028419494628906,0.0032009015425953514,0.006549153367046068,vertical,vertical_2
296,-5.743866920471191,-5.224366664886475,0.003202361026435814,0.005383768610091823,vertical,vertical_2
297,-5.743710994720459,-5.2774200439453125,0.003202860395914246,0.0051055860029911694,vertical,vertical_2
298,-5.743855953216553,-5.303570747375488,0.0032023961477372275,0.004973801970227501,vertical,vertical_2
303,-5.743427276611328,-5.948112487792969,0.0032037692343304465,0.0026107637190355536,vertical,vertical_2
308,-5.741438865661621,-5.982579708099365,0.003210145981852602,0.0025223110658655927,vertical,vertical_2
309,-5.740959644317627,-5.931741714477539,0.0032116847209933143,0.0026538557022128934,vertical,vertical_2
311,-5.740457534790039,-5.582562446594238,0.0032132977434144077,0.0037629108961372997,vertical,vertical_2
312,-5.740681171417236,-5.530014991760254,0.003212579212692778,0.003965929632379154,vertical,vertical_2
