row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011935036108241801,-6.7308620867821904
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013711805096428198,-6.5920832243095715
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00157398219794704,-6.454146439122651
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00180284270241226,-6.318390580711943
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020621401069075202,-6.184010948601817
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00235781110781838,-6.050021587022942
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026959432824255197,-5.916007123829366
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00307857479055244,-5.783288519429493
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0035144807485776195,-5.650863489076329
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.00401177061079724,-5.518522586290414
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.004572927789689599,-5.387601625008281
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.005214403058050321,-5.256330663418599
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.005946677136712901,-5.1249226798419345
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.00678413620701422,-4.99316830300921
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00774555712548388,-4.860635874132436
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088516589216212,-4.727150388757868
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010128895202380358,-4.592363028625762
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.011605363748344918,-4.456287895641402
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0133070454841358,-4.319461648365518
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.01529331216283738,-4.18033965968576
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00290968529258732,-5.839710350524241
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00288949081992198,-5.846674979258736
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00296036847356378,-5.82244153408161
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029808921422843,-5.815532646663588
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029792979534126,-5.816067592322743
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0030169161135631404,-5.803520123778065
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030411948846691197,-5.795504786622087
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.00306041571707352,-5.789204516992553
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00307292412050638,-5.785125688456782
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030815000063066,-5.782338785515376
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030991291720495395,-5.776634119196355
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00308260556960452,-5.781980075465341
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030864321286616604,-5.78073950611399
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0031038883941350596,-5.775099632805305
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00310450978022048,-5.7748994568275265
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031060766514253795,-5.774394876058741
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031117183301203,-5.772580187649142
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031195120375594604,-5.7700786876103445
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031117726622430205,-5.772562727312882
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031242732605275,-5.768553579470459
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031246044541583,-5.768447578474365
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031375637301819604,-5.764308662321936
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00312867902306364,-5.767144400872766
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031244180378786,-5.768507241015185
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031320674654443798,-5.7660619603945245
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00312742809076028,-5.767544308450201
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00313226059392538,-5.766000300634936
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031282923490536995,-5.767267998692682
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031296603640776797,-5.766830790197034
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.00313433288031262,-5.765338924890268
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031374611928776603,-5.764341343404662
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031381807802080795,-5.764112016321741
