row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.825546059713279,0.0010825278165617382,0.0010856829318587834,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.690313028193098,0.0012467211968393904,0.0012428936513075122,horizontal,horizontal_1,1
2,-6.547993183135986,-6.555279596086259,0.0014329884600976317,0.0014225850621789435,horizontal,horizontal_1,1
3,-6.409828186035156,-6.421656646816009,0.0016453071645345246,0.0016259603602950569,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.288415647951739,0.001885750500595454,0.0018577008686889167,horizontal,horizontal_1,1
5,-6.138161659240723,-6.155326606197545,0.002158888745729269,0.0021221477655065106,horizontal,horizontal_1,1
6,-6.001949787139893,-6.019806656672048,0.0024739238461872945,0.0024301394008453686,horizontal,horizontal_1,1
7,-5.866030693054199,-5.883590169906322,0.0028341004519451107,0.002784769510953206,horizontal,horizontal_1,1
8,-5.730247974395752,-5.747643531114724,0.003246272141420873,0.003190289764275006,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.6120220779551175,0.0037180662792201157,0.0036536738697370906,horizontal,horizontal_1,1
10,-5.459289073944092,-5.476766950740512,0.004256580783586405,0.004182831159881855,horizontal,horizontal_1,1
11,-5.323920249938965,-5.340396310828263,0.0048736104554645355,0.004793970431378409,horizontal,horizontal_1,1
12,-5.188431262969971,-5.204297954829729,0.005580754688104438,0.005492905355282421,horizontal,horizontal_1,1
13,-5.052986145019531,-5.068442110149968,0.0063902227948964205,0.0062922150871147844,horizontal,horizontal_1,1
14,-4.917425632476807,-4.929440803117647,0.007317945699970508,0.007230545449560313,horizontal,horizontal_1,1
15,-4.781673908233643,-4.792405176303898,0.008381956591793143,0.008292488480391805,horizontal,horizontal_1,1
16,-4.645908355712891,-4.655340219793317,0.009600804751764981,0.009510676970919769,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.517636801056725,0.010997823095497237,0.010914787027762824,horizontal,horizontal_1,1
18,-4.374714374542236,-4.381854674306251,0.012591738249855574,0.012502149689420771,horizontal,horizontal_1,1
19,-4.238751411437988,-4.24300257472493,0.014425592232695558,0.014364396852542457,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.794894794212408,0.001082206794309157,0.0011194757381376727,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6606540977095605,0.0012505430291509722,0.0012803086494832605,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.527174742260609,0.0014411181306347896,0.0014631337457950918,horizontal,horizontal_2,0
23,-6.401973247528076,-6.388750157128252,0.0016582818420728459,0.0016803550692938442,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2538994199155535,0.001904878341228557,0.0019229411426012108,horizontal,horizontal_2,0
25,-6.130724906921387,-6.119310291388041,0.0021750037138593948,0.0021999727800740094,horizontal,horizontal_2,0
26,-5.991644859313965,-5.982262567853152,0.002499549260123215,0.002523111119075879,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845936332036003,0.0028681670621394746,0.002891625922738032,horizontal,horizontal_2,0
28,-5.717169761657715,-5.709786233731323,0.003289006413942719,0.003313380758242528,horizontal,horizontal_2,0
29,-5.580790996551514,-5.574787754508166,0.0037695826123663573,0.0037922803911538392,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439044800732308,0.004318446686478334,0.004343630322296258,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3047776658109225,0.0049457247714889225,0.0049678026180280666,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168353753736859,0.005664796398421993,0.0056939347265755605,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034581898819285,0.0064870637948526945,0.006508918934636877,horizontal,horizontal_2,0
34,-4.902393817901611,-4.900066272119892,0.007428778625865143,0.007446089586430593,horizontal,horizontal_2,0
35,-4.766808986663818,-4.764534025067283,0.008507484388117123,0.008526860620118332,horizontal,horizontal_2,0
36,-4.631251811981201,-4.629441143254109,0.009742555617852512,0.009760212138862986,horizontal,horizontal_2,0
37,-4.496304035186768,-4.496434654755298,0.011150130967434209,0.011148674637252868,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3606580035603875,0.012767246322071497,0.01276998219068056,horizontal,horizontal_2,0
39,-4.225516319274902,-4.223449870347476,0.014617785316498053,0.014648023455311163,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8094001108180064,0.001092327891777687,0.001103354591950539,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.67096157964638,0.0012623443893909504,0.0012671796708000674,horizontal,horizontal_3,1
42,-6.532773971557617,-6.534553760898635,0.0014549642173355551,0.00145237699057224,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3955171696504935,0.0016745297802641726,0.00166902247265539,horizontal,horizontal_3,1
44,-6.253255844116211,-6.258257018102185,0.0019241790993009065,0.0019145799683147888,horizontal,horizontal_3,1
45,-6.114913463592529,-6.119716774150122,0.002209666977784359,0.0021990787107860495,horizontal,horizontal_3,1
46,-5.977290630340576,-5.983416708820877,0.0025356871075048267,0.002520200772965128,horizontal,horizontal_3,1
47,-5.840307235717773,-5.84876578074265,0.002907949062734828,0.0028834557794621923,horizontal,horizontal_3,1
48,-5.703890800476074,-5.713654250936361,0.0033329722668238556,0.0033005892992029697,horizontal,horizontal_3,1
49,-5.567803382873535,-5.575731007106229,0.0038188597989308416,0.003788704999336204,horizontal,horizontal_3,1
50,-5.43198823928833,-5.440863514156636,0.004374389817048687,0.004335737682918927,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.302271051287541,0.005009421301182711,0.004980270603908803,horizontal,horizontal_3,1
52,-5.160878658294678,-5.166197792848376,0.005736656909362899,0.005706223869843589,horizontal,horizontal_3,1
53,-5.025744438171387,-5.031735502455355,0.006566696175592259,0.006527472290401174,horizontal,horizontal_3,1
54,-4.890620708465576,-4.897549088371799,0.0075167553130131865,0.007464856371938942,horizontal,horizontal_3,1
55,-4.755649089813232,-4.763456076577821,0.008602958787682666,0.008536057092414845,horizontal,horizontal_3,1
56,-4.620818614959717,-4.626256577464657,0.009844733715365216,0.009791343720513181,horizontal,horizontal_3,1
57,-4.485890865325928,-4.490232628348019,0.011266845806235704,0.011218033873340303,horizontal,horizontal_3,1
58,-4.35096549987793,-4.350747873426973,0.012894357068374239,0.01289716352690913,horizontal,horizontal_3,1
59,-4.215920925140381,-4.2132762380327975,0.014758723826893944,0.014797807693041188,horizontal,horizontal_3,1
