row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.702862739562988,0.0010825278165617382,0.0012273931614940259,horizontal,horizontal_1
1,-6.6872382164001465,-6.652519226074219,0.0012467211968393904,0.0012907662740467732,horizontal,horizontal_1
2,-6.547993183135986,-6.775367736816406,0.0014329884600976317,0.001141550632558607,horizontal,horizontal_1
3,-6.409828186035156,-6.656982421875,0.0016453071645345246,0.0012850181684349801,horizontal,horizontal_1
4,-6.2734293937683105,-6.581315994262695,0.001885750500595454,0.0013860240943665253,horizontal,horizontal_1
5,-6.138161659240723,-6.604365348815918,0.002158888745729269,0.0013544424994761585,horizontal,horizontal_1
6,-6.001949787139893,-6.259978294372559,0.0024739238461872945,0.001911287281872078,horizontal,horizontal_1
7,-5.866030693054199,-6.053370475769043,0.0028341004519451107,0.002349928267478833,horizontal,horizontal_1
8,-5.730247974395752,-5.951947212219238,0.003246272141420873,0.0026007713309033026,horizontal,horizontal_1
9,-5.5945515632629395,-5.370769500732422,0.0037180662792201157,0.004650551330406442,horizontal,horizontal_1
10,-5.459289073944092,-5.284664630889893,0.004256580783586405,0.005068731799219203,horizontal,horizontal_1
11,-5.323920249938965,-4.960788726806641,0.0048736104554645355,0.0070073987291735,horizontal,horizontal_1
12,-5.188431262969971,-4.861034870147705,0.005580754688104438,0.00774246729551069,horizontal,horizontal_1
13,-5.052986145019531,-4.797423362731934,0.0063902227948964205,0.008250979464342662,horizontal,horizontal_1
14,-4.917425632476807,-4.686156272888184,0.007317945699970508,0.009222065221068283,horizontal,horizontal_1
15,-4.781673908233643,-4.641277313232422,0.008381956591793143,0.009645369597617392,horizontal,horizontal_1
16,-4.645908355712891,-4.5876288414001465,0.009600804751764981,0.010176960975067663,horizontal,horizontal_1
17,-4.5100579261779785,-4.50714111328125,0.010997823095497237,0.01102994851688345,horizontal,horizontal_1
18,-4.374714374542236,-4.348575115203857,0.012591738249855574,0.012925216410047157,horizontal,horizontal_1
19,-4.238751411437988,-4.166548728942871,0.014425592232695558,0.015505682196041011,horizontal,horizontal_1
207,-5.889946937561035,-6.002250671386719,0.0027671235233423966,0.0024731795934467065,vertical,vertical_2
209,-5.835671424865723,-6.290104866027832,0.0029214610598900254,0.0018545654557452279,vertical,vertical_2
211,-5.821362495422363,-5.84657621383667,0.0029635645496270775,0.0028897762157957534,vertical,vertical_2
212,-5.813353061676025,-5.767020225524902,0.0029873963356934255,0.0031290675519920416,vertical,vertical_2
214,-5.803081035614014,-5.517847537994385,0.003018241096591437,0.004014479663980115,vertical,vertical_2
215,-5.79844856262207,-6.176115989685059,0.0030322554524549847,0.00207848505477932,vertical,vertical_2
217,-5.7922773361206055,-5.805234909057617,0.0030510260468856565,0.003011747183291328,vertical,vertical_2
224,-5.777222156524658,-6.206752777099609,0.0030973073041268124,0.0020157725106097254,vertical,vertical_2
225,-5.775667190551758,-6.053234577178955,0.0031021272580533305,0.0023502476411179137,vertical,vertical_2
228,-5.77259635925293,-6.034060955047607,0.003111668009051255,0.002395745183811355,vertical,vertical_2
231,-5.768707275390625,-6.044914245605469,0.0031237931093734544,0.0023698840582402807,vertical,vertical_2
232,-5.767926216125488,-6.309134483337402,0.003126233930012602,0.0018196074584301747,vertical,vertical_2
233,-5.764979839324951,-6.476201057434082,0.003135458576105297,0.0015396486199817615,vertical,vertical_2
234,-5.76442813873291,-6.303039073944092,0.0031371888877211374,0.0018307325824719898,vertical,vertical_2
235,-5.764645576477051,-6.093667984008789,0.003136506818602921,0.002257114652052325,vertical,vertical_2
236,-5.76393985748291,-5.629051208496094,0.0031387210922756556,0.003591981752851903,vertical,vertical_2
240,-5.761354446411133,-5.577432632446289,0.0031468464757409575,0.003782263524945635,vertical,vertical_2
244,-5.759456157684326,-5.873435020446777,0.0031528257723509893,0.002813193341398758,vertical,vertical_2
245,-5.759044170379639,-5.839519500732422,0.0031541249641499768,0.002910240658413709,vertical,vertical_2
246,-5.758902072906494,-5.718470573425293,0.0031545731891824327,0.0032847308171720176,vertical,vertical_2
247,-5.7588019371032715,-5.692680835723877,0.0031548890907188193,0.003370544969332027,vertical,vertical_2
249,-5.758011341094971,-5.456613540649414,0.003157384319669629,0.004267984656111828,vertical,vertical_2
