row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.81148123980968,0.0010825278165617382,0.0011010607564328353,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.675563094129601,0.0012467211968393904,0.0012613621202286758,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5398876566119,0.0014329884600976317,0.001444650786868407,horizontal,horizontal_1,1
3,-6.409828186035156,-6.405365009049139,0.0016453071645345246,0.001652666873230361,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2711678054756,0.001885750500595454,0.001890020118089196,horizontal,horizontal_1,1
5,-6.138161659240723,-6.137312150158546,0.002158888745729269,0.0021607235205447694,horizontal,horizontal_1,1
6,-6.001949787139893,-6.002217081398548,0.0024739238461872945,0.0024732626689152382,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867191424614023,0.0028341004519451107,0.002830812730556943,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7325066025279225,0.003246272141420873,0.0032389482938751197,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5981251656447935,0.0037180662792201157,0.0037048031014855045,horizontal,horizontal_1,1
10,-5.459289073944092,-5.46388388140693,0.004256580783586405,0.004237067478706066,horizontal,horizontal_1,1
11,-5.323920249938965,-5.329148814991188,0.0048736104554645355,0.00484819496732594,horizontal,horizontal_1,1
12,-5.188431262969971,-5.194267296934888,0.005580754688104438,0.005548280067859991,horizontal,horizontal_1,1
13,-5.052986145019531,-5.059475785616015,0.0063902227948964205,0.006348886818514748,horizontal,horizontal_1,1
14,-4.917425632476807,-4.923074192047211,0.007317945699970508,0.0072767263722612885,horizontal,horizontal_1,1
15,-4.781673908233643,-4.787125732452285,0.008381956591793143,0.008336383977664286,horizontal,horizontal_1,1
16,-4.645908355712891,-4.650735162125243,0.009600804751764981,0.009554575186162163,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5136742409085215,0.010997823095497237,0.010958123332517146,horizontal,horizontal_1,1
18,-4.374714374542236,-4.377800877148102,0.012591738249855574,0.012552933732862348,horizontal,horizontal_1,1
19,-4.238751411437988,-4.240241646350636,0.014425592232695558,0.014404110721739086,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.801005022311616,0.001082206794309157,0.0011126563412780497,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6657810870724985,0.0012505430291509722,0.0012737613190447713,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.530959243528512,0.0014411181306347896,0.0014576069789035745,horizontal,horizontal_2,0
23,-6.401973247528076,-6.394027023501799,0.0016582818420728459,0.0016715114140477517,horizontal,horizontal_2,0
24,-6.263337135314941,-6.258849915932664,0.001904878341228557,0.001913445154452879,horizontal,horizontal_2,0
25,-6.130724906921387,-6.123016936317099,0.0021750037138593948,0.002191833356420495,horizontal,horizontal_2,0
26,-5.991644859313965,-5.986685576499588,0.002499549260123215,0.002511976020252468,horizontal,horizontal_2,0
27,-5.854082107543945,-5.850795521213317,0.0028681670621394746,0.002877609048252023,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714759503083379,0.003289006413942719,0.003296943331021833,horizontal,horizontal_2,0
29,-5.580790996551514,-5.57893719846857,0.0037695826123663573,0.0037765771386032267,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442014123359172,0.004318446686478334,0.004330751812185617,horizontal,horizontal_2,0
31,-5.309231758117676,-5.30620566066201,0.0049457247714889225,0.0049607136841534685,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169123670374695,0.005664796398421993,0.00568955255866328,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034145687152988,0.0064870637948526945,0.006511758820361755,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898637672352095,0.007428778625865143,0.007456734670256444,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762516681216142,0.008507484388117123,0.00854407959241417,horizontal,horizontal_2,0
36,-4.631251811981201,-4.626256470278667,0.009742555617852512,0.009791344770008106,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490494159168106,0.011150130967434209,0.011215100395355811,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352671821995049,0.012767246322071497,0.012872373902237461,horizontal,horizontal_2,0
39,-4.225516319274902,-4.214119136853624,0.014617785316498053,0.01478533989367078,horizontal,horizontal_2,0
40,-6.819444179534912,-6.795557822607487,0.001092327891777687,0.0011187337399458034,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.658266495953569,0.0012623443893909504,0.0012833691688597863,horizontal,horizontal_3,1
42,-6.532773971557617,-6.522929038902049,0.0014549642173355551,0.0014693589835587364,horizontal,horizontal_3,1
43,-6.392222881317139,-6.386888554922767,0.0016745297802641726,0.001683486135492467,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2519106327119465,0.0019241790993009065,0.0019267692687412723,horizontal,horizontal_3,1
45,-6.114913463592529,-6.1161795838007444,0.002209666977784359,0.00220687104413791,horizontal,horizontal_3,1
46,-5.977290630340576,-5.981379180687246,0.0025356871075048267,0.002525340987830333,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8470718185124335,0.002907949062734828,0.0028883443840318607,horizontal,horizontal_3,1
48,-5.703890800476074,-5.712536130060981,0.0033329722668238556,0.003304281820957595,horizontal,horizontal_3,1
49,-5.567803382873535,-5.576611488542006,0.0038188597989308416,0.0037853705830798758,horizontal,horizontal_3,1
50,-5.43198823928833,-5.44212848035978,0.004374389817048687,0.0043302565887146744,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.305787957518776,0.005009421301182711,0.004962786222674816,horizontal,horizontal_3,1
52,-5.160878658294678,-5.170493904481695,0.005736656909362899,0.005681761878440652,horizontal,horizontal_3,1
53,-5.025744438171387,-5.035429863194605,0.006566696175592259,0.00650340194269535,horizontal,horizontal_3,1
54,-4.890620708465576,-4.900431764514487,0.0075167553130131865,0.007443368594598481,horizontal,horizontal_3,1
55,-4.755649089813232,-4.765347842023504,0.008602958787682666,0.008519924139258053,horizontal,horizontal_3,1
56,-4.620818614959717,-4.628945756345693,0.009844733715365216,0.009765048417995723,horizontal,horizontal_3,1
57,-4.485890865325928,-4.493205655704438,0.011266845806235704,0.011184731880147408,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3562146139667455,0.012894357068374239,0.012826850447000958,horizontal,horizontal_3,1
59,-4.215920925140381,-4.220342332846143,0.014758723826893944,0.014693613537275836,horizontal,horizontal_3,1
60,-6.769917964935303,-6.756668470506382,0.001147788805968321,0.0011630976204311473,horizontal,horizontal_4,0
61,-6.627654075622559,-6.617777886007704,0.0013232637242956596,0.0013363972757165887,horizontal,horizontal_4,0
62,-6.486523628234863,-6.480118769596201,0.0015238372355601227,0.0015336285200671365,horizontal,horizontal_4,0
63,-6.347245216369629,-6.34417989397314,0.0017515656806548375,0.0017569430316112743,horizontal,horizontal_4,0
64,-6.209592342376709,-6.209480741771173,0.0020100567120142796,0.0020102810480782905,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0750868234241455,0.0023039194856851507,0.0022994465316362026,horizontal,horizontal_4,0
66,-5.93757438659668,-5.941225089448125,0.0026384216865821936,0.002628807153587427,horizontal,horizontal_4,0
67,-5.802797317504883,-5.808134944526724,0.0030190975477378677,0.003003025662108668,horizontal,horizontal_4,0
68,-5.668480396270752,-5.674532541902395,0.0034531086479493455,0.0034322730451791903,horizontal,horizontal_4,0
69,-5.534364223480225,-5.541437842314005,0.003948718340501588,0.00392088516875799,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.408094593124688,0.004514037739615115,0.004480168627822394,horizontal,horizontal_4,0
71,-5.266944408416748,-5.274636018343873,0.005159351382700442,0.005119819889692675,horizontal,horizontal_4,0
72,-5.133428573608398,-5.139859063178065,0.005896309845810805,0.005858515335686629,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.005551408844957,0.006738856312127938,0.0067006455341558305,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8714096595913015,0.007700490194015319,0.0076625560753648585,horizontal,horizontal_4,0
75,-4.733043670654297,-4.736556520503433,0.008799647011304172,0.008768789403431837,horizontal,horizontal_4,0
76,-4.599269866943359,-4.6010406595769835,0.01005917760213093,0.01004138064654219,horizontal,horizontal_4,0
77,-4.465469837188721,-4.465576963820894,0.011499291695692158,0.011498059881281667,horizontal,horizontal_4,0
78,-4.331507205963135,-4.330404837918778,0.013147716232631758,0.013162217846452171,horizontal,horizontal_4,0
79,-4.197602272033691,-4.195090663339939,0.01503157527439439,0.015069376160179813,horizontal,horizontal_4,0
80,-6.768843173980713,-6.753433291586619,0.0011490231021811387,0.0011668665426159456,horizontal,horizontal_5,1
81,-6.625566482543945,-6.616599232622241,0.0013260290459165343,0.001337973353532201,horizontal,horizontal_5,1
82,-6.484733581542969,-6.481336723772526,0.0015265674182108144,0.0015317617678462848,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.347044850728716,0.0017539660516249936,0.0017519166693969104,horizontal,horizontal_5,1
84,-6.207851409912109,-6.213582298238018,0.002013559132854376,0.0020020526529942627,horizontal,horizontal_5,1
85,-6.070909023284912,-6.079165860101748,0.002309073254937129,0.0022900861086285005,horizontal,horizontal_5,1
86,-5.934994220733643,-5.944897958917954,0.002645238042032513,0.0026191695976276637,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8109425284996785,0.003029081935302375,0.0029946062400371233,horizontal,horizontal_5,1
88,-5.664581775665283,-5.6766909591835635,0.003466597284931451,0.003424872757052693,horizontal,horizontal_5,1
89,-5.530106544494629,-5.542568470060051,0.003965566557297483,0.003916454612324124,horizontal,horizontal_5,1
90,-5.395878791809082,-5.40815297923362,0.004535233121344594,0.004479907055845018,horizontal,horizontal_5,1
91,-5.26195764541626,-5.274049682361389,0.005185144102922981,0.005122822704561013,horizontal,horizontal_5,1
92,-5.128191947937012,-5.139749394253556,0.005927267599655848,0.005859157867994981,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.005216633850696,0.006775975813860965,0.006702889118253041,horizontal,horizontal_5,1
