row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.736979535707416,0.0011812542130337756,0.001186224700324482,horizontal,horizontal_6
101,-6.598670959472656,-6.599137140515349,0.0013621772237765028,0.0013615423505724139,horizontal,horizontal_6
102,-6.458481788635254,-6.4615108947910365,0.0015671732053384446,0.0015624332538673445,horizontal,horizontal_6
103,-6.320080280303955,-6.326131777620871,0.0017997990120189066,0.0017889404216293293,horizontal,horizontal_6
104,-6.18329381942749,-6.191967726915738,0.002063619458119291,0.0020457972198121206,horizontal,horizontal_6
105,-6.047793388366699,-6.05767707282703,0.0023630706368221533,0.0023398298338656526,horizontal,horizontal_6
106,-5.913826942443848,-5.922821457931141,0.0027018273396115797,0.002677634675508723,horizontal,horizontal_6
107,-5.77988862991333,-5.788912108239104,0.003089059417895321,0.0030613107402683156,horizontal,horizontal_6
108,-5.6460676193237305,-5.654425273242068,0.0035313762223581464,0.0035019851931424872,horizontal,horizontal_6
109,-5.512390613555908,-5.51847427079318,0.00403644625667439,0.00401196444617168,horizontal,horizontal_6
110,-5.379001140594482,-5.384571234290254,0.004612426795690318,0.004586806566054175,horizontal,horizontal_6
111,-5.245832443237305,-5.2506002265769665,0.005269433364184345,0.005244369644252805,horizontal,horizontal_6
112,-5.112943649291992,-5.116221221800836,0.006018340938277668,0.005998647680139797,horizontal,horizontal_6
113,-4.979858875274658,-4.982295381067203,0.006875032726142442,0.006858302059541186,horizontal,horizontal_6
114,-4.846712112426758,-4.84888318058462,0.007854158734082189,0.007837125317192979,horizontal,horizontal_6
115,-4.7135796546936035,-4.715377684818947,0.00897260121260418,0.008956482700448921,horizontal,horizontal_6
116,-4.580377578735352,-4.581928264028317,0.010251024996535513,0.010235141201402198,horizontal,horizontal_6
117,-4.4470720291137695,-4.449475478113888,0.011712811583627976,0.01168469424117318,horizontal,horizontal_6
118,-4.313586711883545,-4.320557263058521,0.013385453627026903,0.013292474073366386,horizontal,horizontal_6
119,-4.180168628692627,-4.188713151437147,0.015295928016894564,0.015165788394316131,horizontal,horizontal_6
208,-5.852353572845459,-5.8574726220324855,0.0028731290756982717,0.0028584589671780685,vertical,vertical_2
210,-5.8288798332214355,-5.831004092751618,0.0029413699604488586,0.0029351283590163366,vertical,vertical_2
213,-5.806950569152832,-5.808503411317209,0.0030065844788214643,0.00300191935071323,vertical,vertical_2
216,-5.7955522537231445,-5.792933558762771,0.003041050531390237,0.0030490245512970406,vertical,vertical_2
218,-5.790186405181885,-5.790899699856921,0.003057412205823898,0.003055232147582492,vertical,vertical_2
219,-5.787475109100342,-5.789262033470961,0.0030657130034322075,0.0030602396978010606,vertical,vertical_2
220,-5.784177303314209,-5.782700881037409,0.0030758398184702967,0.0030803844109414014,vertical,vertical_2
221,-5.781315803527832,-5.78214993897399,0.003084653938240399,0.0030820819918763232,vertical,vertical_2
222,-5.77962589263916,-5.780287537998128,0.0030898711355761034,0.0030878274128638217,vertical,vertical_2
223,-5.777935028076172,-5.777525329283204,0.003095100108680298,0.0030963684272554927,vertical,vertical_2
226,-5.774354457855225,-5.775569442847496,0.00310620219600074,0.0031024304986914286,vertical,vertical_2
227,-5.773414134979248,-5.7740442524289195,0.003109124402676621,0.003107165906243486,vertical,vertical_2
229,-5.77169132232666,-5.770650602546382,0.00311448545825721,0.0031177284521102244,vertical,vertical_2
230,-5.770627498626709,-5.771583962898904,0.00311780048469006,0.0031148198455832575,vertical,vertical_2
237,-5.763245105743408,-5.764245775406628,0.0031409024818886966,0.003137761048090827,vertical,vertical_2
238,-5.762535095214844,-5.764790034115464,0.003143133347595384,0.0031360537589597897,vertical,vertical_2
239,-5.762360572814941,-5.763925517748776,0.003143681942640089,0.0031387661010243463,vertical,vertical_2
241,-5.760456085205078,-5.759754615462651,0.003149674750752234,0.0031518849273837624,vertical,vertical_2
242,-5.759708881378174,-5.756836950833387,0.0031520290792515946,0.0031610944992396827,vertical,vertical_2
243,-5.759304046630859,-5.756927474969454,0.0031533053884771514,0.003160808356842705,vertical,vertical_2
248,-5.758900165557861,-5.759051695002723,0.0031545792060590303,0.0031541012306377527,vertical,vertical_2
250,-5.756971836090088,-5.75735444895578,0.003160668142951932,0.003159459061975973,vertical,vertical_2
251,-5.755833148956299,-5.75628723133483,0.0031642692049528754,0.003162832692238216,vertical,vertical_2
254,-5.753669261932373,-5.750787401042778,0.0031711237395702944,0.0031802756579953316,vertical,vertical_2
255,-5.753056049346924,-5.75011719098496,0.0031730689088976184,0.0031824078251480804,vertical,vertical_2
256,-5.7523345947265625,-5.749682501255943,0.0031753589601073505,0.0031837914858529747,vertical,vertical_2
260,-5.7510151863098145,-5.750466980376277,0.0031795513205551576,0.003181294847317265,vertical,vertical_2
261,-5.750861167907715,-5.748876885347537,0.00318004106768301,0.0031863574323679152,vertical,vertical_2
264,-5.750302791595459,-5.748843848928131,0.0031818172231226193,0.003186462699947249,vertical,vertical_2
265,-5.750256061553955,-5.748912774418288,0.00318196591304763,0.003186243079012615,vertical,vertical_2
267,-5.74913215637207,-5.746444415960179,0.0031855441514495675,0.0031941175836181688,vertical,vertical_2
268,-5.748422145843506,-5.741722462938202,0.0031878067244665857,0.0032092357222743917,vertical,vertical_2
269,-5.74797248840332,-5.741516610183405,0.0031892404678006366,0.003209896420289534,vertical,vertical_2
271,-5.7486748695373535,-5.742173996894217,0.0031870011919687678,0.0032077869704778567,vertical,vertical_2
273,-5.748074054718018,-5.742167259203417,0.003188916564848732,0.003207808583627427,vertical,vertical_2
274,-5.747542381286621,-5.743287427466984,0.0031906124778571967,0.003204217310047316,vertical,vertical_2
276,-5.747349262237549,-5.743074320827334,0.0031912287054056024,0.003204900222795006,vertical,vertical_2
281,-5.745939254760742,-5.74494310630859,0.0031957315355064645,0.0031989165446366353,vertical,vertical_2
284,-5.744437217712402,-5.742548808113061,0.003200535249444351,0.0032065848812260016,vertical,vertical_2
285,-5.744489669799805,-5.743895639902202,0.003200367379092327,0.0032022690577698954,vertical,vertical_2
286,-5.744407653808594,-5.743781724025091,0.0032006298711592883,0.003202633867836791,vertical,vertical_2
289,-5.744736671447754,-5.743522811955246,0.00319957698069452,0.0032034631757547507,vertical,vertical_2
290,-5.7445068359375,-5.7439338925983545,0.003200312441616755,0.003202146564687489,vertical,vertical_2
295,-5.74399471282959,-5.743197772710374,0.003201951815315386,0.003204504596248468,vertical,vertical_2
299,-5.744180202484131,-5.744734074885149,0.0032013579414597376,0.0031995852886072458,vertical,vertical_2
300,-5.744534015655518,-5.745514859142786,0.003200225459209108,0.0031970880778012392,vertical,vertical_2
301,-5.744086265563965,-5.745678628498193,0.0032016586812901727,0.0031965645356188126,vertical,vertical_2
302,-5.7437286376953125,-5.745937105878309,0.003202803888427303,0.0031957384027652,vertical,vertical_2
304,-5.743099689483643,-5.746412113079692,0.0032048189198140274,0.0031942207644832443,vertical,vertical_2
305,-5.742427349090576,-5.74579273455206,0.00320697437354439,0.0031961998090628716,vertical,vertical_2
306,-5.741997718811035,-5.746025891255461,0.0032083524828585234,0.003195454680521212,vertical,vertical_2
307,-5.741706848144531,-5.744988042359327,0.0032092858342192775,0.0031987728011901367,vertical,vertical_2
310,-5.740511417388916,-5.744211251813575,0.0032131246072455823,0.0032012585429854793,vertical,vertical_2
313,-5.7411208152771,-5.746670345946835,0.003211167132396554,0.0031933960181898275,vertical,vertical_2
