row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.782766342163086,0.0010825278165617382,0.001133135916909793,horizontal,horizontal_1
1,-6.6872382164001465,-6.6760101318359375,0.0012467211968393904,0.0012607983698178233,horizontal,horizontal_1
2,-6.547993183135986,-6.55714225769043,0.0014329884600976317,0.001419937733908728,horizontal,horizontal_1
3,-6.409828186035156,-6.417271137237549,0.0016453071645345246,0.0016331066837106387,horizontal,horizontal_1
4,-6.2734293937683105,-6.2736921310424805,0.001885750500595454,0.001885255108730967,horizontal,horizontal_1
5,-6.138161659240723,-6.13801383972168,0.002158888745729269,0.0021592078952130103,horizontal,horizontal_1
6,-6.001949787139893,-6.002363204956055,0.0024739238461872945,0.002472901293378791,horizontal,horizontal_1
7,-5.866030693054199,-5.867487907409668,0.0028341004519451107,0.002829973567689464,horizontal,horizontal_1
8,-5.730247974395752,-5.733918190002441,0.003246272141420873,0.0032343794604455392,horizontal,horizontal_1
9,-5.5945515632629395,-5.600639343261719,0.0037180662792201157,0.003695500267841032,horizontal,horizontal_1
10,-5.459289073944092,-5.466538429260254,0.004256580783586405,0.004225834895636696,horizontal,horizontal_1
11,-5.323920249938965,-5.329662322998047,0.0048736104554645355,0.00484570601949342,horizontal,horizontal_1
12,-5.188431262969971,-5.191176891326904,0.005580754688104438,0.005565453025731347,horizontal,horizontal_1
13,-5.052986145019531,-5.05193567276001,0.0063902227948964205,0.006396939073689287,horizontal,horizontal_1
14,-4.917425632476807,-4.909711837768555,0.007317945699970508,0.007374613110182684,horizontal,horizontal_1
15,-4.781673908233643,-4.769864559173584,0.008381956591793143,0.008481528827436932,horizontal,horizontal_1
16,-4.645908355712891,-4.632452487945557,0.009600804751764981,0.00973086498522602,horizontal,horizontal_1
17,-4.5100579261779785,-4.4989142417907715,0.010997823095497237,0.011121064772836812,horizontal,horizontal_1
18,-4.374714374542236,-4.373421669006348,0.012591738249855574,0.012608026185081425,horizontal,horizontal_1
19,-4.238751411437988,-4.251925945281982,0.014425592232695558,0.014236788212939156,horizontal,horizontal_1
207,-5.889946937561035,-5.858465671539307,0.0027671235233423966,0.002855621784874844,vertical,vertical_2
209,-5.835671424865723,-5.854058265686035,0.0029214610598900254,0.002868235445386221,vertical,vertical_2
211,-5.821362495422363,-5.838415145874023,0.0029635645496270775,0.0029134563721416526,vertical,vertical_2
212,-5.813353061676025,-5.8254594802856445,0.0029873963356934255,0.0029514477087314826,vertical,vertical_2
214,-5.803081035614014,-5.807256698608398,0.003018241096591437,0.0030056642156188716,vertical,vertical_2
215,-5.79844856262207,-5.804584503173828,0.0030322554524549847,0.00301370667854437,vertical,vertical_2
217,-5.7922773361206055,-5.798340797424316,0.0030510260468856565,0.003032582241671395,vertical,vertical_2
224,-5.777222156524658,-5.784597396850586,0.0030973073041268124,0.0030745479494155453,vertical,vertical_2
225,-5.775667190551758,-5.784807205200195,0.0031021272580533305,0.00307390295124985,vertical,vertical_2
228,-5.77259635925293,-5.7748823165893555,0.003111668009051255,0.0031045629927135524,vertical,vertical_2
231,-5.768707275390625,-5.769646644592285,0.0031237931093734544,0.003120860092142856,vertical,vertical_2
