row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.8162458598280855,0.0010825278165617382,0.0010958270984081841,horizontal,horizontal_1
1,-6.6872382164001465,-6.67986576088443,0.0012467211968393904,0.0012559465584019126,horizontal,horizontal_1
2,-6.547993183135986,-6.544264191245441,0.0014329884600976317,0.001438342037965181,horizontal,horizontal_1
3,-6.409828186035156,-6.40863458411893,0.0016453071645345246,0.0016472721788080005,horizontal,horizontal_1
4,-6.2734293937683105,-6.274203036221804,0.001885750500595454,0.0018842921681381838,horizontal,horizontal_1
5,-6.138161659240723,-6.138191499832137,0.002158888745729269,0.002158824324173491,horizontal,horizontal_1
6,-6.001949787139893,-6.003547606002387,0.0024739238461872945,0.0024699741203150437,horizontal,horizontal_1
7,-5.866030693054199,-5.868874968314305,0.0028341004519451107,0.002826050943081091,horizontal,horizontal_1
8,-5.730247974395752,-5.7339732763071405,0.003246272141420873,0.0032342012953403424,horizontal,horizontal_1
9,-5.5945515632629395,-5.599169144976032,0.0037180662792201157,0.0037009373818380534,horizontal,horizontal_1
10,-5.459289073944092,-5.4642882026114,0.004256580783586405,0.004235354688761632,horizontal,horizontal_1
11,-5.323920249938965,-5.328887846772757,0.0048736104554645355,0.0048494603572352656,horizontal,horizontal_1
12,-5.188431262969971,-5.193260902120837,0.005580754688104438,0.00555386663882369,horizontal,horizontal_1
13,-5.052986145019531,-5.057753497144397,0.0063902227948964205,0.006359830854778375,horizontal,horizontal_1
14,-4.917425632476807,-4.920827427901096,0.007317945699970508,0.00729309384021047,horizontal,horizontal_1
15,-4.781673908233643,-4.784401034501299,0.008381956591793143,0.008359129078700366,horizontal,horizontal_1
16,-4.645908355712891,-4.647756263848888,0.009600804751764981,0.009583079728703136,horizontal,horizontal_1
17,-4.5100579261779785,-4.510656210041549,0.010997823095497237,0.01099124524331242,horizontal,horizontal_1
18,-4.374714374542236,-4.374455203266247,0.012591738249855574,0.01259500208965321,horizontal,horizontal_1
19,-4.238751411437988,-4.236402418245336,0.014425592232695558,0.014459517680373566,horizontal,horizontal_1
207,-5.889946937561035,-5.850158858669358,0.0027671235233423966,0.002879441697476856,vertical,vertical_2
209,-5.835671424865723,-5.836200455276599,0.0029214610598900254,0.0029199159268923605,vertical,vertical_2
211,-5.821362495422363,-5.826523365361137,0.0029635645496270775,0.002948309377271079,vertical,vertical_2
212,-5.813353061676025,-5.817348776772415,0.0029873963356934255,0.0029754833673197234,vertical,vertical_2
214,-5.803081035614014,-5.80126332786315,0.003018241096591437,0.0030237323660762825,vertical,vertical_2
215,-5.79844856262207,-5.796484838008292,0.0030322554524549847,0.0030382158174646033,vertical,vertical_2
217,-5.7922773361206055,-5.78697284868553,0.0030510260468856565,0.003067253176468601,vertical,vertical_2
224,-5.777222156524658,-5.7725007507055075,0.0030973073041268124,0.0031119655253319836,vertical,vertical_2
225,-5.775667190551758,-5.774163438918993,0.0031021272580533305,0.0031067955961134644,vertical,vertical_2
228,-5.77259635925293,-5.764886399394765,0.003111668009051255,0.003135751566824053,vertical,vertical_2
231,-5.768707275390625,-5.765036611864248,0.0031237931093734544,0.003135280573212956,vertical,vertical_2
232,-5.767926216125488,-5.766635183342705,0.003126233930012602,0.003130272606974114,vertical,vertical_2
233,-5.764979839324951,-5.764577443669867,0.003135458576105297,0.003136720524897345,vertical,vertical_2
234,-5.76442813873291,-5.765864641461808,0.0031371888877211374,0.003132685542631017,vertical,vertical_2
235,-5.764645576477051,-5.765330625129712,0.003136506818602921,0.003134358894632985,vertical,vertical_2
236,-5.76393985748291,-5.763775576960373,0.0031387210922756556,0.003139236765373157,vertical,vertical_2
240,-5.761354446411133,-5.758200491008986,0.0031468464757409575,0.003156787157175448,vertical,vertical_2
244,-5.759456157684326,-5.751988421595941,0.0031528257723509893,0.003176458374342272,vertical,vertical_2
245,-5.759044170379639,-5.7535529786031026,0.0031541249641499768,0.0031714925098367624,vertical,vertical_2
246,-5.758902072906494,-5.7545861817527575,0.0031545731891824327,0.003168217406001641,vertical,vertical_2
247,-5.7588019371032715,-5.754582432553844,0.0031548890907188193,0.003168229284301163,vertical,vertical_2
249,-5.758011341094971,-5.755407527995733,0.003157384319669629,0.0031656162709007914,vertical,vertical_2
252,-5.7556376457214355,-5.75358878616953,0.0031648878902939444,0.0031713789484412325,vertical,vertical_2
253,-5.7542290687561035,-5.75050398333946,0.0031693490196584954,0.0031811771321590752,vertical,vertical_2
257,-5.752140522003174,-5.752435798831423,0.003175975270471056,0.003175037617007075,vertical,vertical_2
258,-5.75167179107666,-5.753467073045406,0.003177464297251357,0.0031717649703723204,vertical,vertical_2
259,-5.7517547607421875,-5.754847566120437,0.0031772006750378635,0.0031673893917180127,vertical,vertical_2
262,-5.750789642333984,-5.75341664903684,0.0031802685300794547,0.003171924907508657,vertical,vertical_2
263,-5.750246047973633,-5.752177946317793,0.003181997776078414,0.003175856413997387,vertical,vertical_2
266,-5.74965763092041,-5.748769489816362,0.0031838706688001447,0.00318669965129294,vertical,vertical_2
270,-5.748488903045654,-5.7404377102759865,0.003187593922511781,0.003213361446112112,vertical,vertical_2
272,-5.7486677169799805,-5.7379250949698415,0.0031870239872591635,0.0032214455391206395,vertical,vertical_2
275,-5.747749328613281,-5.740874736462296,0.003189952257452276,0.0032119574298323694,vertical,vertical_2
277,-5.747257709503174,-5.740256797844392,0.003191520884494292,0.0032139428357336403,vertical,vertical_2
278,-5.747084617614746,-5.741034702282574,0.0031920733586841663,0.003211443667520709,vertical,vertical_2
279,-5.746323108673096,-5.742025985041487,0.003194505076859263,0.0032082617961095633,vertical,vertical_2
280,-5.746219158172607,-5.743868526130354,0.0031948371645208556,0.0032023558845396165,vertical,vertical_2
282,-5.745025157928467,-5.743481434926665,0.0031986540791203036,0.003203595728284426,vertical,vertical_2
283,-5.744716644287109,-5.743950356471841,0.003199641059778366,0.003202093845385545,vertical,vertical_2
287,-5.74479866027832,-5.74331807309288,0.003199378648806424,0.0032041191163069563,vertical,vertical_2
288,-5.745023727416992,-5.741679754672326,0.00319865865483494,0.0032093727860937346,vertical,vertical_2
291,-5.7443952560424805,-5.740939967089757,0.0032006695520658233,0.003211747918667192,vertical,vertical_2
292,-5.744218349456787,-5.740861233912589,0.0032012358216751465,0.003212000799740026,vertical,vertical_2
293,-5.744036674499512,-5.739330283855102,0.003201817458889136,0.003216921978627394,vertical,vertical_2
294,-5.744322776794434,-5.740057057913909,0.0032009015425953514,0.003214584852568289,vertical,vertical_2
296,-5.743866920471191,-5.742685436528513,0.003202361026435814,0.003206146800542485,vertical,vertical_2
297,-5.743710994720459,-5.743400582637069,0.003202860395914246,0.0032038547568053835,vertical,vertical_2
298,-5.743855953216553,-5.7432129053465655,0.0032023961477372275,0.0032044561040131484,vertical,vertical_2
303,-5.743427276611328,-5.747897773901036,0.0032037692343304465,0.0031894787592166556,vertical,vertical_2
308,-5.741438865661621,-5.751252654893365,0.003210145981852602,0.003178796366649203,vertical,vertical_2
309,-5.740959644317627,-5.751659388639185,0.0032116847209933143,0.0031775037057980137,vertical,vertical_2
311,-5.740457534790039,-5.750910255227441,0.0032132977434144077,0.003179884971821573,vertical,vertical_2
312,-5.740681171417236,-5.7511036649887455,0.003212579212692778,0.003179270010499876,vertical,vertical_2
