row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7263626737659274,0.0011812542130337756,0.0011988857757170355,horizontal,horizontal_6
101,-6.598670959472656,-6.589761861112363,0.0013621772237765028,0.0013743672149338023,horizontal,horizontal_6
102,-6.458481788635254,-6.453778959908595,0.0015671732053384446,0.0015745607099771426,horizontal,horizontal_6
103,-6.320080280303955,-6.323428116178824,0.0017997990120189066,0.0017937836551510226,horizontal,horizontal_6
104,-6.18329381942749,-6.193756475150639,0.002063619458119291,0.0020421410745827353,horizontal,horizontal_6
105,-6.047793388366699,-6.0606742585085955,0.0023630706368221533,0.002332827428386963,horizontal,horizontal_6
106,-5.913826942443848,-5.929136929163475,0.0027018273396115797,0.0026607774374752327,horizontal,horizontal_6
107,-5.77988862991333,-5.791789971590054,0.003089059417895321,0.003052513371167807,horizontal,horizontal_6
108,-5.6460676193237305,-5.655993986969763,0.0035313762223581464,0.0034964958875960037,horizontal,horizontal_6
109,-5.512390613555908,-5.52055662137591,0.00403644625667439,0.004003618821942722,horizontal,horizontal_6
110,-5.379001140594482,-5.384617406489908,0.004612426795690318,0.0045865947879948,horizontal,horizontal_6
111,-5.245832443237305,-5.249543658854377,0.005269433364184345,0.005249913604213081,horizontal,horizontal_6
112,-5.112943649291992,-5.1134110070389625,0.006018340938277668,0.006015528877186709,horizontal,horizontal_6
113,-4.979858875274658,-4.982762835534544,0.006875032726142442,0.006855096864804747,horizontal,horizontal_6
114,-4.846712112426758,-4.846402840990855,0.007854158734082189,0.007856588176690925,horizontal,horizontal_6
115,-4.7135796546936035,-4.713102627449709,0.00897260121260418,0.008976882408873637,horizontal,horizontal_6
116,-4.580377578735352,-4.581321002476881,0.010251024996535513,0.010241358496698463,horizontal,horizontal_6
117,-4.4470720291137695,-4.44853350547111,0.011712811583627976,0.011695706089103091,horizontal,horizontal_6
118,-4.313586711883545,-4.315009426719522,0.013385453627026903,0.01336642348400879,horizontal,horizontal_6
119,-4.180168628692627,-4.182773116290143,0.015295928016894564,0.015256141795931927,horizontal,horizontal_6
208,-5.852353572845459,-5.853728693732687,0.0028731290756982717,0.0028691808911322637,vertical,vertical_2
210,-5.8288798332214355,-5.824218042719516,0.0029413699604488586,0.002955114022070253,vertical,vertical_2
213,-5.806950569152832,-5.804363154656979,0.0030065844788214643,0.0030143738318818606,vertical,vertical_2
216,-5.7955522537231445,-5.794704566223107,0.003041050531390237,0.003043629484831546,vertical,vertical_2
