row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.8163141061155414,0.0010825278165617382,0.0010957523148289038,horizontal,horizontal_1
1,-6.6872382164001465,-6.684376210185132,0.0012467211968393904,0.001250294431524019,horizontal,horizontal_1
2,-6.547993183135986,-6.548174660047669,0.0014329884600976317,0.0014327284293729158,horizontal,horizontal_1
3,-6.409828186035156,-6.4161722126925005,0.0016453071645345246,0.0016349023311898882,horizontal,horizontal_1
4,-6.2734293937683105,-6.28078027217533,0.001885750500595454,0.0018719394020034546,horizontal,horizontal_1
5,-6.138161659240723,-6.144563725242216,0.002158888745729269,0.0021451115458173144,horizontal,horizontal_1
6,-6.001949787139893,-6.0079946449388695,0.0024739238461872945,0.002459014436362229,horizontal,horizontal_1
7,-5.866030693054199,-5.871388398663693,0.0028341004519451107,0.0028189567799489774,horizontal,horizontal_1
8,-5.730247974395752,-5.7361264303754975,0.003246272141420873,0.0032272450532813096,horizontal,horizontal_1
9,-5.5945515632629395,-5.603362406615093,0.0037180662792201157,0.0036854508752653596,horizontal,horizontal_1
10,-5.459289073944092,-5.466755073615594,0.004256580783586405,0.004224919491522106,horizontal,horizontal_1
11,-5.323920249938965,-5.33045854377234,0.0048736104554645355,0.004841849303297112,horizontal,horizontal_1
12,-5.188431262969971,-5.1908138162913415,0.005580754688104438,0.0055674740696596845,horizontal,horizontal_1
13,-5.052986145019531,-5.051987826914944,0.0063902227948964205,0.006396605455437598,horizontal,horizontal_1
14,-4.917425632476807,-4.916010576677653,0.007317945699970508,0.0073283083315929635,horizontal,horizontal_1
15,-4.781673908233643,-4.779468012447777,0.008381956591793143,0.008400466722720374,horizontal,horizontal_1
16,-4.645908355712891,-4.642524229598019,0.009600804751764981,0.00963335012361064,horizontal,horizontal_1
17,-4.5100579261779785,-4.504121193327953,0.010997823095497237,0.011063308425266611,horizontal,horizontal_1
18,-4.374714374542236,-4.372680365102674,0.012591738249855574,0.012617376029219854,horizontal,horizontal_1
19,-4.238751411437988,-4.233029769310333,0.014425592232695558,0.0145083668865866,horizontal,horizontal_1
207,-5.889946937561035,-5.859263815397112,0.0027671235233423966,0.00285334349720863,vertical,vertical_2
209,-5.835671424865723,-5.832059410741237,0.0029214610598900254,0.0029320324991028773,vertical,vertical_2
211,-5.821362495422363,-5.821471020976999,0.0029635645496270775,0.00296324294459213,vertical,vertical_2
212,-5.813353061676025,-5.813128238352858,0.0029873963356934255,0.0029880680475706523,vertical,vertical_2
214,-5.803081035614014,-5.797789559229933,0.003018241096591437,0.0030342543776608823,vertical,vertical_2
215,-5.79844856262207,-5.79486866159581,0.0030322554524549847,0.0030431300802929695,vertical,vertical_2
217,-5.7922773361206055,-5.793792587171631,0.0030510260468856565,0.003046406477249152,vertical,vertical_2
224,-5.777222156524658,-5.776313061133302,0.0030973073041268124,0.003100124332202216,vertical,vertical_2
225,-5.775667190551758,-5.776935971514982,0.0031021272580533305,0.0030981938338973283,vertical,vertical_2
