row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.7849836349487305,0.0010825278165617382,0.0011306262062259966,horizontal,horizontal_1
1,-6.6872382164001465,-6.681337356567383,0.0012467211968393904,0.0012540996721367762,horizontal,horizontal_1
2,-6.547993183135986,-6.566707611083984,0.0014329884600976317,0.0014064202803630247,horizontal,horizontal_1
3,-6.409828186035156,-6.423017978668213,0.0016453071645345246,0.001623748394617439,horizontal,horizontal_1
4,-6.2734293937683105,-6.286581039428711,0.001885750500595454,0.001861112150762629,horizontal,horizontal_1
5,-6.138161659240723,-6.155429840087891,0.002158888745729269,0.002121928699244515,horizontal,horizontal_1
6,-6.001949787139893,-6.020234107971191,0.0024739238461872945,0.002429100856580739,horizontal,horizontal_1
7,-5.866030693054199,-5.881956100463867,0.0028341004519451107,0.0027893237376632996,horizontal,horizontal_1
8,-5.730247974395752,-5.740079879760742,0.003246272141420873,0.003214511490642283,horizontal,horizontal_1
9,-5.5945515632629395,-5.597503662109375,0.0037180662792201157,0.0037071063653802945,horizontal,horizontal_1
10,-5.459289073944092,-5.458086967468262,0.004256580783586405,0.004261700723651251,horizontal,horizontal_1
11,-5.323920249938965,-5.3219733238220215,0.0048736104554645355,0.004883108257703569,horizontal,horizontal_1
12,-5.188431262969971,-5.18809700012207,0.005580754688104438,0.0055826204388681275,horizontal,horizontal_1
13,-5.052986145019531,-5.055347442626953,0.0063902227948964205,0.006375151378152928,horizontal,horizontal_1
14,-4.917425632476807,-4.919731140136719,0.007317945699970508,0.007301093553944888,horizontal,horizontal_1
15,-4.781673908233643,-4.7793169021606445,0.008381956591793143,0.008401736215573188,horizontal,horizontal_1
16,-4.645908355712891,-4.6350226402282715,0.009600804751764981,0.00970588729235818,horizontal,horizontal_1
17,-4.5100579261779785,-4.4984211921691895,0.010997823095497237,0.011126549361590745,horizontal,horizontal_1
18,-4.374714374542236,-4.377403736114502,0.012591738249855574,0.012557920008001428,horizontal,horizontal_1
19,-4.238751411437988,-4.265801906585693,0.014425592232695558,0.014040603365099205,horizontal,horizontal_1
207,-5.889946937561035,-5.871736526489258,0.0027671235233423966,0.002817975593453882,vertical,vertical_2
