row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.813722550283214,0.0010825278165617382,0.0010985957009367242,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.667471001247033,0.0012467211968393904,0.0012716105895227362,horizontal,horizontal_1,1
2,-6.547993183135986,-6.523954790916767,0.0014329884600976317,0.001467852558362431,horizontal,horizontal_1,1
3,-6.409828186035156,-6.3841823982809816,0.0016453071645345246,0.0016880480825670358,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.246647428457573,0.001885750500595454,0.0019369369828602316,horizontal,horizontal_1,1
5,-6.138161659240723,-6.111880894746498,0.002158888745729269,0.0022163781158722013,horizontal,horizontal_1,1
6,-6.001949787139893,-5.977669503055145,0.0024739238461872945,0.0025347265868161397,horizontal,horizontal_1,1
7,-5.866030693054199,-5.845158449481333,0.0028341004519451107,0.002893876143188111,horizontal,horizontal_1,1
8,-5.730247974395752,-5.713931308307444,0.003246272141420873,0.0032996749732749236,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.583474489968059,0.0037180662792201157,0.003759480522750648,horizontal,horizontal_1,1
10,-5.459289073944092,-5.453288725269869,0.004256580783586405,0.0042821985333010544,horizontal,horizontal_1,1
11,-5.323920249938965,-5.322683191588492,0.0048736104554645355,0.004879643126589191,horizontal,horizontal_1,1
12,-5.188431262969971,-5.191398498266206,0.005580754688104438,0.005564219819369081,horizontal,horizontal_1,1
13,-5.052986145019531,-5.059614363512457,0.0063902227948964205,0.006348007064093353,horizontal,horizontal_1,1
14,-4.917425632476807,-4.924985149744176,0.007317945699970508,0.007262834133958956,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7894769308671385,0.008381956591793143,0.008316806509145772,horizontal,horizontal_1,1
16,-4.645908355712891,-4.652035412544207,0.009600804751764981,0.009542159919000651,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5123399365462555,0.010997823095497237,0.0109727545633688,horizontal,horizontal_1,1
18,-4.374714374542236,-4.370799937567317,0.012591738249855574,0.012641124412087815,horizontal,horizontal_1,1
19,-4.238751411437988,-4.224794147769358,0.014425592232695558,0.014628345677264648,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.81229234111064,0.001082206794309157,0.0011001680467088073,horizontal,horizontal_2,0
21,-6.684177398681641,-6.67177958349713,0.0012505430291509722,0.0012661435367883427,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532791500658217,0.0014411181306347896,0.0014549387133449524,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3920511520285945,0.0016582818420728459,0.0016748173707651327,horizontal,horizontal_2,0
24,-6.263337135314941,-6.254677129303941,0.001904878341228557,0.001921446234598635,horizontal,horizontal_2,0
25,-6.130724906921387,-6.118013278796226,0.0021750037138593948,0.002202828023714627,horizontal,horizontal_2,0
26,-5.991644859313965,-5.980331816049808,0.002499549260123215,0.0025279873262772008,horizontal,horizontal_2,0
27,-5.854082107543945,-5.843892638724665,0.0028681670621394746,0.002897541562112557,horizontal,horizontal_2,0
28,-5.717169761657715,-5.707797125257182,0.003289006413942719,0.0033199779911175236,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572423063924104,0.0037695826123663573,0.00380125857201314,horizontal,horizontal_2,0
30,-5.444859504699707,-5.43595026034658,0.004318446686478334,0.0043570926809123256,horizontal,horizontal_2,0
31,-5.309231758117676,-5.300834391698446,0.0049457247714889225,0.004987430699506663,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.163651202403968,0.005664796398421993,0.005720773803522046,horizontal,horizontal_2,0
33,-5.03794527053833,-5.029228603888243,0.0064870637948526945,0.006543856529565067,horizontal,horizontal_2,0
34,-4.902393817901611,-4.894083521321375,0.007428778625865143,0.007490771211087256,horizontal,horizontal_2,0
35,-4.766808986663818,-4.758403834716662,0.008507484388117123,0.008579292443145117,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623652161510976,0.009742555617852512,0.0098168776884105,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4910153838716695,0.011150130967434209,0.011209256331144436,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356315769086335,0.012767246322071497,0.012825553011032281,horizontal,horizontal_2,0
39,-4.225516319274902,-4.220577156477452,0.014617785316498053,0.014690163534674889,horizontal,horizontal_2,0
40,-6.819444179534912,-6.81884614321223,0.001092327891777687,0.001092981338906332,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.673502978192538,0.0012623443893909504,0.0012639633509333975,horizontal,horizontal_3,1
42,-6.532773971557617,-6.531201219075822,0.0014549642173355551,0.0014572543163266728,horizontal,horizontal_3,1
43,-6.392222881317139,-6.391765404395547,0.0016745297802641726,0.0016752960142469803,horizontal,horizontal_3,1
44,-6.253255844116211,-6.255571247076024,0.0019241790993009065,0.0019197290031901413,horizontal,horizontal_3,1
45,-6.114913463592529,-6.118528890671602,0.002209666977784359,0.002201692512192958,horizontal,horizontal_3,1
46,-5.977290630340576,-5.982839218900865,0.0025356871075048267,0.002521656583825511,horizontal,horizontal_3,1
47,-5.840307235717773,-5.847123366930943,0.002907949062734828,0.002888195498284198,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7124444009420285,0.0033329722668238556,0.0033045849337197215,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5773682537733595,0.0038188597989308416,0.0037825070298902193,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4440313182581255,0.004374389817048687,0.004322024646877406,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.309032530625397,0.005009421301182711,0.004946710193991014,horizontal,horizontal_3,1
52,-5.160878658294678,-5.174404596340534,0.005736656909362899,0.005659585648981469,horizontal,horizontal_3,1
53,-5.025744438171387,-5.038330156839752,0.006566696175592259,0.006484567493288559,horizontal,horizontal_3,1
54,-4.890620708465576,-4.902132197978149,0.0075167553130131865,0.0074307223966141485,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7653787464691595,0.008602958787682666,0.008519660839794083,horizontal,horizontal_3,1
56,-4.620818614959717,-4.6258851335859825,0.009844733715365216,0.009794981330744367,horizontal,horizontal_3,1
57,-4.485890865325928,-4.485800104097889,0.011266845806235704,0.011267868445404497,horizontal,horizontal_3,1
58,-4.35096549987793,-4.341140527700171,0.012894357068374239,0.013021668157665402,horizontal,horizontal_3,1
59,-4.215920925140381,-4.195694757952466,0.014758723826893944,0.0150602755803097,horizontal,horizontal_3,1
60,-6.769917964935303,-6.748077229898211,0.001147788805968321,0.0011731331189039499,horizontal,horizontal_4,0
61,-6.627654075622559,-6.607885006974057,0.0013232637242956596,0.0013496837044616537,horizontal,horizontal_4,0
62,-6.486523628234863,-6.469832765868059,0.0015238372355601227,0.0015494848380127857,horizontal,horizontal_4,0
63,-6.347245216369629,-6.333573213222297,0.0017515656806548375,0.0017756775453095497,horizontal,horizontal_4,0
64,-6.209592342376709,-6.19866910100582,0.0020100567120142796,0.00203213340164323,horizontal,horizontal_4,0
65,-6.073143482208252,-6.064181669652173,0.0023039194856851507,0.0023246595758504604,horizontal,horizontal_4,0
66,-5.93757438659668,-5.930383914514016,0.0026384216865821936,0.0026574615548478576,horizontal,horizontal_4,0
67,-5.802797317504883,-5.797434750769262,0.0030190975477378677,0.003035331147798187,horizontal,horizontal_4,0
68,-5.668480396270752,-5.663725455804032,0.0034531086479493455,0.0034695670724000185,horizontal,horizontal_4,0
69,-5.534364223480225,-5.530646092633395,0.003948718340501588,0.003963427520350933,horizontal,horizontal_4,0
