row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8227668740948175,0.0010825278165617382,0.0010887044429745201,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6857533921863945,0.0012467211968393904,0.001248573733665666,horizontal,horizontal_1,1
2,-6.547993183135986,-6.548890594055993,0.0014329884600976317,0.0014317030574587451,horizontal,horizontal_1,1
3,-6.409828186035156,-6.413183366296423,0.0016453071645345246,0.0016397961128681757,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277743083067837,0.001885750500595454,0.0018776334785816952,horizontal,horizontal_1,1
5,-6.138161659240723,-6.142646445710379,0.002158888745729269,0.002149228269471542,horizontal,horizontal_1,1
6,-6.001949787139893,-6.006138230573791,0.0024739238461872945,0.002463583625928177,horizontal,horizontal_1,1
7,-5.866030693054199,-5.869669783996351,0.0028341004519451107,0.00282380564589018,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7335787604220245,0.003246272141420873,0.003235477490850165,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597852684887477,0.0037180662792201157,0.003705812726585765,horizontal,horizontal_1,1
10,-5.459289073944092,-5.462356965579224,0.004256580783586405,0.004243542065919262,horizontal,horizontal_1,1
11,-5.323920249938965,-5.326460029797358,0.0048736104554645355,0.004861248263060901,horizontal,horizontal_1,1
12,-5.188431262969971,-5.190604234328498,0.005580754688104438,0.005568641034086358,horizontal,horizontal_1,1
13,-5.052986145019531,-5.055075445294959,0.0063902227948964205,0.006376885638165203,horizontal,horizontal_1,1
14,-4.917425632476807,-4.918305065236119,0.007317945699970508,0.007311512887818551,horizontal,horizontal_1,1
15,-4.781673908233643,-4.78236585729053,0.008381956591793143,0.008376158710984995,horizontal,horizontal_1,1
16,-4.645908355712891,-4.646442495254974,0.009600804751764981,0.009595677951646463,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.510402306541097,0.010997823095497237,0.010994036313270237,horizontal,horizontal_1,1
18,-4.374714374542236,-4.37572791716595,0.012591738249855574,0.012578982451797187,horizontal,horizontal_1,1
19,-4.238751411437988,-4.240154641478155,0.014425592232695558,0.014405364004075688,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.807641883781437,0.001082206794309157,0.001105296246259384,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671507584477875,0.0012505430291509722,0.0012664879734296754,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535991438884739,0.0014411181306347896,0.0014502904403983891,horizontal,horizontal_2,0
23,-6.401973247528076,-6.398422561812958,0.0016582818420728459,0.0016641803453898184,horizontal,horizontal_2,0
24,-6.263337135314941,-6.262810198879677,0.001904878341228557,0.0019058823555339242,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126613699905047,0.0021750037138593948,0.0021839640105851712,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989973761399024,0.002499549260123215,0.002503729743705941,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8538018860928025,0.0028681670621394746,0.0028689708966963302,horizontal,horizontal_2,0
28,-5.717169761657715,-5.717487748609844,0.003289006413942719,0.0032879607190850887,horizontal,horizontal_2,0
29,-5.580790996551514,-5.581382022724972,0.0037695826123663573,0.003767355348629852,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4441129352577455,0.004318446686478334,0.004321671910588278,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307980664204328,0.0049457247714889225,0.004951916209875479,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170496279763528,0.005664796398421993,0.0056817483826709135,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035318309298498,0.0064870637948526945,0.006504127462986564,horizontal,horizontal_2,0
34,-4.902393817901611,-4.899755167014535,0.007428778625865143,0.0074484064632932955,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763895677813761,0.008507484388117123,0.008532305455839417,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628225687668068,0.009742555617852512,0.009772082455688193,horizontal,horizontal_2,0
37,-4.496304035186768,-4.493108680353187,0.011150130967434209,0.01118581657604367,horizontal,horizontal_2,0
38,-4.360872268676758,-4.35570302404296,0.012767246322071497,0.012833414213278738,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2170085748915,0.014617785316498053,0.014742680231084894,horizontal,horizontal_2,0
40,-6.819444179534912,-6.806126257225453,0.001092327891777687,0.001106972732745238,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.667322482748644,0.0012623443893909504,0.0012717994612431519,horizontal,horizontal_3,1
42,-6.532773971557617,-6.530540562733584,0.0014549642173355551,0.0014582173787246187,horizontal,horizontal_3,1
43,-6.392222881317139,-6.392914921825589,0.0016745297802641726,0.0016733713387140957,horizontal,horizontal_3,1
44,-6.253255844116211,-6.256446549064501,0.0019241790993009065,0.0019180493957654085,horizontal,horizontal_3,1
45,-6.114913463592529,-6.119144497509906,0.002209666977784359,0.0022003375523306787,horizontal,horizontal_3,1
46,-5.977290630340576,-5.982949266777612,0.0025356871075048267,0.002521379096141321,horizontal,horizontal_3,1
47,-5.840307235717773,-5.847403623010574,0.002907949062734828,0.0028873861773504954,horizontal,horizontal_3,1
48,-5.703890800476074,-5.711738716625628,0.0033329722668238556,0.0033069177504989593,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5747872896630195,0.0038188597989308416,0.003792282153977382,horizontal,horizontal_3,1
50,-5.43198823928833,-5.43959032973307,0.004374389817048687,0.004341261392205638,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.302790521555597,0.005009421301182711,0.004977684173248275,horizontal,horizontal_3,1
52,-5.160878658294678,-5.16735218215759,0.005736656909362899,0.0056996404666484896,horizontal,horizontal_3,1
53,-5.025744438171387,-5.032429474577382,0.006566696175592259,0.006522943978047331,horizontal,horizontal_3,1
54,-4.890620708465576,-4.897855278596112,0.0075167553130131865,0.007462571055780543,horizontal,horizontal_3,1
55,-4.755649089813232,-4.763490228942924,0.008602958787682666,0.008535765570854588,horizontal,horizontal_3,1
56,-4.620818614959717,-4.6283120183661515,0.009844733715365216,0.009771238861402628,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4939927348506385,0.011266845806235704,0.01117593207445476,horizontal,horizontal_3,1
58,-4.35096549987793,-4.358944244208177,0.012894357068374239,0.012791885630338862,horizontal,horizontal_3,1
59,-4.215920925140381,-4.225011659950564,0.014758723826893944,0.014625164179908709,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7600910180819955,0.001147788805968321,0.0011591236678901394,horizontal,horizontal_4,0
61,-6.627654075622559,-6.62024608851576,0.0013232637242956596,0.0013331028439437674,horizontal,horizontal_4,0
62,-6.486523628234863,-6.481675042373036,0.0015238372355601227,0.0015312436320011119,horizontal,horizontal_4,0
63,-6.347245216369629,-6.345001015031267,0.0017515656806548375,0.0017555009608284586,horizontal,horizontal_4,0
64,-6.209592342376709,-6.209731248455572,0.0020100567120142796,0.0020097775223091433,horizontal,horizontal_4,0
65,-6.073143482208252,-6.074816745905027,0.0023039194856851507,0.002300067644321324,horizontal,horizontal_4,0
66,-5.93757438659668,-5.940556407400789,0.0026384216865821936,0.0026305655775846976,horizontal,horizontal_4,0
67,-5.802797317504883,-5.807264576131778,0.0030190975477378677,0.0030056405385220013,horizontal,horizontal_4,0
68,-5.668480396270752,-5.673496283995705,0.0034531086479493455,0.003435831608736546,horizontal,horizontal_4,0
69,-5.534364223480225,-5.540465954661872,0.003948718340501588,0.003924697681005629,horizontal,horizontal_4,0
