row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8119883581416545,0.0010825278165617382,0.0011005025298940496,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.675242977220383,0.0012467211968393904,0.0012617659682078437,horizontal,horizontal_1,1
2,-6.547993183135986,-6.539020462119319,0.0014329884600976317,0.0014459041234392235,horizontal,horizontal_1,1
3,-6.409828186035156,-6.404408226111787,0.0016453071645345246,0.0016542488733904898,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.270297990502555,0.001885750500595454,0.001891664801068513,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136762224494302,0.002158888745729269,0.002161912084643048,horizontal,horizontal_1,1
6,-6.001949787139893,-6.001853191393135,0.0024739238461872945,0.0024741628282507785,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8669753641543885,0.0028341004519451107,0.0028314244233355783,horizontal,horizontal_1,1
8,-5.730247974395752,-5.73236664672626,0.003246272141420873,0.003239401635203267,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597941461352385,0.0037180662792201157,0.0037054837522350927,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4635660281991445,0.004256580783586405,0.00423841445825532,horizontal,horizontal_1,1
11,-5.323920249938965,-5.328596767106852,0.0048736104554645355,0.004850872141996819,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1937320791785995,0.005580754688104438,0.005551250400685701,horizontal,horizontal_1,1
13,-5.052986145019531,-5.059506296374464,0.0063902227948964205,0.006348693112117684,horizontal,horizontal_1,1
14,-4.917425632476807,-4.924539298983604,0.007317945699970508,0.007266072996052397,horizontal,horizontal_1,1
15,-4.781673908233643,-4.791195769207673,0.008381956591793143,0.008302523541819448,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6586854784028215,0.009600804751764981,0.009478914453438653,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5268971115116114,0.010997823095497237,0.010814179259872592,horizontal,horizontal_1,1
18,-4.374714374542236,-4.397018914942954,0.012591738249855574,0.01231399430539404,horizontal,horizontal_1,1
19,-4.238751411437988,-4.267158631142162,0.014425592232695558,0.014021567050164123,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8055576966338975,0.001082206794309157,0.001107602292771555,horizontal,horizontal_2,0
21,-6.684177398681641,-6.666847163814632,0.0012505430291509722,0.0012724041152977238,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.529465597422777,0.0014411181306347896,0.0014597857546461907,horizontal,horizontal_2,0
23,-6.401973247528076,-6.389771683533899,0.0016582818420728459,0.0016786394186601018,horizontal,horizontal_2,0
24,-6.263337135314941,-6.253262051203768,0.001904878341228557,0.0019241671557898292,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1165545755262976,0.0021750037138593948,0.002206043640901375,horizontal,horizontal_2,0
26,-5.991644859313965,-5.979939616522044,0.002499549260123215,0.002528978996166279,horizontal,horizontal_2,0
27,-5.854082107543945,-5.844379632259138,0.0028681670621394746,0.002896130821644564,horizontal,horizontal_2,0
28,-5.717169761657715,-5.709171994187842,0.003289006413942719,0.003315416592907921,horizontal,horizontal_2,0
29,-5.580790996551514,-5.574576460659875,0.0037695826123663573,0.0037930817613307964,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439293136833221,0.004318446686478334,0.004342551776004742,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305158692171228,0.0049457247714889225,0.0049659101148474966,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169780396421184,0.005664796398421993,0.0056858173079576005,horizontal,horizontal_2,0
33,-5.03794527053833,-5.036135387200089,0.0064870637948526945,0.00649881525470697,horizontal,horizontal_2,0
34,-4.902393817901611,-4.901677912567313,0.007428778625865143,0.007434098832265569,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7664035023662885,0.008507484388117123,0.008510934738932247,horizontal,horizontal_2,0
36,-4.631251811981201,-4.630935323109882,0.009742555617852512,0.009745639516267793,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4957074737038205,0.011150130967434209,0.011156784690579338,horizontal,horizontal_2,0
38,-4.360872268676758,-4.358392697233361,0.012767246322071497,0.012798942902190037,horizontal,horizontal_2,0
39,-4.225516319274902,-4.219760234252956,0.014617785316498053,0.014702169158910802,horizontal,horizontal_2,0
40,-6.819444179534912,-6.794169927574331,0.001092327891777687,0.0011202875029274484,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.656232412582989,0.0012623443893909504,0.0012859823055123972,horizontal,horizontal_3,1
42,-6.532773971557617,-6.520573632955183,0.0014549642173355551,0.0014728239996044175,horizontal,horizontal_3,1
43,-6.392222881317139,-6.38436477387907,0.0016745297802641726,0.0016877402518596337,horizontal,horizontal_3,1
44,-6.253255844116211,-6.249314917634114,0.0019241790993009065,0.0019317771094356554,horizontal,horizontal_3,1
45,-6.114913463592529,-6.113473568640298,0.002209666977784359,0.00221285095786009,horizontal,horizontal_3,1
46,-5.977290630340576,-5.978535762540612,0.0025356871075048267,0.00253253180662907,horizontal,horizontal_3,1
47,-5.840307235717773,-5.844075342161819,0.002907949062734828,0.0028970122196676756,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7093870261017665,0.0033329722668238556,0.003314703749177313,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5733771513027355,0.0038188597989308416,0.0037976335687465806,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4391928040770114,0.004374389817048687,0.004342987498051645,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.303666180323103,0.005009421301182711,0.00497332732829323,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1698414663598795,0.005736656909362899,0.0056854700860456886,horizontal,horizontal_3,1
53,-5.025744438171387,-5.03696081431617,0.006566696175592259,0.006493453169682968,horizontal,horizontal_3,1
