row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.811833146960766,0.0010825278165617382,0.0011006733534478048,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.675282641206367,0.0012467211968393904,0.001261715922532677,horizontal,horizontal_1,1
2,-6.547993183135986,-6.538947629986245,0.0014329884600976317,0.0014460094355557603,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4038477631634265,0.0016453071645345246,0.0016551762784552046,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.269065823364745,0.001885750500595454,0.0018939970848587835,horizontal,horizontal_1,1
5,-6.138161659240723,-6.134672212935048,0.002158888745729269,0.002166435230957603,horizontal,horizontal_1,1
6,-6.001949787139893,-5.998970429131371,0.0024739238461872945,0.002481305541907688,horizontal,horizontal_1,1
7,-5.866030693054199,-5.863390374642,0.0028341004519451107,0.002841593266906178,horizontal,horizontal_1,1
8,-5.730247974395752,-5.728235194766767,0.003246272141420873,0.003252812752053033,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593471241552299,0.0037180662792201157,0.00372208515739296,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458940055898263,0.004256580783586405,0.004258066666378276,horizontal,horizontal_1,1
11,-5.323920249938965,-5.324028765247024,0.0048736104554645355,0.004873081622818337,horizontal,horizontal_1,1
12,-5.188431262969971,-5.189103203434575,0.005580754688104438,0.005577006012790831,horizontal,horizontal_1,1
13,-5.052986145019531,-5.05439436642892,0.0063902227948964205,0.006381230279558271,horizontal,horizontal_1,1
14,-4.917425632476807,-4.918344926065707,0.007317945699970508,0.007311221450657801,horizontal,horizontal_1,1
15,-4.781673908233643,-4.782862100013444,0.008381956591793143,0.008372003134351299,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647105464509545,0.009600804751764981,0.0095893184205075,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.510863412680893,0.010997823095497237,0.010988968064215236,horizontal,horizontal_1,1
18,-4.374714374542236,-4.375716893924187,0.012591738249855574,0.012579121113726135,horizontal,horizontal_1,1
19,-4.238751411437988,-4.239153101226592,0.014425592232695558,0.014419798783263757,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.80452193689391,0.001082206794309157,0.0011087500969563938,horizontal,horizontal_2,0
21,-6.684177398681641,-6.668336112920034,0.0012505430291509722,0.0012705109800692951,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532798617325387,0.0014411181306347896,0.0014549283590672205,horizontal,horizontal_2,0
23,-6.401973247528076,-6.394909490230935,0.0016582818420728459,0.0016700370114887675,horizontal,horizontal_2,0
24,-6.263337135314941,-6.259304243964825,0.001904878341228557,0.0019125760201321998,horizontal,horizontal_2,0
25,-6.130724906921387,-6.123135713492174,0.0021750037138593948,0.0021915730321067834,horizontal,horizontal_2,0
26,-5.991644859313965,-5.986637040829486,0.002499549260123215,0.0025120979436506854,horizontal,horizontal_2,0
27,-5.854082107543945,-5.850801997380442,0.0028681670621394746,0.0028775904124352498,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714979408098946,0.003289006413942719,0.003296218396358607,horizontal,horizontal_2,0
29,-5.580790996551514,-5.579489736507685,0.0037695826123663573,0.0037744910124615965,horizontal,horizontal_2,0
30,-5.444859504699707,-5.443014904680017,0.004318446686478334,0.004326419844704398,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307588998426603,0.0049457247714889225,0.004953856085855767,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.17077825990849,0.005664796398421993,0.005680146468302969,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035835588699699,0.0064870637948526945,0.006500763881857792,horizontal,horizontal_2,0
34,-4.902393817901611,-4.900214405547045,0.007428778625865143,0.007444986653353911,horizontal,horizontal_2,0
35,-4.766808986663818,-4.764066353284177,0.008507484388117123,0.00853084932485847,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628202878749787,0.009742555617852512,0.009772305348860328,horizontal,horizontal_2,0
37,-4.496304035186768,-4.493193012859156,0.011150130967434209,0.011184873287875983,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356525995434551,0.012767246322071497,0.012822857025252475,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218829445353732,0.014617785316498053,0.01471586014547913,horizontal,horizontal_2,0
40,-6.819444179534912,-6.794855386210534,0.001092327891777687,0.0011195198553089385,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.656778210682933,0.0012623443893909504,0.0012852806103228567,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5208149140014395,0.0014549642173355551,0.0014724686779567548,horizontal,horizontal_3,1
43,-6.392222881317139,-6.384153413060455,0.0016745297802641726,0.0016880970117220768,horizontal,horizontal_3,1
44,-6.253255844116211,-6.248682926641549,0.0019241790993009065,0.001932998361037819,horizontal,horizontal_3,1
45,-6.114913463592529,-6.112524161186692,0.002209666977784359,0.00221495285267262,horizontal,horizontal_3,1
46,-5.977290630340576,-5.977429046291475,0.0025356871075048267,0.002535336152252121,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8429277439569045,0.002907949062734828,0.002900338734076484,horizontal,horizontal_3,1
48,-5.703890800476074,-5.708302270217078,0.0033329722668238556,0.003318301344478797,horizontal,horizontal_3,1
49,-5.567803382873535,-5.572471227831283,0.0038188597989308416,0.0038010754929570507,horizontal,horizontal_3,1
50,-5.43198823928833,-5.438128273872521,0.004374389817048687,0.004347613201084513,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.302185325898477,0.005009421301182711,0.004980697557844101,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1673048412710925,0.005736656909362899,0.005699910299067898,horizontal,horizontal_3,1
53,-5.025744438171387,-5.032707220901076,0.006566696175592259,0.006521132505914274,horizontal,horizontal_3,1
54,-4.890620708465576,-4.89822485246056,0.0075167553130131865,0.0074598135941310074,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7637086269203435,0.008602958787682666,0.008533901580471463,horizontal,horizontal_3,1
56,-4.620818614959717,-4.628063503317489,0.009844733715365216,0.009773667463063292,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4930108789593675,0.011266845806235704,0.011186910617994353,horizontal,horizontal_3,1
