row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-5.882710500450407,0.0010825278165617382,0.0027872202654026347,horizontal,horizontal_1,1
1,-6.6872382164001465,-5.797091136272525,0.0012467211968393904,0.0030363743107956684,horizontal,horizontal_1,1
2,-6.547993183135986,-5.528870517421359,0.0014329884600976317,0.003970471135394393,horizontal,horizontal_1,1
3,-6.409828186035156,-5.508353164214656,0.0016453071645345246,0.004052776147324739,horizontal,horizontal_1,1
4,-6.2734293937683105,-5.427037268699753,0.001885750500595454,0.004396100993725576,horizontal,horizontal_1,1
5,-6.138161659240723,-5.349115744273278,0.002158888745729269,0.004752351435980395,horizontal,horizontal_1,1
6,-6.001949787139893,-5.391298639422406,0.0024739238461872945,0.0045560528224553795,horizontal,horizontal_1,1
7,-5.866030693054199,-5.43259317939164,0.0028341004519451107,0.004371744373468975,horizontal,horizontal_1,1
8,-5.730247974395752,-5.515806696449412,0.003246272141420873,0.004022680946772583,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.60873498663027,0.0037180662792201157,0.0036657035899809245,horizontal,horizontal_1,1
10,-5.459289073944092,-5.75362811796283,0.004256580783586405,0.003171254214872971,horizontal,horizontal_1,1
11,-5.323920249938965,-5.783348450925073,0.0048736104554645355,0.0030783902924896626,horizontal,horizontal_1,1
12,-5.188431262969971,-5.865297985997716,0.005580754688104438,0.002836177778287931,horizontal,horizontal_1,1
13,-5.052986145019531,-5.893116711334133,0.0063902227948964205,0.00275836625438428,horizontal,horizontal_1,1
14,-4.917425632476807,-5.3987549274676025,0.007317945699970508,0.0045222079157526,horizontal,horizontal_1,1
15,-4.781673908233643,-5.296367121105723,0.008381956591793143,0.005009760742039193,horizontal,horizontal_1,1
16,-4.645908355712891,-5.316023923291442,0.009600804751764981,0.00491224641590349,horizontal,horizontal_1,1
17,-4.5100579261779785,-5.469956112869228,0.010997823095497237,0.00421141698094911,horizontal,horizontal_1,1
18,-4.374714374542236,-6.023226789667007,0.012591738249855574,0.002421842197755128,horizontal,horizontal_1,1
19,-4.238751411437988,-6.440735614605412,0.014425592232695558,0.001595232772366774,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.5588570058367175,0.001082206794309157,0.0014175049846838726,horizontal,horizontal_2,0
21,-6.684177398681641,-6.782872893028049,0.0012505430291509722,0.0011330151867297922,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532033717937907,0.0014411181306347896,0.001456041658604686,horizontal,horizontal_2,0
23,-6.401973247528076,-6.698519748723389,0.0016582818420728459,0.001232735310806972,horizontal,horizontal_2,0
