row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.761798751022717,0.0010825278165617382,0.0011571458834645802,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.634934426858081,0.0012467211968393904,0.0013136648834695499,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5029997313535635,0.0014329884600976317,0.0014989360367983736,horizontal,horizontal_1,1
3,-6.409828186035156,-6.368302778780434,0.0016453071645345246,0.0017150676059187067,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.233415632227364,0.001885750500595454,0.001962736448550592,horizontal,horizontal_1,1
5,-6.138161659240723,-6.089726101104744,0.002158888745729269,0.002266029492797325,horizontal,horizontal_1,1
6,-6.001949787139893,-5.953822134315437,0.0024739238461872945,0.002595899655700704,horizontal,horizontal_1,1
7,-5.866030693054199,-5.822152919317607,0.0028341004519451107,0.0029612230029211002,horizontal,horizontal_1,1
8,-5.730247974395752,-5.691480655654846,0.003246272141420873,0.003374592658718186,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.564294246144964,0.0037180662792201157,0.003832284240437151,horizontal,horizontal_1,1
10,-5.459289073944092,-5.438830267371368,0.004256580783586405,0.0043445622758719726,horizontal,horizontal_1,1
11,-5.323920249938965,-5.315106139992915,0.0048736104554645355,0.004916756863112207,horizontal,horizontal_1,1
12,-5.188431262969971,-5.19048288024731,0.005580754688104438,0.005569316852408344,horizontal,horizontal_1,1
13,-5.052986145019531,-5.071586588284514,0.0063902227948964205,0.006272460429677088,horizontal,horizontal_1,1
14,-4.917425632476807,-4.950231916565085,0.007317945699970508,0.0070817663596610915,horizontal,horizontal_1,1
15,-4.781673908233643,-4.820880571899593,0.008381956591793143,0.008059686879628209,horizontal,horizontal_1,1
16,-4.645908355712891,-4.681611065458319,0.009600804751764981,0.009264076823828144,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.532954973390898,0.010997823095497237,0.010748866483203997,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368094125401837,0.012591738249855574,0.012675375237560462,horizontal,horizontal_1,1
19,-4.238751411437988,-4.199944414495501,0.014425592232695558,0.01499641038034723,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.784161579119274,0.001082206794309157,0.001131556026219371,horizontal,horizontal_2,0
21,-6.684177398681641,-6.644641311909355,0.0012505430291509722,0.0013009749788132903,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.50838745259733,0.0014411181306347896,0.001490881903465128,horizontal,horizontal_2,0
23,-6.401973247528076,-6.368373573352468,0.0016582818420728459,0.0017149461927392841,horizontal,horizontal_2,0
24,-6.263337135314941,-6.235321787267116,0.001904878341228557,0.001958998732042787,horizontal,horizontal_2,0
25,-6.130724906921387,-6.10678566883476,0.0021750037138593948,0.002227699882062637,horizontal,horizontal_2,0
26,-5.991644859313965,-5.967915793837549,0.002499549260123215,0.002559570536259271,horizontal,horizontal_2,0
27,-5.854082107543945,-5.832120746058003,0.0028681670621394746,0.002931852667475848,horizontal,horizontal_2,0
28,-5.717169761657715,-5.697777711881245,0.003289006413942719,0.003353409425009942,horizontal,horizontal_2,0
29,-5.580790996551514,-5.56526334091727,0.0037695826123663573,0.0038285721927672606,horizontal,horizontal_2,0
30,-5.444859504699707,-5.431375666689413,0.004318446686478334,0.004377070269289571,horizontal,horizontal_2,0
31,-5.309231758117676,-5.299079065740854,0.0049457247714889225,0.0049961929541318595,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.16448214446279,0.005664796398421993,0.00571602214640897,horizontal,horizontal_2,0
33,-5.03794527053833,-5.03244607135559,0.0064870637948526945,0.006522835719091243,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898546125324781,0.007428778625865143,0.007457417343396842,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763540467163615,0.008507484388117123,0.00853533675995151,horizontal,horizontal_2,0
36,-4.631251811981201,-4.627548643536807,0.009742555617852512,0.009778700826976919,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4900611099707834,0.011150130967434209,0.01121995813732463,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3497536326218045,0.012767246322071497,0.012909992789790012,horizontal,horizontal_2,0
39,-4.225516319274902,-4.207584328391027,0.014617785316498053,0.014882275641242568,horizontal,horizontal_2,0
40,-6.819444179534912,-6.828147987667329,0.001092327891777687,0.0010828617349563194,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.689432940444527,0.0012623443893909504,0.001243987988268446,horizontal,horizontal_3,1
42,-6.532773971557617,-6.554349706906154,0.0014549642173355551,0.0014239085238770333,horizontal,horizontal_3,1
43,-6.392222881317139,-6.415095677293158,0.0016745297802641726,0.001636663309131356,horizontal,horizontal_3,1
44,-6.253255844116211,-6.277748324028765,0.0019241790993009065,0.001877623638003785,horizontal,horizontal_3,1
45,-6.114913463592529,-6.136483604677121,0.002209666977784359,0.002162514520114167,horizontal,horizontal_3,1
46,-5.977290630340576,-5.997743785917167,0.0025356871075048267,0.0024843510860291782,horizontal,horizontal_3,1
47,-5.840307235717773,-5.859483964131524,0.002907949062734828,0.0028527154063881133,horizontal,horizontal_3,1
48,-5.703890800476074,-5.720685898119199,0.0033329722668238556,0.003277462126107996,horizontal,horizontal_3,1
49,-5.567803382873535,-5.581242874041967,0.0038188597989308416,0.0037678796076391534,horizontal,horizontal_3,1
50,-5.43198823928833,-5.447783354173026,0.004374389817048687,0.0043058386394064846,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.31533649621921,0.005009421301182711,0.004915624387996966,horizontal,horizontal_3,1
52,-5.160878658294678,-5.182625769415705,0.005736656909362899,0.0056132479519289775,horizontal,horizontal_3,1
53,-5.025744438171387,-5.045733247901265,0.006566696175592259,0.006436738907768146,horizontal,horizontal_3,1
54,-4.890620708465576,-4.905591625877337,0.0075167553130131865,0.0074050607611254905,horizontal,horizontal_3,1
55,-4.755649089813232,-4.761599250871654,0.008602958787682666,0.0085519217870816,horizontal,horizontal_3,1
56,-4.620818614959717,-4.621315606188233,0.009844733715365216,0.009839842184686207,horizontal,horizontal_3,1
57,-4.485890865325928,-4.474095980312983,0.011266845806235704,0.011400523765294882,horizontal,horizontal_3,1
58,-4.35096549987793,-4.329877333585764,0.012894357068374239,0.01316916280498506,horizontal,horizontal_3,1
59,-4.215920925140381,-4.17471241094481,0.014758723826893944,0.015379614027745377,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7257879706536965,0.001147788805968321,0.001199574977127678,horizontal,horizontal_4,0
61,-6.627654075622559,-6.593297831941436,0.0013232637242956596,0.0013695160743536707,horizontal,horizontal_4,0
62,-6.486523628234863,-6.457436954990564,0.0015238372355601227,0.0015688114963521831,horizontal,horizontal_4,0
63,-6.347245216369629,-6.320349591619536,0.0017515656806548375,0.0017993143710417778,horizontal,horizontal_4,0
64,-6.209592342376709,-6.1838055146203,0.0020100567120142796,0.0020625637840774834,horizontal,horizontal_4,0
65,-6.073143482208252,-6.048278836359751,0.0023039194856851507,0.00236192376731934,horizontal,horizontal_4,0
66,-5.93757438659668,-5.915056321428981,0.0026384216865821936,0.002698507810756397,horizontal,horizontal_4,0
67,-5.802797317504883,-5.783043853417202,0.0030190975477378677,0.0030793281053214856,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6506293648769645,0.0034531086479493455,0.0035153036698982,horizontal,horizontal_4,0
69,-5.534364223480225,-5.518192957001842,0.003948718340501588,0.004013093225863949,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.3866567007737745,0.004514037739615115,0.0045772509021659285,horizontal,horizontal_4,0
71,-5.266944408416748,-5.255258739180497,0.005159351382700442,0.005219995499876964,horizontal,horizontal_4,0
72,-5.133428573608398,-5.124192396485694,0.005896309845810805,0.00595102148215929,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.9937234424008885,0.006738856312127938,0.00678037111094046,horizontal,horizontal_4,0
74,-4.866471290588379,-4.86400004371261,0.007700490194015319,0.007719543539412649,horizontal,horizontal_4,0
75,-4.733043670654297,-4.7339487957354995,0.008799647011304172,0.008791685833562851,horizontal,horizontal_4,0
76,-4.599269866943359,-4.604368199645872,0.01005917760213093,0.010008023080192534,horizontal,horizontal_4,0
77,-4.465469837188721,-4.473800877653061,0.011499291695692158,0.011403888586641969,horizontal,horizontal_4,0
78,-4.331507205963135,-4.341100192342564,0.013147716232631758,0.013022193401900065,horizontal,horizontal_4,0
79,-4.197602272033691,-4.206597033154471,0.01503157527439439,0.014896976096743023,horizontal,horizontal_4,0
80,-6.768843173980713,-6.698882220758199,0.0011490231021811387,0.0012322885597027646,horizontal,horizontal_5,1
81,-6.625566482543945,-6.562008989916843,0.0013260290459165343,0.0014130440656048798,horizontal,horizontal_5,1
82,-6.484733581542969,-6.427618842704286,0.0015265674182108144,0.001616294908411241,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.293400121664404,0.0017539660516249936,0.0018484642465167792,horizontal,horizontal_5,1
84,-6.207851409912109,-6.160576498903273,0.002013559132854376,0.0021110359109754117,horizontal,horizontal_5,1
85,-6.070909023284912,-6.033277599425695,0.002309073254937129,0.0023976226395315023,horizontal,horizontal_5,1
86,-5.934994220733643,-5.908341678222332,0.002645238042032513,0.002716688297328587,horizontal,horizontal_5,1
87,-5.799495697021484,-5.783590765400245,0.003029081935302375,0.0030776444443301174,horizontal,horizontal_5,1
88,-5.664581775665283,-5.659138710378263,0.003466597284931451,0.003485517645944555,horizontal,horizontal_5,1
89,-5.530106544494629,-5.532339098548081,0.003965566557297483,0.003956723091037182,horizontal,horizontal_5,1
90,-5.395878791809082,-5.403409442090905,0.004535233121344594,0.004501208142667034,horizontal,horizontal_5,1
91,-5.26195764541626,-5.269825418643129,0.005185144102922981,0.005144508629933152,horizontal,horizontal_5,1
92,-5.128191947937012,-5.13431641239168,0.005927267599655848,0.005891077196469684,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.9971232122738085,0.006775975813860965,0.006757358550381073,horizontal,horizontal_5,1
94,-4.860730171203613,-4.859071577203685,0.007744826776567736,0.00775768295843568,horizontal,horizontal_5,1
95,-4.727088451385498,-4.721164720603495,0.008852207187094802,0.008904800901003408,horizontal,horizontal_5,1
96,-4.593387126922607,-4.58431255202765,0.010118527527719771,0.010210766746471459,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.453601805440522,0.011566575824034957,0.011636578706515424,horizontal,horizontal_5,1
98,-4.325685024261475,-4.3153272449901126,0.013224487897926693,0.013362176065402489,horizontal,horizontal_5,1
99,-4.191720962524414,-4.1857224641858854,0.015120241101002059,0.015211212414985275,horizontal,horizontal_5,1
120,-6.723384380340576,-6.7397530066422755,0.0012024617318205809,0.001182939298684879,horizontal,horizontal_7,0
121,-6.580395221710205,-6.601914692551421,0.0013873008950410076,0.0013577658429954529,horizontal,horizontal_7,0
122,-6.439976692199707,-6.464435343152644,0.0015964438897739762,0.0015578706732653842,horizontal,horizontal_7,0
123,-6.301924228668213,-6.326765124740355,0.001832774704156303,0.0017878077600881862,horizontal,horizontal_7,0
124,-6.165299892425537,-6.188231796933635,0.0021010881696715343,0.0020534544695512335,horizontal,horizontal_7,0
125,-6.029897689819336,-6.050695941197524,0.00240574009773308,0.002356221644045949,horizontal,horizontal_7,0
126,-5.89540433883667,-5.914995046924643,0.0027520633519738467,0.0026986731655509184,horizontal,horizontal_7,0
127,-5.761625289916992,-5.780450184066931,0.003145994288219004,0.003087325230714062,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.645944605211999,0.0035948346811885542,0.0035318106581876513,horizontal,horizontal_7,0
129,-5.495249271392822,-5.513941637950893,0.004106232771601236,0.004030190482744344,horizontal,horizontal_7,0
130,-5.362478733062744,-5.382103314784775,0.004689268245724738,0.004598140415207578,horizontal,horizontal_7,0
131,-5.229969024658203,-5.25058865764157,0.005353691132504277,0.005244430316377369,horizontal,horizontal_7,0
