row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.790281755304903,0.0010825278896963002,0.0011246518529040843,horizontal,horizontal_1
1,-6.687238022143735,-38.82906212176291,0.0012467214390230004,1.3701009991580396e-17,horizontal,horizontal_1
2,-6.5479933897715386,46.780344177318796,0.0014329881639913004,2.0722652185529195e+20,horizontal,horizontal_1
3,-6.409828172079236,15.781933163468253,0.0016453071874962999,7145069.979345439,horizontal,horizontal_1
4,-6.273429438750908,47.88343740437923,0.0018857504157695007,6.24471524024268e+20,horizontal,horizontal_1
5,-6.138161774527017,133.40140028404412,0.002158888496839,8.61969743217247e+57,horizontal,horizontal_1
6,-6.0019498858840015,59.80331743177586,0.0024739236019019006,9.381035082950256e+25,horizontal,horizontal_1
7,-5.866030779644574,57.66120638127654,0.002834100206539301,1.1013966501841771e+25,horizontal,horizontal_1
8,-5.7302477446888735,98.19237331452288,0.003246272887111999,4.4096680246714836e+42,horizontal,horizontal_1
9,-5.5945517826827516,-5.556783943222269,0.0037180654634028005,0.003861174206372597,horizontal,horizontal_1
10,-5.45928885670722,0.500323988997267,0.004256581708272801,1.6492555247929457,horizontal,horizontal_1
11,-5.323920234088567,-5.411785811913833,0.004873610532713199,0.00446366182904995,horizontal,horizontal_1
12,-5.188431386386161,-5.629595902051335,0.005580753999348999,0.0035900257562982993,horizontal,horizontal_1
13,-5.052985906625794,-5.681588989713873,0.006390224318285699,0.0034081386412864365,horizontal,horizontal_1
14,-4.917425456611744,-4.476815281588647,0.007317946986941602,0.011369564419448667,horizontal,horizontal_1
15,-4.781674002584033,-4.920328372027191,0.008381955800952301,0.0072967344098786475,horizontal,horizontal_1
16,-4.645908336595189,-4.1746758781307705,0.009600804935310299,0.015380175898587955,horizontal,horizontal_1
17,-4.5100578520527606,-3.159912292391714,0.010997823910713302,0.042429462303978746,horizontal,horizontal_1
18,-4.374714287338845,-7.14612221715339,0.012591739347897897,0.0007879135224964669,horizontal,horizontal_1
19,-4.238751536414172,-8.689425705220737,0.014425590429840202,0.00016835668482913883,horizontal,horizontal_1
207,-5.889946940224594,-11.7722431620817,0.0027671235159719997,7.715778560452006e-06,vertical,vertical_2
209,-5.835671415672454,-9.780667133120343,0.002921461086747801,5.653406771482281e-05,vertical,vertical_2
211,-5.821362515514107,-16.26427315973082,0.0029635644900839,8.640043212252284e-08,vertical,vertical_2
212,-5.813353182527933,-11.208041959221399,0.0029873959746609,1.3564669731973406e-05,vertical,vertical_2
214,-5.803080905273453,-6.037039045800888,0.003018241489990699,0.0023886210506551117,vertical,vertical_2
