row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-3.2662244269162475,0.0011812544202588003,0.03815019434939145,horizontal,horizontal_6
101,-6.598670908622668,-1.5127930047785112,0.0013621772930432004,0.22029383617932188,horizontal,horizontal_6
102,-6.458481744039958,-23.502461277377027,0.0015671732752269997,6.208844113678751e-11,horizontal,horizontal_6
103,-6.320080469084667,-0.1597587745001987,0.0017997986722516,0.8523493725726144,horizontal,horizontal_6
104,-6.183293843375652,-6.915517934218674,0.002063619408699399,0.000992267396361283,horizontal,horizontal_6
105,-6.0477934709408965,-6.267608321205065,0.0023630704416935005,0.0018967596023989947,horizontal,horizontal_6
106,-5.913826953532114,-5.925012724948763,0.002701827309652999,0.002671773686799866,horizontal,horizontal_6
107,-5.779888539161833,-5.951815928812955,0.0030890596982321,0.002601112791436147,horizontal,horizontal_6
108,-5.646067734658842,-5.801239763339819,0.0035313758150665006,0.003023803619727695,horizontal,horizontal_6
109,-5.5123906957356725,-5.636258092706962,0.004036445924960201,0.003566187814876616,horizontal,horizontal_6
110,-5.379001374292228,-5.515534906038817,0.0046124257177767,0.004023774421470038,horizontal,horizontal_6
111,-5.245832318750597,-5.470071967779165,0.005269434020158799,0.004210929095876559,horizontal,horizontal_6
112,-5.112943876190208,-5.163084407083333,0.006018339572727002,0.005724017230437062,horizontal,horizontal_6
113,-4.979858774680923,-12.054751090249217,0.006875033417727698,5.816853429655266e-06,horizontal,horizontal_6
114,-4.846712143588732,-4.792159828652312,0.0078541584893311,0.00829452327257181,horizontal,horizontal_6
115,-4.71357942082194,-4.425073973856535,0.008972603311041596,0.011973325554976154,horizontal,horizontal_6
116,-4.580377375567271,-5.35433199192064,0.010251027079216796,0.004727626535646743,horizontal,horizontal_6
117,-4.447072078723685,-5.009049844994226,0.0117128110025564,0.006677244710606208,horizontal,horizontal_6
118,-4.313586622136908,-4.320919980671149,0.013385454828326402,0.013287653533204836,horizontal,horizontal_6
119,-4.180168524877542,-0.07181766877739533,0.015295929604842707,0.930700576115649,horizontal,horizontal_6
208,-5.8523534035546,23.040506274408905,0.002873129562092801,10147632605.672615,vertical,vertical_2
