row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8179208306458925,0.0010825278165617382,0.0010939931563254878,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.680884514879533,0.0012467211968393904,0.001254667709354798,horizontal,horizontal_1,1
2,-6.547993183135986,-6.543797561096327,0.0014329884600976317,0.0014390133683441489,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4076423419020045,0.0016453071645345246,0.0016489074829813312,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2717279116449305,0.001885750500595454,0.0018889618025730885,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136548981358734,0.002158888745729269,0.0021623731467122135,horizontal,horizontal_1,1
6,-6.001949787139893,-6.000049292010697,0.0024739238461872945,0.002478629996998816,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864121943892183,0.0028341004519451107,0.0028395152048664067,horizontal,horizontal_1,1
8,-5.730247974395752,-5.72938677905464,0.003246272141420873,0.0032490690200215953,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.59607321871725,0.0037180662792201157,0.00371241296567537,horizontal,horizontal_1,1
10,-5.459289073944092,-5.463900071793268,0.004256580783586405,0.00423699887950197,horizontal,horizontal_1,1
11,-5.323920249938965,-5.331212670956707,0.0048736104554645355,0.004838199309567617,horizontal,horizontal_1,1
12,-5.188431262969971,-5.197222411523443,0.005580754688104438,0.005531908466383276,horizontal,horizontal_1,1
13,-5.052986145019531,-5.061142854088986,0.0063902227948964205,0.006338311606711384,horizontal,horizontal_1,1
14,-4.917425632476807,-4.920354896094931,0.007317945699970508,0.007296540873367575,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779274625350569,0.008381956591793143,0.008402091421687918,horizontal,horizontal_1,1
16,-4.645908355712891,-4.639775402424709,0.009600804751764981,0.009659866966612843,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50395558012428,0.010997823095497237,0.01106514080694726,horizontal,horizontal_1,1
18,-4.374714374542236,-4.372618772458124,0.012591738249855574,0.012618153190710244,horizontal,horizontal_1,1
19,-4.238751411437988,-4.244872195265286,0.014425592232695558,0.014337565970736555,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.807149268079898,0.001082206794309157,0.0011058408666784147,horizontal,horizontal_2,0
21,-6.684177398681641,-6.668066106567587,0.0012505430291509722,0.0012708540724212403,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.53066774484121,0.0014411181306347896,0.001458031931358059,horizontal,horizontal_2,0
23,-6.401973247528076,-6.39008197022253,0.0016582818420728459,0.0016781186399930027,horizontal,horizontal_2,0
24,-6.263337135314941,-6.253776586240192,0.001904878341228557,0.0019231773590366306,horizontal,horizontal_2,0
25,-6.130724906921387,-6.117968087959693,0.0021750037138593948,0.0022029275736051104,horizontal,horizontal_2,0
26,-5.991644859313965,-5.980675337574126,0.002499549260123215,0.002527119057360491,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8446483576114945,0.0028681670621394746,0.0028953526624292854,horizontal,horizontal_2,0
28,-5.717169761657715,-5.708803777828442,0.003289006413942719,0.0033166376083207843,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5736653493453785,0.0037695826123663573,0.0037965392558823793,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4375092018736035,0.004318446686478334,0.0043503055199630575,horizontal,horizontal_2,0
31,-5.309231758117676,-5.302716002914978,0.0049457247714889225,0.004978055117327249,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.165999471278534,0.005664796398421993,0.005707355649343761,horizontal,horizontal_2,0
33,-5.03794527053833,-5.031849579000864,0.0064870637948526945,0.006526727701382255,horizontal,horizontal_2,0
34,-4.902393817901611,-4.897265747942477,0.007428778625865143,0.0074669717672225504,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761982628720004,0.008507484388117123,0.00854864379810194,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6272907355185495,0.009742555617852512,0.009781223157578999,horizontal,horizontal_2,0
37,-4.496304035186768,-4.494537422454327,0.011150130967434209,0.011169846340356565,horizontal,horizontal_2,0
38,-4.360872268676758,-4.359686293824934,0.012767246322071497,0.012782396937485124,horizontal,horizontal_2,0
39,-4.225516319274902,-4.223852816042667,0.014617785316498053,0.014642122286321958,horizontal,horizontal_2,0
40,-6.819444179534912,-6.798068464340691,0.001092327891777687,0.0011159285232505197,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.660270413042005,0.0012623443893909504,0.0012807999785334906,horizontal,horizontal_3,1
42,-6.532773971557617,-6.523849085902009,0.0014549642173355551,0.0014680077259396265,horizontal,horizontal_3,1
43,-6.392222881317139,-6.386522770297676,0.0016745297802641726,0.0016841020414749871,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2502733368339145,0.0019241790993009065,0.0019299265441145594,horizontal,horizontal_3,1
45,-6.114913463592529,-6.113337531256605,0.002209666977784359,0.002213152008791526,horizontal,horizontal_3,1
46,-5.977290630340576,-5.977800022666593,0.0025356871075048267,0.0025343957768759625,horizontal,horizontal_3,1
47,-5.840307235717773,-5.843324900531208,0.002907949062734828,0.0028991870741903246,horizontal,horizontal_3,1
48,-5.703890800476074,-5.709191954091291,0.0033329722668238556,0.003315350418173256,horizontal,horizontal_3,1
49,-5.567803382873535,-5.573795985278808,0.0038188597989308416,0.003796043323826863,horizontal,horizontal_3,1
50,-5.43198823928833,-5.441384706806217,0.004374389817048687,0.004333478517089528,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.306760660182512,0.005009421301182711,0.004957961254306689,horizontal,horizontal_3,1
52,-5.160878658294678,-5.173066059840806,0.005736656909362899,0.00566716628329199,horizontal,horizontal_3,1
53,-5.025744438171387,-5.037975543089125,0.006566696175592259,0.006486867417856885,horizontal,horizontal_3,1
54,-4.890620708465576,-4.901616172473144,0.0075167553130131865,0.007434557828396618,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7647488469398755,0.008602958787682666,0.008525029060689138,horizontal,horizontal_3,1
56,-4.620818614959717,-4.627789693865854,0.009844733715365216,0.009776343951999084,horizontal,horizontal_3,1
57,-4.485890865325928,-4.494245580458565,0.011266845806235704,0.011173106646328847,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3636728212370715,0.012894357068374239,0.012731540998350629,horizontal,horizontal_3,1
59,-4.215920925140381,-4.237403358440403,0.014758723826893944,0.014445051808869878,horizontal,horizontal_3,1
60,-6.769917964935303,-6.749100464303979,0.001147788805968321,0.0011719333426649867,horizontal,horizontal_4,0
61,-6.627654075622559,-6.609042319389316,0.0013232637242956596,0.0013481226022695229,horizontal,horizontal_4,0
62,-6.486523628234863,-6.470356410238461,0.0015238372355601227,0.001548673671400288,horizontal,horizontal_4,0
63,-6.347245216369629,-6.333473864548598,0.0017515656806548375,0.001775853965281994,horizontal,horizontal_4,0
64,-6.209592342376709,-6.197912456952258,0.0020100567120142796,0.0020336715851529464,horizontal,horizontal_4,0
65,-6.073143482208252,-6.062594724039834,0.0023039194856851507,0.0023283516129207187,horizontal,horizontal_4,0
66,-5.93757438659668,-5.927937275507485,0.0026384216865821936,0.002663971364275806,horizontal,horizontal_4,0
67,-5.802797317504883,-5.794342203050341,0.0030190975477378677,0.0030447325839175646,horizontal,horizontal_4,0
68,-5.668480396270752,-5.660030980375835,0.0034531086479493455,0.003482409010200521,horizontal,horizontal_4,0
69,-5.534364223480225,-5.526563082761027,0.003948718340501588,0.003979643316144351,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.393211400321112,0.004514037739615115,0.004547346511963733,horizontal,horizontal_4,0
71,-5.266944408416748,-5.260103214648435,0.005159351382700442,0.005194768514827699,horizontal,horizontal_4,0
72,-5.133428573608398,-5.12595008873512,0.005896309845810805,0.00594057060522727,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.9931040824709765,0.006738856312127938,0.006784571901883013,horizontal,horizontal_4,0
74,-4.866471290588379,-4.860604423826403,0.007700490194015319,0.007745800729456566,horizontal,horizontal_4,0
75,-4.733043670654297,-4.727574681617612,0.008799647011304172,0.008847904022588619,horizontal,horizontal_4,0
76,-4.599269866943359,-4.593346866282343,0.01005917760213093,0.010118934914317337,horizontal,horizontal_4,0
77,-4.465469837188721,-4.459166198867078,0.011499291695692158,0.01157200801941232,horizontal,horizontal_4,0
78,-4.331507205963135,-4.325411570731973,0.013147716232631758,0.01322810467530597,horizontal,horizontal_4,0
79,-4.197602272033691,-4.19112596805928,0.01503157527439439,0.015129240237721425,horizontal,horizontal_4,0
80,-6.768843173980713,-6.758294344360266,0.0011490231021811387,0.0011612081068921418,horizontal,horizontal_5,1
81,-6.625566482543945,-6.61894531310342,0.0013260290459165343,0.0013348380396505806,horizontal,horizontal_5,1
82,-6.484733581542969,-6.481312118322163,0.0015265674182108144,0.0015317994579981218,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.345098067496023,0.0017539660516249936,0.001755330593400751,horizontal,horizontal_5,1
84,-6.207851409912109,-6.210101937251934,0.002013559132854376,0.0020090326583633335,horizontal,horizontal_5,1
85,-6.070909023284912,-6.074153619138348,0.002309073254937129,0.0023015933865657965,horizontal,horizontal_5,1
86,-5.934994220733643,-5.938606640525627,0.002645238042032513,0.0026356995706291546,horizontal,horizontal_5,1
87,-5.799495697021484,-5.803677326381998,0.003029081935302375,0.0030164418837702964,horizontal,horizontal_5,1
88,-5.664581775665283,-5.668768299432193,0.003466597284931451,0.0034521146301501014,horizontal,horizontal_5,1
89,-5.530106544494629,-5.53434665724317,0.003965566557297483,0.003948787705233255,horizontal,horizontal_5,1
90,-5.395878791809082,-5.400110933837089,0.004535233121344594,0.004516079928748389,horizontal,horizontal_5,1
91,-5.26195764541626,-5.2667482610207745,0.005185144102922981,0.00516036347529549,horizontal,horizontal_5,1
92,-5.128191947937012,-5.133784540976642,0.005927267599655848,0.005894211325437191,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.001018550331621,0.006775975813860965,0.006731087554872715,horizontal,horizontal_5,1
94,-4.860730171203613,-4.86827342510851,0.007744826776567736,0.007686625371704593,horizontal,horizontal_5,1
95,-4.727088451385498,-4.736014109897358,0.008852207187094802,0.008773546977969495,horizontal,horizontal_5,1
96,-4.593387126922607,-4.604095530962828,0.010118527527719771,0.010010752326738804,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.470798456277182,0.011566575824034957,0.011438179317354517,horizontal,horizontal_5,1
98,-4.325685024261475,-4.338363851837646,0.013224487897926693,0.013057875353889598,horizontal,horizontal_5,1
99,-4.191720962524414,-4.205897161890838,0.015120241101002059,0.014907405711496267,horizontal,horizontal_5,1
120,-6.723384380340576,-6.717741866750782,0.0012024617318205809,0.001209265816501386,horizontal,horizontal_7,0
121,-6.580395221710205,-6.582749934861422,0.0013873008950410076,0.0013840380424273609,horizontal,horizontal_7,0
122,-6.439976692199707,-6.448799171379099,0.0015964438897739762,0.0015824212449967645,horizontal,horizontal_7,0
123,-6.301924228668213,-6.315079984246502,0.001832774704156303,0.0018088210776242629,horizontal,horizontal_7,0
124,-6.165299892425537,-6.1814340276190896,0.0021010881696715343,0.0020674609317465004,horizontal,horizontal_7,0
125,-6.029897689819336,-6.047627803646998,0.00240574009773308,0.002363461957608663,horizontal,horizontal_7,0
126,-5.89540433883667,-5.914668463068191,0.0027520633519738467,0.002699554652572509,horizontal,horizontal_7,0
127,-5.761625289916992,-5.781954789840108,0.003145994288219004,0.003082683516199157,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.6482460642082515,0.0035948346811885542,0.003523691687098486,horizontal,horizontal_7,0
129,-5.495249271392822,-5.515622594736554,0.004106232771601236,0.0040234215974006005,horizontal,horizontal_7,0
130,-5.362478733062744,-5.382724742162099,0.004689268245724738,0.004595283892521413,horizontal,horizontal_7,0
131,-5.229969024658203,-5.2498150581284735,0.005353691132504277,0.005248488974802268,horizontal,horizontal_7,0
132,-5.097522735595703,-5.116628188804393,0.0061118685415975154,0.005996206925155074,horizontal,horizontal_7,0
133,-4.964968204498291,-4.983324733460341,0.006978172580071114,0.006851246082070007,horizontal,horizontal_7,0
134,-4.832398891448975,-4.850451795336869,0.007967385429956939,0.007824841523593876,horizontal,horizontal_7,0
135,-4.699707508087158,-4.7159347319602904,0.00909793778578844,0.008951494906711238,horizontal,horizontal_7,0
136,-4.566854953765869,-4.5814718175250455,0.010390587260488176,0.010239814062188423,horizontal,horizontal_7,0
137,-4.433749675750732,-4.446492731219928,0.01186989785445816,0.011719598756416975,horizontal,horizontal_7,0
138,-4.300600051879883,-4.31199295244874,0.01356041961513284,0.013406803829057828,horizontal,horizontal_7,0
139,-4.167263984680176,-4.1771971559065975,0.015494595633225949,0.015341447046519633,horizontal,horizontal_7,0
140,-6.836133003234863,-6.818454805546879,0.0010742494973309412,0.0010934091473750961,vertical,vertical_1,0
141,-6.804476737976074,-6.8245461033114125,0.0011088002123935,0.0010867691104319945,vertical,vertical_1,0
142,-6.791471481323242,-6.818607529224357,0.001123314620960661,0.0010932421706600947,vertical,vertical_1,0
143,-6.783300876617432,-6.809569646584569,0.001132530378575718,0.0011031675497396227,vertical,vertical_1,0
144,-6.775269508361816,-6.79872512681689,0.001141662770820573,0.0011151959754078448,vertical,vertical_1,0
145,-6.767223358154297,-6.7895414948334505,0.0011508858162065155,0.0011254846964374764,vertical,vertical_1,0
146,-6.765603542327881,-6.788213951739474,0.0011527515499305684,0.0011269798180732298,vertical,vertical_1,0
147,-6.761845111846924,-6.783048532373816,0.0011570922384712174,0.0011328162021589224,vertical,vertical_1,0
148,-6.759521007537842,-6.7774431606436805,0.0011597845689452055,0.0011391838880242943,vertical,vertical_1,0
149,-6.754286766052246,-6.769381400072992,0.0011658710766798337,0.001148404834365774,vertical,vertical_1,0
150,-6.75287389755249,-6.767024359906138,0.0011675194634014794,0.0011511148632569967,vertical,vertical_1,0
151,-6.749841690063477,-6.762846733943738,0.0011710649973427063,0.001155933849547929,vertical,vertical_1,0
