row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.5404052734375,0.0010825278165617382,0.0014439032048112251,horizontal,horizontal_1
1,-6.6872382164001465,-6.451419353485107,0.0012467211968393904,0.0015782804403665614,horizontal,horizontal_1
2,-6.547993183135986,-6.3518452644348145,0.0014329884600976317,0.0017435268979033617,horizontal,horizontal_1
3,-6.409828186035156,-6.206996440887451,0.0016453071645345246,0.0020152813996797674,horizontal,horizontal_1
4,-6.2734293937683105,-6.0716352462768555,0.001885750500595454,0.0023073969616043653,horizontal,horizontal_1
5,-6.138161659240723,-5.859604835510254,0.002158888745729269,0.0028523706155819087,horizontal,horizontal_1
6,-6.001949787139893,-5.747113227844238,0.0024739238461872945,0.003191982034039234,horizontal,horizontal_1
7,-5.866030693054199,-5.6466593742370605,0.0028341004519451107,0.0035292871313036592,horizontal,horizontal_1
8,-5.730247974395752,-5.535435199737549,0.003246272141420873,0.003944491620674341,horizontal,horizontal_1
9,-5.5945515632629395,-5.428546905517578,0.0037180662792201157,0.0043894694846551285,horizontal,horizontal_1
10,-5.459289073944092,-5.321870803833008,0.004256580783586405,0.004883608899570962,horizontal,horizontal_1
11,-5.323920249938965,-5.221687316894531,0.0048736104554645355,0.005398212941760679,horizontal,horizontal_1
12,-5.188431262969971,-5.120152473449707,0.005580754688104438,0.00597511177964183,horizontal,horizontal_1
13,-5.052986145019531,-5.024258613586426,0.0063902227948964205,0.006576460386367784,horizontal,horizontal_1
14,-4.917425632476807,-4.927916526794434,0.007317945699970508,0.007241575202853331,horizontal,horizontal_1
15,-4.781673908233643,-4.8194122314453125,0.008381956591793143,0.008071529936614415,horizontal,horizontal_1
16,-4.645908355712891,-4.7030181884765625,0.009600804751764981,0.009067867226049178,horizontal,horizontal_1
17,-4.5100579261779785,-4.578910827636719,0.010997823095497237,0.010266071730920812,horizontal,horizontal_1
18,-4.374714374542236,-4.431570053100586,0.012591738249855574,0.011895797968660683,horizontal,horizontal_1
19,-4.238751411437988,-4.273848533630371,0.014425592232695558,0.013928077201528468,horizontal,horizontal_1
207,-5.889946937561035,-5.334700584411621,0.0027671235233423966,0.00482135348456627,vertical,vertical_2
209,-5.835671424865723,-5.549274444580078,0.0029214610598900254,0.0038902788326347208,vertical,vertical_2
211,-5.821362495422363,-5.990086555480957,0.0029635645496270775,0.0025034473537343493,vertical,vertical_2
212,-5.813353061676025,-6.1936936378479,0.0029873963356934255,0.002042269401251483,vertical,vertical_2
214,-5.803081035614014,-6.351584434509277,0.003018241096591437,0.0017439817212074997,vertical,vertical_2
215,-5.79844856262207,-6.413379192352295,0.0030322554524549847,0.0016394750295022286,vertical,vertical_2
217,-5.7922773361206055,-6.510415077209473,0.0030510260468856565,0.001487862017256294,vertical,vertical_2
224,-5.777222156524658,-6.5868096351623535,0.0030973073041268124,0.0013784306526323949,vertical,vertical_2
225,-5.775667190551758,-6.461796760559082,0.0031021272580533305,0.001561986671519552,vertical,vertical_2
228,-5.77259635925293,-6.567991256713867,0.003111668009051255,0.0014046160933324935,vertical,vertical_2
231,-5.768707275390625,-6.395630836486816,0.0031237931093734544,0.001668832770932773,vertical,vertical_2
232,-5.767926216125488,-6.3280110359191895,0.003126233930012602,0.0017855816974404128,vertical,vertical_2
233,-5.764979839324951,-6.244025230407715,0.003135458576105297,0.0019420226801781086,vertical,vertical_2
234,-5.76442813873291,-6.117249488830566,0.0031371888877211374,0.0022045111643563546,vertical,vertical_2
235,-5.764645576477051,-6.101520538330078,0.003136506818602921,0.0022394599446317475,vertical,vertical_2
236,-5.76393985748291,-6.223451614379883,0.0031387210922756556,0.0019823909458240156,vertical,vertical_2
240,-5.761354446411133,-6.38318395614624,0.0031468464757409575,0.0016897343425745768,vertical,vertical_2
244,-5.759456157684326,-6.278668403625488,0.0031528257723509893,0.0018758968693082698,vertical,vertical_2
245,-5.759044170379639,-6.3108229637146,0.0031541249641499768,0.0018165376793026428,vertical,vertical_2
246,-5.758902072906494,-6.312624931335449,0.0031545731891824327,0.001813267284680033,vertical,vertical_2
247,-5.7588019371032715,-6.264092445373535,0.0031548890907188193,0.0019034401106804045,vertical,vertical_2
249,-5.758011341094971,-6.236379623413086,0.003157384319669629,0.0019569275280644834,vertical,vertical_2
252,-5.7556376457214355,-6.195953369140625,0.0031648878902939444,0.002037659631559319,vertical,vertical_2
253,-5.7542290687561035,-6.149585723876953,0.0031693490196584954,0.0021343658036983666,vertical,vertical_2
257,-5.752140522003174,-6.069343090057373,0.003175975270471056,0.0023126919420435846,vertical,vertical_2
258,-5.75167179107666,-6.005768775939941,0.003177464297251357,0.002464493976470911,vertical,vertical_2
259,-5.7517547607421875,-5.916501045227051,0.0031772006750378635,0.0026946120271461827,vertical,vertical_2
262,-5.750789642333984,-5.902464866638184,0.0031802685300794547,0.002732700767635259,vertical,vertical_2
263,-5.750246047973633,-5.950752258300781,0.003181997776078414,0.0026038809903760345,vertical,vertical_2
