row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.838290214538574,0.0011812542130337756,0.0010719346119184873,horizontal,horizontal_6
101,-6.598670959472656,-6.835847854614258,0.0013621772237765028,0.001074555861770914,horizontal,horizontal_6
102,-6.458481788635254,-6.795906066894531,0.0015671732053384446,0.0011183442151409737,horizontal,horizontal_6
103,-6.320080280303955,-6.760739803314209,0.0017997990120189066,0.0011583718894698418,horizontal,horizontal_6
104,-6.18329381942749,-6.709776401519775,0.002063619458119291,0.0012189366465145247,horizontal,horizontal_6
105,-6.047793388366699,-6.62593936920166,0.0023630706368221533,0.001325534679554608,horizontal,horizontal_6
106,-5.913826942443848,-6.485686302185059,0.0027018273396115797,0.0015251137185147545,horizontal,horizontal_6
107,-5.77988862991333,-6.358243465423584,0.003089059417895321,0.0017324070737505003,horizontal,horizontal_6
108,-5.6460676193237305,-6.218959808349609,0.0035313762223581464,0.0019913154900843225,horizontal,horizontal_6
109,-5.512390613555908,-6.0706987380981445,0.00403644625667439,0.0023095588698948304,horizontal,horizontal_6
110,-5.379001140594482,-5.900171756744385,0.004612426795690318,0.002738974341049893,horizontal,horizontal_6
111,-5.245832443237305,-5.6954450607299805,0.005269433364184345,0.0033612408898525065,horizontal,horizontal_6
112,-5.112943649291992,-5.488709449768066,0.006018340938277668,0.004133174803494452,horizontal,horizontal_6
113,-4.979858875274658,-5.27264404296875,0.006875032726142442,0.005130028609221311,horizontal,horizontal_6
114,-4.846712112426758,-5.049283981323242,0.007854158734082189,0.006413924292079008,horizontal,horizontal_6
115,-4.7135796546936035,-4.82581901550293,0.00897260121260418,0.00801998268965697,horizontal,horizontal_6
116,-4.580377578735352,-4.600539207458496,0.010251024996535513,0.010046417180824793,horizontal,horizontal_6
117,-4.4470720291137695,-4.375244140625,0.011712811583627976,0.012585069340644687,horizontal,horizontal_6
118,-4.313586711883545,-4.155123233795166,0.013385453627026903,0.015683858229151748,horizontal,horizontal_6
119,-4.180168628692627,-3.937117576599121,0.015295928016894564,0.019504353603783876,horizontal,horizontal_6
208,-5.852353572845459,-5.818883895874023,0.0028731290756982717,0.0029709191501708304,vertical,vertical_2
210,-5.8288798332214355,-5.699769973754883,0.0029413699604488586,0.0033467352058695193,vertical,vertical_2
213,-5.806950569152832,-6.2831220626831055,0.0030065844788214643,0.0018675608409181022,vertical,vertical_2
216,-5.7955522537231445,-6.456872463226318,0.003041050531390237,0.0015696973275202053,vertical,vertical_2
218,-5.790186405181885,-6.363688945770264,0.003057412205823898,0.001722998924272993,vertical,vertical_2
219,-5.787475109100342,-6.359294891357422,0.0030657130034322075,0.0017305865332746466,vertical,vertical_2
220,-5.784177303314209,-6.5377984046936035,0.0030758398184702967,0.001447672181424301,vertical,vertical_2
221,-5.781315803527832,-6.511207103729248,0.003084653938240399,0.0014866840576300705,vertical,vertical_2
222,-5.77962589263916,-6.465080261230469,0.0030898711355761034,0.001556866298209909,vertical,vertical_2
223,-5.777935028076172,-6.489622116088867,0.003095100108680298,0.0015191229517415097,vertical,vertical_2
226,-5.774354457855225,-6.580775260925293,0.00310620219600074,0.0013867737664688745,vertical,vertical_2
227,-5.773414134979248,-6.544339179992676,0.003109124402676621,0.0014382341825416808,vertical,vertical_2
229,-5.77169132232666,-6.491544723510742,0.00311448545825721,0.001516205080538972,vertical,vertical_2
230,-5.770627498626709,-6.3878912925720215,0.00311780048469006,0.0016817988866377612,vertical,vertical_2
237,-5.763245105743408,-6.270066738128662,0.0031409024818886966,0.001892102303629173,vertical,vertical_2
