row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-5.966421988428514,0.0010825278896963002,0.002563396893776392,horizontal,horizontal_1
1,-6.687238022143735,-5.9215120083574835,0.0012467214390230004,0.0026811431997094113,horizontal,horizontal_1
2,-6.5479933897715386,-5.847716011577006,0.0014329881639913004,0.0028864843317922707,horizontal,horizontal_1
3,-6.409828172079236,-5.746057622600347,0.0016453071874962999,0.003195353286055377,horizontal,horizontal_1
4,-6.273429438750908,-6.358745084318798,0.0018857504157695007,0.0017315382835471128,horizontal,horizontal_1
5,-6.138161774527017,-3.9639531869033817,0.002158888496839,0.018987902997955088,horizontal,horizontal_1
6,-6.0019498858840015,-7.112827217148151,0.0024739236019019006,0.0008145887142854136,horizontal,horizontal_1
7,-5.866030779644574,-6.714094737617415,0.002834100206539301,0.0012136842174324813,horizontal,horizontal_1
8,-5.7302477446888735,-5.507241299516128,0.003246272887111999,0.00405728479209098,horizontal,horizontal_1
9,-5.5945517826827516,-5.782177810018766,0.0037180654634028005,0.003081996092228186,horizontal,horizontal_1
10,-5.45928885670722,-5.002248987017083,0.004256581708272801,0.006722810471070199,horizontal,horizontal_1
11,-5.323920234088567,-4.814668654107663,0.004873610532713199,0.008109908817731997,horizontal,horizontal_1
12,-5.188431386386161,-5.599476655908802,0.005580753999348999,0.0036997994780995276,horizontal,horizontal_1
13,-5.052985906625794,-6.490152983358712,0.006390224318285699,0.0015183167131093455,horizontal,horizontal_1
14,-4.917425456611744,-5.127622238593176,0.007317946986941602,0.005930645381476359,horizontal,horizontal_1
15,-4.781674002584033,-4.685098813846707,0.008381955800952301,0.009231822335282492,horizontal,horizontal_1
16,-4.645908336595189,-4.8538619668083545,0.009600804935310299,0.007798202919181245,horizontal,horizontal_1
17,-4.5100578520527606,-5.313161410042085,0.010997823910713302,0.004926327930999582,horizontal,horizontal_1
18,-4.374714287338845,-5.3048724689288065,0.012591739347897897,0.0049673316771745284,horizontal,horizontal_1
19,-4.238751536414172,-4.207426893232722,0.014425590429840202,0.01488461881910853,horizontal,horizontal_1
207,-5.889946940224594,-4.669279451687991,0.0027671235159719997,0.009379025133571597,vertical,vertical_2
209,-5.835671415672454,-5.41897359925914,0.002921461086747801,0.004431693007224933,vertical,vertical_2
211,-5.821362515514107,-4.974382262560539,0.0029635644900839,0.006912787908669959,vertical,vertical_2
212,-5.813353182527933,-4.712241028595599,0.0029873959746609,0.00898462021343369,vertical,vertical_2
214,-5.803080905273453,-5.228632209229545,0.003018241489990699,0.005360852815267948,vertical,vertical_2
215,-5.798448793399713,-4.987289803646833,0.0030322547526783015,0.0068241341962752885,vertical,vertical_2
217,-5.7922772780466865,-6.144300003538084,0.0030510262240707013,0.002145677332891618,vertical,vertical_2
224,-5.777222172881257,-4.65481362105665,0.0030973072534654,0.009515686600313985,vertical,vertical_2
225,-5.7756670148663405,-5.816624343400157,0.0031021278030519002,0.002977639687730538,vertical,vertical_2
228,-5.77259634384793,-5.954178488997059,0.0031116680569865007,0.0025949747595107055,vertical,vertical_2
231,-5.768707163300094,-4.645594774810581,0.003123793459521101,0.009603815852869164,vertical,vertical_2
232,-5.767926257415234,-4.945839141008037,0.0031262338009312002,0.007112943396555442,vertical,vertical_2
233,-5.764979654078061,-4.708723554664175,0.0031354591569393003,0.009016279027703264,vertical,vertical_2
234,-5.764428326467635,-8.8432078063488,0.0031371882987619006,0.00014435892767493297,vertical,vertical_2
235,-5.7646457171740995,-8.866474671754986,0.003136506377305699,0.00014103892078292776,vertical,vertical_2
236,-5.763939823193676,-4.718796937671868,0.003138721199900001,0.008925910518219601,vertical,vertical_2
240,-5.761354377730682,-4.712054463365793,0.0031468466918677987,0.00898629658754023,vertical,vertical_2
244,-5.759456395819394,-6.479049768710123,0.0031528250215526986,0.0015352688469132201,vertical,vertical_2
245,-5.759044036252107,-5.64500645353922,0.003154125387205,0.003535125586974431,vertical,vertical_2
246,-5.758901937084589,-6.802746599588833,0.0031545736176426015,0.0011107202506917759,vertical,vertical_2
247,-5.75880205350912,-5.981539345038982,0.003154888723471299,0.002524936550617182,vertical,vertical_2
249,-5.758011511841614,-5.458455164431189,0.0031573837805569,0.004260131867229705,vertical,vertical_2
252,-5.7556374993993105,-6.76007319983166,0.0031648883533870998,0.0011591443216298302,vertical,vertical_2
253,-5.754229191253442,-6.877557712972019,0.0031693486314216994,0.0010306581368562428,vertical,vertical_2
257,-5.752140369585171,-6.851924366317689,0.0031759757545469,0.0010574188724799675,vertical,vertical_2
258,-5.751671829900058,-4.45222453821519,0.0031774641738913987,0.011652616426560885,vertical,vertical_2
259,-5.7517546818688485,-6.802122028413079,0.003177200925634299,0.0011114141912297547,vertical,vertical_2
262,-5.750789749327362,-5.125528752570972,0.003180268189811801,0.0059430741098304065,vertical,vertical_2
263,-5.7502459854075045,-5.390781573718414,0.0031819979751637013,0.004558409210266608,vertical,vertical_2
266,-5.749657762755153,-4.706212211767813,0.003183870249055401,0.009038950451935777,vertical,vertical_2
270,-5.748488992652863,-6.7393533852296175,0.0031875936368804,0.001183412121027182,vertical,vertical_2
272,-5.7486676580957266,-6.973047991348977,0.0031870241749246985,0.0009367932122826109,vertical,vertical_2
275,-5.747749240007186,-5.095177139543408,0.0031899525401015007,0.0061262213426770675,vertical,vertical_2
277,-5.747257513521424,-4.002882856324655,0.003191521509974201,0.01826291356959962,vertical,vertical_2
278,-5.747084446793018,-5.6825817767466225,0.003192073903959701,0.003404756764457059,vertical,vertical_2
279,-5.746323188957981,-6.812417668558895,0.0031945048203887998,0.0011000301740946537,vertical,vertical_2
280,-5.746219040171939,-6.406210075059603,0.0031948375415138,0.0016512708505779007,vertical,vertical_2
282,-5.745025238442273,-6.009733978486563,0.003198653821584499,0.002454741107508255,vertical,vertical_2
283,-5.744716639395581,-5.4859493823452015,0.0031996410754295,0.004144598402322018,vertical,vertical_2
287,-5.744798432337031,-6.281020349463257,0.003199379378077,0.0018714900458109242,vertical,vertical_2
288,-5.745023718232092,-5.829013865282088,0.0031986586842143,0.0029409757489909944,vertical,vertical_2
