row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.733566569300046,0.0011812542130337756,0.0011902801620189314,horizontal,horizontal_6
101,-6.598670959472656,-6.5997925439542735,0.0013621772237765028,0.0013606502833974875,horizontal,horizontal_6
102,-6.458481788635254,-6.467531890900069,0.0015671732053384446,0.0015530541135435573,horizontal,horizontal_6
103,-6.320080280303955,-6.329469108015392,0.0017997990120189066,0.0017829800877200673,horizontal,horizontal_6
104,-6.18329381942749,-6.193577002628772,0.002063619458119291,0.002042507615682443,horizontal,horizontal_6
105,-6.047793388366699,-6.059410017767968,0.0023630706368221533,0.0023357785489331296,horizontal,horizontal_6
106,-5.913826942443848,-5.9241442187765365,0.0027018273396115797,0.002674095146692843,horizontal,horizontal_6
107,-5.77988862991333,-5.791585966266605,0.003089059417895321,0.0030531361636697584,horizontal,horizontal_6
108,-5.6460676193237305,-5.659337457356706,0.0035313762223581464,0.0034848249786791573,horizontal,horizontal_6
109,-5.512390613555908,-5.526630187774046,0.00403644625667439,0.003979376271087941,horizontal,horizontal_6
110,-5.379001140594482,-5.393264730021387,0.004612426795690318,0.0045471040098035475,horizontal,horizontal_6
111,-5.245832443237305,-5.261088556199206,0.005269433364184345,0.005189652414530439,horizontal,horizontal_6
112,-5.112943649291992,-5.125204791421762,0.006018340938277668,0.005944999746847815,horizontal,horizontal_6
113,-4.979858875274658,-4.991649306337251,0.006875032726142442,0.006794449117990556,horizontal,horizontal_6
114,-4.846712112426758,-4.8599711375199295,0.007854158734082189,0.007750707592551813,horizontal,horizontal_6
115,-4.7135796546936035,-4.728174189734154,0.00897260121260418,0.008842601222007512,horizontal,horizontal_6
116,-4.580377578735352,-4.59853102088322,0.010251024996535513,0.010066612532166666,horizontal,horizontal_6
117,-4.4470720291137695,-4.467178760690228,0.011712811583627976,0.011479657067679777,horizontal,horizontal_6
118,-4.313586711883545,-4.335789225852972,0.013385453627026903,0.013091537814608535,horizontal,horizontal_6
119,-4.180168628692627,-4.2041856063241765,0.015295928016894564,0.014932942412233427,horizontal,horizontal_6
208,-5.852353572845459,-5.836280302346198,0.0028731290756982717,0.0029196827894699172,vertical,vertical_2
210,-5.8288798332214355,-5.811301590607209,0.0029413699604488586,0.0029935311834269488,vertical,vertical_2
213,-5.806950569152832,-5.793153267252681,0.0030065844788214643,0.003048354728302771,vertical,vertical_2
216,-5.7955522537231445,-5.783577188362997,0.003041050531390237,0.003077686229907034,vertical,vertical_2
218,-5.790186405181885,-5.784685456995232,0.003057412205823898,0.003074277216198975,vertical,vertical_2
219,-5.787475109100342,-5.786532670998685,0.0030657130034322075,0.0030686036100703515,vertical,vertical_2
220,-5.784177303314209,-5.782372337106597,0.0030758398184702967,0.003081396618812456,vertical,vertical_2
221,-5.781315803527832,-5.790431240169582,0.003084653938240399,0.003056663735973642,vertical,vertical_2
222,-5.77962589263916,-5.782121303788091,0.0030898711355761034,0.0030821702491307416,vertical,vertical_2
223,-5.777935028076172,-5.773396102874848,0.003095100108680298,0.003109180467237922,vertical,vertical_2
226,-5.774354457855225,-5.7729939877074,0.00310620219600074,0.0031104309672677966,vertical,vertical_2
227,-5.773414134979248,-5.7652160300499,0.003109124402676621,0.003134718097321712,vertical,vertical_2
229,-5.77169132232666,-5.767676373916131,0.00311448545825721,0.003127015092784298,vertical,vertical_2
230,-5.770627498626709,-5.772989341960922,0.00311780048469006,0.0031104454175750747,vertical,vertical_2
237,-5.763245105743408,-5.762954692575234,0.0031409024818886966,0.003141814773793767,vertical,vertical_2
238,-5.762535095214844,-5.7584037084573,0.003143133347595384,0.0031561457081235225,vertical,vertical_2
239,-5.762360572814941,-5.750224912533431,0.003143681942640089,0.0031820650297128467,vertical,vertical_2
241,-5.760456085205078,-5.744541181317898,0.003149674750752234,0.0032002025275560853,vertical,vertical_2
242,-5.759708881378174,-5.744543762288164,0.0031520290792515946,0.003200194267939175,vertical,vertical_2
243,-5.759304046630859,-5.742767620055405,0.0031533053884771514,0.003205883318917755,vertical,vertical_2
248,-5.758900165557861,-5.7427908487877986,0.0031545792060590303,0.0032058088511769537,vertical,vertical_2
250,-5.756971836090088,-5.742155604085058,0.003160668142951932,0.0032078459712340216,vertical,vertical_2
251,-5.755833148956299,-5.741305242302671,0.0031642692049528754,0.0032105749610015963,vertical,vertical_2
254,-5.753669261932373,-5.743382923366827,0.0031711237395702944,0.0032039113350419124,vertical,vertical_2
255,-5.753056049346924,-5.744303650549099,0.0031730689088976184,0.0032009627644090156,vertical,vertical_2
256,-5.7523345947265625,-5.747781195549336,0.0031753589601073505,0.003189850605067355,vertical,vertical_2
260,-5.7510151863098145,-5.750112952760102,0.0031795513205551576,0.0031824213129366162,vertical,vertical_2
261,-5.750861167907715,-5.747652962079275,0.00318004106768301,0.0031902596769072065,vertical,vertical_2
264,-5.750302791595459,-5.739522905741272,0.0031818172231226193,0.003216302388723412,vertical,vertical_2
265,-5.750256061553955,-5.738809471223525,0.00318196591304763,0.003218597828592696,vertical,vertical_2
267,-5.74913215637207,-5.7373137582021965,0.0031855441514495675,0.003223415529326038,vertical,vertical_2
268,-5.748422145843506,-5.736498361774887,0.0031878067244665857,0.00322604496270199,vertical,vertical_2
269,-5.74797248840332,-5.736168568111104,0.0031892404678006366,0.003227109067347607,vertical,vertical_2
